# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    5.4311490e+01    8.0953530e-01    2.0249732e-02    9.7637681e-03    6.3481245e-03    5.0898604e-03    4.4004520e-03    3.6299332e-03    3.3727333e-03    3.2082832e-03    2.8105098e-03    2.7328577e-03    2.6243356e-03    2.5277006e-03    2.7710468e-03    3.1045638e-03    3.0080468e-03    3.5892452e-03    4.2634836e-03    4.6935297e-03    1.0227650e-01
    5.4424594e+01    8.1059955e-01    1.9737659e-02    9.6760125e-03    6.4703841e-03    4.8603635e-03    4.4423672e-03    3.7063973e-03    3.4955566e-03    3.0279847e-03    2.8828619e-03    2.5212985e-03    2.5315633e-03    2.8655514e-03    2.8470985e-03    2.8904513e-03    2.7780314e-03    3.7508937e-03    4.2574875e-03    4.8344220e-03    1.0182407e-01
    5.4537588e+01    8.1112365e-01    1.9838707e-02    9.6264603e-03    6.2867294e-03    4.7820795e-03    4.4643079e-03    3.8084712e-03    3.4153675e-03    3.2079192e-03    2.6066783e-03    2.4721509e-03    2.6935175e-03    3.0665802e-03    2.5047371e-03    2.8300556e-03    3.0411545e-03    3.7119816e-03    4.2763748e-03    4.8536096e-03    1.0138947e-01
    5.4612862e+01    8.1146086e-01    1.9618882e-02    9.8182994e-03    6.1795211e-03    5.0385301e-03    4.3897018e-03    3.6185641e-03    3.3281315e-03    3.2183298e-03    2.9880631e-03    2.2643009e-03    2.7322277e-03    2.9412660e-03    2.6031837e-03    2.8228770e-03    3.0143096e-03    3.6812572e-03    4.3237700e-03    4.6595864e-03    1.0129834e-01
    5.4725670e+01    8.1208152e-01    1.9450629e-02    9.6392334e-03    6.1704766e-03    5.2785673e-03    4.3715780e-03    3.6902869e-03    3.1015061e-03    3.5586154e-03    2.6318326e-03    2.2424329e-03    2.7265348e-03    2.9098582e-03    2.7236818e-03    2.8717131e-03    3.0163451e-03    3.7180459e-03    4.0849933e-03    4.9117106e-03    1.0082044e-01
    5.4800825e+01    8.1223852e-01    1.9454375e-02    9.6739813e-03    6.3000059e-03    5.3689134e-03    4.1932841e-03    3.6690157e-03    3.2515876e-03    3.3601146e-03    2.6359027e-03    2.4403401e-03    2.5750374e-03    2.8215564e-03    3.0067757e-03    2.7106435e-03    3.0477967e-03    3.4857850e-03    4.4582704e-03    4.7185548e-03    1.0058954e-01
    5.4913450e+01    8.1263214e-01    1.9378391e-02    9.8051681e-03    6.2952375e-03    5.4363482e-03    4.1262019e-03    3.6945389e-03    3.2621202e-03    2.9524095e-03    2.9745037e-03    2.5272151e-03    2.4658130e-03    2.7035490e-03    3.2240728e-03    2.4293560e-03    3.2053473e-03    3.7445845e-03    4.2080338e-03    4.8469097e-03    1.0008806e-01
    5.5025970e+01    8.1301688e-01    1.9269896e-02    9.9245731e-03    6.4704533e-03    5.4241178e-03    4.0726673e-03    3.6034959e-03    3.3024624e-03    2.8255889e-03    2.9783036e-03    2.4593523e-03    2.6959877e-03    2.6715286e-03    2.9465885e-03    2.7533357e-03    3.3708189e-03    3.4121279e-03    4.2924138e-03    4.5994198e-03    9.9909985e-02
    5.5100933e+01    8.1344781e-01    1.9236609e-02    9.8832569e-03    6.5421416e-03    5.4339384e-03    3.9624614e-03    3.7167698e-03    2.9333809e-03    2.8794881e-03    2.8545924e-03    2.6557040e-03    2.6702368e-03    2.6883903e-03    2.8761021e-03    2.8229361e-03    3.3750766e-03    3.6757680e-03    3.8471144e-03    4.7323122e-03    9.9765906e-02
    5.5213274e+01    8.1366742e-01    1.9265750e-02    1.0227468e-02    6.7355297e-03    4.9027246e-03    4.1079525e-03    3.4672287e-03    3.2212147e-03    2.9129077e-03    2.5510405e-03    2.9367041e-03    2.7141653e-03    2.5415816e-03    2.5947809e-03    3.3456845e-03    3.4110488e-03    3.3475573e-03    3.8360696e-03    4.7775142e-03    9.9435658e-02
    5.5325511e+01    8.1422054e-01    1.8973332e-02    1.0461933e-02    6.6742547e-03    4.7049731e-03    4.2738787e-03    3.3902828e-03    3.3769805e-03    2.6841490e-03    2.6118642e-03    2.8828872e-03    2.7203127e-03    2.5019943e-03    2.9659249e-03    3.1583945e-03    3.4852945e-03    3.4353111e-03    3.5958202e-03    4.6747332e-03    9.9207145e-02
    5.5400288e+01    8.1431717e-01    1.9157638e-02    1.0474909e-02    6.9729739e-03    4.3734420e-03    4.0874969e-03    3.6281740e-03    3.3115026e-03    2.8252784e-03    2.7622923e-03    2.5101795e-03    2.7445300e-03    2.7308750e-03    2.8930742e-03    3.0682310e-03    3.4406090e-03    3.3958590e-03    3.6769473e-03    4.4268537e-03    9.9201970e-02
    5.5512351e+01    8.1489423e-01    1.9062215e-02    1.0203679e-02    6.9995008e-03    4.4921859e-03    4.1557329e-03    3.7463693e-03    2.9285373e-03    2.8211932e-03    2.8214885e-03    2.7714824e-03    2.4652571e-03    3.0290824e-03    2.9714584e-03    2.9631015e-03    3.2878355e-03    3.3678200e-03    3.6690198e-03    4.4823732e-03    9.8867437e-02
    5.5624313e+01    8.1527921e-01    1.9265660e-02    1.0163888e-02    6.8103752e-03    4.4943855e-03    4.0373816e-03    3.7867112e-03    2.8569638e-03    2.9609569e-03    2.8162100e-03    2.6797652e-03    2.6706580e-03    2.8959707e-03    3.1192609e-03    3.1375504e-03    2.9939846e-03    3.1821008e-03    3.7951014e-03    4.4787992e-03    9.8575068e-02
    5.5736174e+01    8.1572643e-01    1.9526999e-02    1.0156160e-02    6.4608742e-03    4.5167679e-03    3.9768706e-03    3.5803839e-03    3.3372095e-03    2.6599683e-03    3.0097072e-03    2.6621412e-03    2.7351824e-03    2.9713290e-03    2.8673871e-03    3.1323371e-03    2.8698479e-03    3.3639026e-03    3.7439566e-03    4.4145725e-03    9.8287976e-02
    5.5810699e+01    8.1613187e-01    1.9414775e-02    1.0038731e-02    6.2492746e-03    4.9150307e-03    3.9523253e-03    3.4546773e-03    3.0999592e-03    3.0777030e-03    2.7236567e-03    3.0752204e-03    2.4025613e-03    3.1857997e-03    2.7735797e-03    2.9053968e-03    3.0497699e-03    3.3115733e-03    3.8059381e-03    4.4766293e-03    9.7955526e-02
    5.5922392e+01    8.1661190e-01    1.9401145e-02    9.8479626e-03    6.6315724e-03    4.7003800e-03    3.7901597e-03    3.4923396e-03    3.1505670e-03    3.2422928e-03    2.9002055e-03    2.7362196e-03    2.6153561e-03    2.8247604e-03    2.9798683e-03    2.6958080e-03    3.0626420e-03    3.3842933e-03    3.6982582e-03    4.6584466e-03    9.7575824e-02
    5.6033986e+01    8.1711215e-01    1.9622507e-02    9.4499075e-03    6.5807134e-03    4.7440322e-03    3.8027476e-03    3.2730767e-03    3.4222410e-03    3.1885956e-03    3.0417714e-03    2.6819417e-03    2.6554449e-03    2.7748034e-03    2.8888952e-03    2.5610789e-03    2.9728915e-03    3.7753806e-03    3.7550065e-03    4.4042355e-03    9.7292582e-02
    5.6108335e+01    8.1749810e-01    1.9546219e-02    9.4652147e-03    6.5005868e-03    4.4122435e-03    4.1858955e-03    3.3187007e-03    3.5175174e-03    2.9089632e-03    3.1202841e-03    2.8065639e-03    2.5603802e-03    2.8069967e-03    2.7667739e-03    2.5214295e-03    3.1137746e-03    3.6720471e-03    3.7470944e-03    4.5513793e-03    9.6979836e-02
    5.6219765e+01    8.1778962e-01    1.9895410e-02    8.9788237e-03    6.6506435e-03    4.7912433e-03    3.8215270e-03    3.3772919e-03    3.5600533e-03    3.0619980e-03    2.9190274e-03    2.6440370e-03    2.6368811e-03    3.1399098e-03    2.3110972e-03    2.4990959e-03    3.6514001e-03    3.1689324e-03    4.0100309e-03    4.5089995e-03    9.6583977e-02
    5.6331098e+01    8.1821652e-01    1.9643509e-02    9.0123783e-03    6.8892410e-03    4.8223554e-03    3.5655977e-03    3.5297519e-03    3.6116252e-03    3.0837494e-03    3.0279999e-03    2.4763574e-03    2.4903767e-03    3.0940168e-03    2.4607716e-03    2.6615337e-03    3.2485761e-03    3.5392557e-03    3.7318852e-03    4.5650591e-03    9.6329442e-02
    5.6405275e+01    8.1848528e-01    1.9666497e-02    9.0380476e-03    6.8856810e-03    4.7643003e-03    3.4724586e-03    3.7045853e-03    3.4303692e-03    3.2637261e-03    2.7811480e-03    2.5423215e-03    2.6825492e-03    2.8389885e-03    2.6650478e-03    2.5790732e-03    3.3078399e-03    3.4060718e-03    3.7694675e-03    4.7562773e-03    9.5960267e-02
    5.6516448e+01    8.1907781e-01    1.9321442e-02    9.3236018e-03    6.6944911e-03    4.4809316e-03    3.9734296e-03    3.7745995e-03    3.3728954e-03    3.2619458e-03    2.4886296e-03    2.8027340e-03    2.5162537e-03    2.5901708e-03    2.8920870e-03    2.8488373e-03    2.9884541e-03    3.3643834e-03    4.0023945e-03    4.4701080e-03    9.5754805e-02
    5.6627528e+01    8.1961540e-01    1.9116576e-02    9.1702746e-03    6.7152712e-03    4.8585414e-03    3.7876271e-03    3.9381601e-03    3.0954525e-03    3.3019785e-03    2.6235489e-03    2.4977341e-03    2.6107602e-03    2.7940275e-03    2.6426213e-03    2.8047745e-03    3.0275354e-03    3.6264840e-03    3.9444171e-03    4.2543783e-03    9.5574440e-02
    5.6701537e+01    8.1995633e-01    1.9063196e-02    9.0168788e-03    6.8177084e-03    4.7951185e-03    3.9313334e-03    3.8798216e-03    3.0679032e-03    3.3470440e-03    2.7569850e-03    2.3100072e-03    2.6366249e-03    2.8248698e-03    2.6154473e-03    2.6469400e-03    3.0919706e-03    3.7854615e-03    3.8822809e-03    4.2945012e-03    9.5279575e-02
    5.6812460e+01    8.2069470e-01    1.8750565e-02    8.9617898e-03    6.6263697e-03    5.0697882e-03    4.0760958e-03    3.8442495e-03    3.1947731e-03    2.9711110e-03    2.4845948e-03    2.7412187e-03    2.6615266e-03    2.3339124e-03    2.6925409e-03    3.0912197e-03    3.0820827e-03    3.9040427e-03    3.6037456e-03    4.3638905e-03    9.4851782e-02
    5.6923291e+01    8.2110334e-01    1.8460539e-02    9.2814838e-03    6.4486155e-03    5.0821289e-03    4.3776106e-03    3.6755155e-03    3.1950891e-03    2.7330327e-03    2.6630675e-03    2.6678248e-03    2.8744029e-03    2.2198645e-03    2.6817223e-03    3.0581453e-03    3.0400981e-03    4.0560958e-03    3.4630747e-03    4.4124030e-03    9.4505949e-02
    5.7034032e+01    8.2170112e-01    1.8082339e-02    9.4059194e-03    6.5199381e-03    5.2820589e-03    4.0448783e-03    3.8173307e-03    2.9313366e-03    2.8974188e-03    2.6201932e-03    2.6533250e-03    2.8564794e-03    2.3208267e-03    2.5953305e-03    2.9660767e-03    3.2543861e-03    3.9531979e-03    3.6862809e-03    4.4549603e-03    9.3956602e-02
    5.7107815e+01    8.2192396e-01    1.8106244e-02    9.2296094e-03    6.6259247e-03    5.4944751e-03    4.0123696e-03    3.6608816e-03    3.0336941e-03    2.8045141e-03    2.5262572e-03    2.7013344e-03    2.8806674e-03    2.3357019e-03    2.7162982e-03    2.8273283e-03    3.4455125e-03    3.6241061e-03    4.0760799e-03    4.3457386e-03    9.3629300e-02
    5.7218404e+01    8.2239048e-01    1.8067780e-02    9.2943279e-03    6.7937645e-03    5.3308633e-03    4.0086704e-03    3.3374991e-03    3.2605710e-03    2.5606767e-03    2.7281174e-03    2.8679249e-03    2.6112468e-03    2.4278044e-03    2.8599935e-03    2.7649210e-03    3.2643169e-03    3.7538309e-03    4.0845381e-03    4.3215933e-03    9.3271077e-02
    5.7328904e+01    8.2256211e-01    1.8273844e-02    9.3878114e-03    6.6918892e-03    5.5522425e-03    3.7808523e-03    3.2511479e-03    3.1351599e-03    2.5594196e-03    2.8884728e-03    2.5260880e-03    2.8866007e-03    2.6381984e-03    2.7623047e-03    2.8879308e-03    3.0424014e-03    3.8024749e-03    4.2319649e-03    4.0409148e-03    9.3098168e-02
    5.7402530e+01    8.2298803e-01    1.8095098e-02    9.4331758e-03    6.8856192e-03    5.1958718e-03    3.9580219e-03    3.2143967e-03    3.1388702e-03    2.6210223e-03    2.8092055e-03    2.5683501e-03    2.7785653e-03    2.7164497e-03    2.6578879e-03    2.8797363e-03    3.2914591e-03    3.5805683e-03    4.0232167e-03    4.1738866e-03    9.2990573e-02
    5.7512882e+01    8.2306002e-01    1.8579722e-02    9.3435106e-03    6.7717876e-03    5.1620389e-03    3.9184147e-03    3.2721738e-03    2.8886343e-03    2.8179679e-03    2.6874182e-03    2.8395586e-03    2.6111777e-03    2.9020510e-03    2.8053329e-03    2.7285387e-03    3.1685015e-03    3.7118240e-03    3.6782458e-03    4.5199197e-03    9.2533163e-02
    5.7623148e+01    8.2351866e-01    1.8570195e-02    9.5134158e-03    6.6311792e-03    4.8895333e-03    4.1304082e-03    3.1702777e-03    3.0260123e-03    2.5433252e-03    2.8125141e-03    2.6327563e-03    3.1131852e-03    2.7080031e-03    2.9246009e-03    2.4295719e-03    3.3200331e-03    3.6293363e-03    3.5706504e-03    4.6124559e-03    9.2253888e-02
    5.7733328e+01    8.2379771e-01    1.8582027e-02    9.7172416e-03    6.5372936e-03    4.7523076e-03    4.1955966e-03    3.2749229e-03    2.9485611e-03    2.5262929e-03    2.6408649e-03    2.9965119e-03    2.9990627e-03    2.6980095e-03    2.8103494e-03    2.5344176e-03    3.1757669e-03    3.8806448e-03    3.4060858e-03    4.5441503e-03    9.1982180e-02
    5.7806741e+01    8.2437835e-01    1.8458580e-02    9.7320448e-03    6.2715727e-03    4.7308022e-03    4.1339927e-03    3.4732301e-03    2.7121759e-03    2.6935171e-03    2.6482198e-03    2.8728861e-03    3.0471804e-03    2.9298468e-03    2.6428853e-03    2.7015934e-03    3.0408277e-03    3.6909874e-03    3.5252739e-03    4.4790735e-03    9.1836963e-02
    5.7916778e+01    8.2452447e-01    1.8791910e-02    9.4317461e-03    6.1805154e-03    4.9527582e-03    4.1744223e-03    3.4881245e-03    2.5381630e-03    2.8061124e-03    2.8580929e-03    2.8520274e-03    2.8793140e-03    2.7359777e-03    2.6792331e-03    3.0832656e-03    2.9393489e-03    3.6009407e-03    3.6421535e-03    4.5376695e-03    9.1303757e-02
    5.8026731e+01    8.2493472e-01    1.8761508e-02    9.5422540e-03    6.0162325e-03    4.8583797e-03    4.2743024e-03    3.3924566e-03    2.8071055e-03    2.6495404e-03    2.8141349e-03    2.7997266e-03    2.9319137e-03    2.8576317e-03    2.9153761e-03    2.7455183e-03    3.0191674e-03    3.4272467e-03    3.6336542e-03    4.5067127e-03    9.1112419e-02
    5.8136602e+01    8.2529560e-01    1.8743358e-02    9.4899667e-03    6.2861971e-03    4.8524662e-03    3.9619843e-03    3.3847782e-03    2.9900587e-03    2.5131888e-03    2.7887897e-03    3.0244823e-03    2.7870560e-03    3.0749901e-03    2.7106695e-03    2.6693625e-03    3.2248735e-03    3.2213059e-03    3.6331848e-03    4.5704323e-03    9.0777254e-02
    5.8209810e+01    8.2558768e-01    1.8873634e-02    9.3133426e-03    6.2257822e-03    4.7563404e-03    4.1042865e-03    3.2496498e-03    3.1586071e-03    2.5332548e-03    2.8567422e-03    2.8316674e-03    2.9720515e-03    3.0536070e-03    2.4921746e-03    2.7587055e-03    3.1616200e-03    3.3498429e-03    3.6312353e-03    4.5341880e-03    9.0555590e-02
    5.8319542e+01    8.2596046e-01    1.8616196e-02    9.6799930e-03    6.0796474e-03    4.7694005e-03    3.8464102e-03    3.5773945e-03    3.2914571e-03    2.6179447e-03    2.7250183e-03    2.5328354e-03    3.0203399e-03    2.9492263e-03    2.6164398e-03    2.6665082e-03    3.4097787e-03    3.1825167e-03    3.8071103e-03    4.3885457e-03    9.0262781e-02
    5.8429194e+01    8.2645118e-01    1.8336058e-02    9.8556133e-03    5.8322040e-03    5.0369025e-03    4.0141991e-03    3.2829817e-03    3.2900180e-03    2.8934283e-03    2.7010941e-03    2.5107256e-03    2.8603542e-03    2.8447221e-03    2.7690897e-03    2.7128573e-03    3.2711548e-03    3.2668964e-03    3.8514489e-03    4.2868890e-03    8.9932187e-02
    5.8502258e+01    8.2692449e-01    1.8090823e-02    9.8527172e-03    5.9641213e-03    4.7013566e-03    4.2992373e-03    3.2806529e-03    3.1329720e-03    3.1221290e-03    2.4459778e-03    2.4932237e-03    3.0478528e-03    2.6789406e-03    2.7966584e-03    2.6454686e-03    3.2728236e-03    3.4101439e-03    3.8917207e-03    4.2454161e-03    8.9703273e-02
    5.8611775e+01    8.2751456e-01    1.8250359e-02    9.3212571e-03    6.1210575e-03    4.5981576e-03    4.1378478e-03    3.9153999e-03    2.7056628e-03    2.9581169e-03    2.7594571e-03    2.6227538e-03    2.7413848e-03    2.6330116e-03    2.7966218e-03    2.7285942e-03    3.3080904e-03    3.5207842e-03    3.7701556e-03    4.1698833e-03    8.9426848e-02
    5.8721213e+01    8.2821935e-01    1.7849402e-02    9.3695830e-03    6.1988472e-03    4.7401458e-03    4.0064202e-03    3.8699406e-03    2.5634680e-03    3.2113081e-03    2.7225269e-03    2.4654009e-03    2.7053808e-03    2.6843785e-03    2.6734045e-03    3.0727601e-03    2.9195514e-03    3.7529646e-03    3.6900634e-03    4.1582676e-03    8.9126840e-02
    5.8830573e+01    8.2858237e-01    1.7888873e-02    9.1472157e-03    6.3656982e-03    4.7663279e-03    3.9489907e-03    3.7881549e-03    2.9224946e-03    2.8964205e-03    2.7230852e-03    2.8623527e-03    2.3431406e-03    2.5959769e-03    2.8608911e-03    2.9556275e-03    2.8573123e-03    3.8098339e-03    3.5634511e-03    4.2795748e-03    8.8842205e-02
    5.8903443e+01    8.2891409e-01    1.7596097e-02    9.1212382e-03    6.6440046e-03    4.6312634e-03    3.8872209e-03    3.8740345e-03    2.9549289e-03    2.8953559e-03    2.8714171e-03    2.6765535e-03    2.3807877e-03    2.6152360e-03    2.8088696e-03    3.0815404e-03    2.8861578e-03    3.6996025e-03    3.6985275e-03    4.2859917e-03    8.8477087e-02
    5.9012673e+01    8.2932668e-01    1.7469306e-02    9.1958256e-03    6.6814511e-03    4.7566558e-03    3.9874085e-03    3.6004690e-03    2.9226928e-03    3.0060009e-03    2.8116818e-03    2.6619620e-03    2.2505294e-03    2.6387179e-03    2.9413304e-03    3.1156919e-03    2.8600165e-03    3.4515852e-03    3.7500632e-03    4.5194760e-03    8.8052461e-02
    5.9121827e+01    8.2953862e-01    1.7397805e-02    9.4199361e-03    6.4525984e-03    4.9270296e-03    4.1099024e-03    3.3208187e-03    3.1808758e-03    3.1520346e-03    2.6446911e-03    2.5399618e-03    2.3670839e-03    2.5900361e-03    2.8411428e-03    3.1793347e-03    3.0968943e-03    3.1156078e-03    3.9342440e-03    4.3905399e-03    8.7800848e-02
    5.9230906e+01    8.2987500e-01    1.7642681e-02    9.1731802e-03    6.4979063e-03    5.0557800e-03    3.9229558e-03    3.5500098e-03    3.1595970e-03    3.0931393e-03    2.5326987e-03    2.4469435e-03    2.3160466e-03    2.6031880e-03    2.9473897e-03    3.2683677e-03    3.0199067e-03    3.1768698e-03    3.9617595e-03    4.3563212e-03    8.7400260e-02
    5.9303590e+01    8.3011253e-01    1.7773277e-02    8.8735559e-03    6.6342011e-03    5.0629595e-03    3.9337766e-03    3.4978848e-03    3.1451045e-03    3.0090933e-03    2.6128977e-03    2.4717365e-03    2.4451005e-03    2.6916076e-03    2.7526875e-03    3.1763492e-03    3.0310585e-03    3.1679521e-03    4.0485089e-03    4.3400409e-03    8.7219680e-02
    5.9412543e+01    8.3020983e-01    1.8268920e-02    8.8523215e-03    6.2276106e-03    5.3560868e-03    3.9638793e-03    3.4564797e-03    3.3045729e-03    2.7361196e-03    2.5751860e-03    2.3460632e-03    2.8061936e-03    2.4969460e-03    2.7409069e-03    3.0723647e-03    3.1756855e-03    3.0479354e-03    4.1637780e-03    4.3836887e-03    8.6815431e-02
    5.9521422e+01    8.3064882e-01    1.8135571e-02    8.8956512e-03    6.1297289e-03    5.4670566e-03    4.1033417e-03    3.3829820e-03    3.1236636e-03    2.6793225e-03    2.7174371e-03    2.4750005e-03    2.6770593e-03    2.7832270e-03    2.5202002e-03    2.8826478e-03    3.1352929e-03    3.2677641e-03    4.0913652e-03    4.2905542e-03    8.6593312e-02
    5.9630229e+01    8.3070709e-01    1.8447139e-02    8.9257456e-03    6.1433060e-03    5.4781885e-03    3.8780272e-03    3.4074405e-03    3.2195838e-03    2.7922023e-03    2.7678769e-03    2.2124855e-03    2.7721431e-03    2.7819383e-03    2.4437474e-03    2.9437373e-03    3.2543390e-03    3.2249483e-03    3.9963834e-03    4.3850271e-03    8.6218652e-02
    5.9702733e+01    8.3115738e-01    1.8347475e-02    8.8922726e-03    6.1771187e-03    5.1634845e-03    3.8905885e-03    3.7211446e-03    3.0982162e-03    2.7909926e-03    2.7011310e-03    2.3720529e-03    2.7137697e-03    2.4800085e-03    2.7420913e-03    2.9167577e-03    3.1832620e-03    3.3312997e-03    4.0081626e-03    4.3208927e-03    8.5991896e-02
