# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
    3.8837197e+01   -2.5027018e-01    1.9332099e+00   -2.0625633e+00    6.3217463e-01    7.8020010e-01   -2.7072970e-01    9.3534274e-01    9.6769728e-01   -2.3290140e-01   -7.2316157e-06    1.1842244e-04    1.7899676e-04    1.2419907e+03    0.0000000e+00    0.0000000e+00   -1.8432230e-02
    3.8930133e+01   -2.5065329e-01    1.9358392e+00   -2.0598934e+00    6.3342193e-01    7.8078588e-01   -2.6915794e-01    9.3493322e-01    9.6710041e-01   -2.3220134e-01   -7.2589830e-06    1.1873558e-04    1.7898475e-04    1.2378128e+03    0.0000000e+00    0.0000000e+00   -1.8481883e-02
    3.9022908e+01   -2.5092779e-01    1.9369977e+00   -2.0584922e+00    6.3471823e-01    7.8142186e-01   -2.6757633e-01    9.3452541e-01    9.6652088e-01   -2.3121936e-01   -7.2832745e-06    1.1905818e-04    1.7897276e-04    1.2350868e+03    0.0000000e+00    0.0000000e+00   -1.8531556e-02
    3.9115521e+01   -2.5112612e-01    1.9370243e+00   -2.0577408e+00    6.3590864e-01    7.8208401e-01   -2.6568443e-01    9.3411878e-01    9.6592468e-01   -2.3025863e-01   -7.3054144e-06    1.1936119e-04    1.7896071e-04    1.2313695e+03    0.0000000e+00    0.0000000e+00   -1.8581237e-02
    3.9207974e+01   -2.5136030e-01    1.9386293e+00   -2.0560968e+00    6.3723613e-01    7.8277874e-01   -2.6407500e-01    9.3371487e-01    9.6538932e-01   -2.2913227e-01   -7.3286706e-06    1.1969020e-04    1.7894883e-04    1.2258220e+03    0.0000000e+00    0.0000000e+00   -1.8630942e-02
    3.9300268e+01   -2.5157764e-01    1.9418018e+00   -2.0531984e+00    6.3859322e-01    7.8330465e-01   -2.6332345e-01    9.3331334e-01    9.6501665e-01   -2.2664662e-01   -7.3515048e-06    1.2002500e-04    1.7893696e-04    1.2221995e+03    0.0000000e+00    0.0000000e+00   -1.8680676e-02
    3.9438381e+01   -2.5188233e-01    1.9440539e+00   -2.0507665e+00    6.4062734e-01    7.8453356e-01   -2.6068613e-01    9.3271692e-01    9.6407799e-01   -2.2618390e-01   -7.3852428e-06    1.2052721e-04    1.7891931e-04    1.2179968e+03    0.0000000e+00    0.0000000e+00   -1.8755308e-02
    3.9530276e+01   -2.5211848e-01    1.9457087e+00   -2.0488186e+00    6.4188691e-01    7.8500769e-01   -2.5961505e-01    9.3232287e-01    9.6356101e-01   -2.2485454e-01   -7.4087726e-06    1.2084401e-04    1.7890751e-04    1.2141873e+03    0.0000000e+00    0.0000000e+00   -1.8805095e-02
    3.9622017e+01   -2.5228672e-01    1.9471694e+00   -2.0472670e+00    6.4319547e-01    7.8568408e-01   -2.5825757e-01    9.3193222e-01    9.6298530e-01   -2.2412274e-01   -7.4303745e-06    1.2117017e-04    1.7889582e-04    1.2102723e+03    0.0000000e+00    0.0000000e+00   -1.8854916e-02
    3.9713606e+01   -2.5239739e-01    1.9493507e+00   -2.0448906e+00    6.4441402e-01    7.8627169e-01   -2.5685681e-01    9.3154472e-01    9.6235917e-01   -2.2408126e-01   -7.4503263e-06    1.2147950e-04    1.7888420e-04    1.2078845e+03    0.0000000e+00    0.0000000e+00   -1.8904764e-02
    3.9805041e+01   -2.5256631e-01    1.9512210e+00   -2.0427950e+00    6.4559699e-01    7.8669305e-01   -2.5562840e-01    9.3116437e-01    9.6179644e-01   -2.2329195e-01   -7.4716213e-06    1.2178118e-04    1.7887205e-04    1.2009414e+03    0.0000000e+00    0.0000000e+00   -1.8954590e-02
    3.9941883e+01   -2.5277438e-01    1.9541075e+00   -2.0394565e+00    6.4732733e-01    7.8748136e-01   -2.5382708e-01    9.3059132e-01    9.6094963e-01   -2.2196948e-01   -7.5029653e-06    1.2222740e-04    1.7885471e-04    1.1942907e+03    0.0000000e+00    0.0000000e+00   -1.9029396e-02
    4.0032936e+01   -2.5284869e-01    1.9549628e+00   -2.0378939e+00    6.4844785e-01    7.8786993e-01   -2.5252221e-01    9.3021145e-01    9.6042789e-01   -2.2097133e-01   -7.5220188e-06    1.2251892e-04    1.7884317e-04    1.1912281e+03    0.0000000e+00    0.0000000e+00   -1.9079300e-02
    4.0123841e+01   -2.5299487e-01    1.9550002e+00   -2.0372251e+00    6.4961856e-01    7.8850360e-01   -2.5087514e-01    9.2983345e-01    9.5982732e-01   -2.2103110e-01   -7.5432633e-06    1.2282017e-04    1.7883173e-04    1.1876334e+03    0.0000000e+00    0.0000000e+00   -1.9129219e-02
    4.0214600e+01   -2.5300330e-01    1.9549274e+00   -2.0366561e+00    6.5082412e-01    7.8901154e-01   -2.4958466e-01    9.2945681e-01    9.5934411e-01   -2.1980164e-01   -7.5604460e-06    1.2312830e-04    1.7882035e-04    1.1837296e+03    0.0000000e+00    0.0000000e+00   -1.9179155e-02
    4.0305148e+01   -2.5312283e-01    1.9557647e+00   -2.0351875e+00    6.5194930e-01    7.8937150e-01   -2.4842313e-01    9.2908112e-01    9.5884107e-01   -2.1853344e-01   -7.5809851e-06    1.2342148e-04    1.7880889e-04    1.1813323e+03    0.0000000e+00    0.0000000e+00   -1.9229078e-02
    4.0440766e+01   -2.5333348e-01    1.9585031e+00   -2.0318467e+00    6.5365193e-01    7.8999323e-01   -2.4673617e-01    9.2852068e-01    9.5796146e-01   -2.1761336e-01   -7.6128416e-06    1.2386466e-04    1.7879190e-04    1.1746884e+03    0.0000000e+00    0.0000000e+00   -1.9304011e-02
    4.0531011e+01   -2.5334097e-01    1.9595167e+00   -2.0306970e+00    6.5488097e-01    7.9087223e-01   -2.4501171e-01    9.2814963e-01    9.5758307e-01   -2.1529024e-01   -7.6301442e-06    1.2417820e-04    1.7878064e-04    1.1714187e+03    0.0000000e+00    0.0000000e+00   -1.9353996e-02
    4.0621114e+01   -2.5328675e-01    1.9603930e+00   -2.0292901e+00    6.5608383e-01    7.9149013e-01   -2.4358477e-01    9.2778099e-01    9.5707783e-01   -2.1441687e-01   -7.6456312e-06    1.2448694e-04    1.7876941e-04    1.1688321e+03    0.0000000e+00    0.0000000e+00   -1.9404012e-02
    4.0711076e+01   -2.5331459e-01    1.9638388e+00   -2.0260629e+00    6.5731467e-01    7.9207271e-01   -2.4241144e-01    9.2741505e-01    9.5661911e-01   -2.1306964e-01   -7.6636295e-06    1.2480113e-04    1.7875822e-04    1.1656815e+03    0.0000000e+00    0.0000000e+00   -1.9454055e-02
    4.0800898e+01   -2.5336095e-01    1.9640714e+00   -2.0253963e+00    6.5855462e-01    7.9263773e-01   -2.4129041e-01    9.2705172e-01    9.5608298e-01   -2.1242599e-01   -7.6822275e-06    1.2511718e-04    1.7874702e-04    1.1620580e+03    0.0000000e+00    0.0000000e+00   -1.9504131e-02
    4.0935338e+01   -2.5343756e-01    1.9674019e+00   -2.0216517e+00    6.6033684e-01    7.9354724e-01   -2.3948489e-01    9.2651642e-01    9.5535469e-01   -2.1061562e-01   -7.7099931e-06    1.2557567e-04    1.7872987e-04    1.1548137e+03    0.0000000e+00    0.0000000e+00   -1.9579239e-02
    4.1024807e+01   -2.5345113e-01    1.9698589e+00   -2.0185516e+00    6.6123552e-01    7.9398899e-01   -2.3822128e-01    9.2615967e-01    9.5492882e-01   -2.0907272e-01   -7.7276940e-06    1.2582723e-04    1.7871883e-04    1.1498290e+03    0.0000000e+00    0.0000000e+00   -1.9629359e-02
    4.1114139e+01   -2.5331698e-01    1.9709629e+00   -2.0169154e+00    6.6229002e-01    7.9454084e-01   -2.3687172e-01    9.2580523e-01    9.5443715e-01   -2.0824232e-01   -7.7409151e-06    1.2610854e-04    1.7870785e-04    1.1464882e+03    0.0000000e+00    0.0000000e+00   -1.9679486e-02
    4.1203337e+01   -2.5326820e-01    1.9720607e+00   -2.0150068e+00    6.6329300e-01    7.9504749e-01   -2.3514652e-01    9.2545299e-01    9.5389676e-01   -2.0778360e-01   -7.7567695e-06    1.2638017e-04    1.7869690e-04    1.1438133e+03    0.0000000e+00    0.0000000e+00   -1.9729629e-02
    4.1336850e+01   -2.5321371e-01    1.9738154e+00   -2.0127491e+00    6.6498931e-01    7.9583050e-01   -2.3338507e-01    9.2492825e-01    9.5315783e-01   -2.0619746e-01   -7.7811738e-06    1.2682449e-04    1.7868056e-04    1.1390602e+03    0.0000000e+00    0.0000000e+00   -1.9804857e-02
    4.1425705e+01   -2.5318445e-01    1.9741582e+00   -2.0115304e+00    6.6608377e-01    7.9645660e-01   -2.3187955e-01    9.2458006e-01    9.5269478e-01   -2.0496089e-01   -7.7976983e-06    1.2711406e-04    1.7866966e-04    1.1354740e+03    0.0000000e+00    0.0000000e+00   -1.9855033e-02
    4.1514429e+01   -2.5317476e-01    1.9759952e+00   -2.0091394e+00    6.6709633e-01    7.9654951e-01   -2.3137046e-01    9.2423267e-01    9.5223532e-01   -2.0379704e-01   -7.8148716e-06    1.2738831e-04    1.7865873e-04    1.1332760e+03    0.0000000e+00    0.0000000e+00   -1.9905232e-02
    4.1603022e+01   -2.5309399e-01    1.9769797e+00   -2.0072236e+00    6.6807189e-01    7.9690684e-01   -2.3016833e-01    9.2388673e-01    9.5187250e-01   -2.0172822e-01   -7.8298745e-06    1.2765572e-04    1.7864786e-04    1.1302455e+03    0.0000000e+00    0.0000000e+00   -1.9955435e-02
    4.1735635e+01   -2.5293353e-01    1.9807120e+00   -2.0034608e+00    6.6983752e-01    7.9790167e-01   -2.2798609e-01    9.2337092e-01    9.5118280e-01   -1.9993425e-01   -7.8512349e-06    1.2811509e-04    1.7863164e-04    1.1245155e+03    0.0000000e+00    0.0000000e+00   -2.0030776e-02
    4.1823897e+01   -2.5283043e-01    1.9816866e+00   -2.0018760e+00    6.7096016e-01    7.9861462e-01   -2.2631965e-01    9.2302964e-01    9.5069407e-01   -1.9906645e-01   -7.8656207e-06    1.2841115e-04    1.7862089e-04    1.1218562e+03    0.0000000e+00    0.0000000e+00   -2.0081043e-02
    4.1912030e+01   -2.5274206e-01    1.9829664e+00   -2.0001330e+00    6.7206331e-01    7.9940060e-01   -2.2491966e-01    9.2269062e-01    9.5025154e-01   -1.9773621e-01   -7.8804854e-06    1.2870364e-04    1.7861019e-04    1.1187629e+03    0.0000000e+00    0.0000000e+00   -2.0131331e-02
    4.2000038e+01   -2.5264938e-01    1.9843626e+00   -1.9981784e+00    6.7309690e-01    7.9995538e-01   -2.2384953e-01    9.2235388e-01    9.4972011e-01   -1.9728144e-01   -7.8952454e-06    1.2898296e-04    1.7859955e-04    1.1153413e+03    0.0000000e+00    0.0000000e+00   -2.0181642e-02
    4.2131779e+01   -2.5253276e-01    1.9864652e+00   -1.9948188e+00    6.7452031e-01    8.0055714e-01   -2.2205757e-01    9.2185703e-01    9.4896779e-01   -1.9623629e-01   -7.9177303e-06    1.2937676e-04    1.7858317e-04    1.1085931e+03    0.0000000e+00    0.0000000e+00   -2.0257075e-02
    4.2219465e+01   -2.5243116e-01    1.9885378e+00   -1.9922695e+00    6.7546952e-01    8.0109004e-01   -2.2080483e-01    9.2152592e-01    9.4848293e-01   -1.9527596e-01   -7.9322657e-06    1.2964019e-04    1.7857262e-04    1.1040287e+03    0.0000000e+00    0.0000000e+00   -2.0307407e-02
    4.2307027e+01   -2.5226259e-01    1.9904012e+00   -1.9901168e+00    6.7654310e-01    8.0167473e-01   -2.1949568e-01    9.2119683e-01    9.4804400e-01   -1.9401153e-01   -7.9447092e-06    1.2992763e-04    1.7856208e-04    1.1010328e+03    0.0000000e+00    0.0000000e+00   -2.0357764e-02
    4.2438113e+01   -2.5197642e-01    1.9931589e+00   -1.9866962e+00    6.7809957e-01    8.0240486e-01   -2.1771799e-01    9.2070689e-01    9.4745542e-01   -1.9161526e-01   -7.9623413e-06    1.3034873e-04    1.7854632e-04    1.0972988e+03    0.0000000e+00    0.0000000e+00   -2.0433318e-02
    4.2525361e+01   -2.5184648e-01    1.9943433e+00   -1.9847895e+00    6.7908504e-01    8.0274597e-01   -2.1687607e-01    9.2038181e-01    9.4694020e-01   -1.9119280e-01   -7.9760498e-06    1.3061971e-04    1.7853577e-04    1.0941011e+03    0.0000000e+00    0.0000000e+00   -2.0483727e-02
    4.2612490e+01   -2.5170466e-01    1.9953451e+00   -1.9827133e+00    6.8006355e-01    8.0314882e-01   -2.1575404e-01    9.2005790e-01    9.4646903e-01   -1.9036414e-01   -7.9893943e-06    1.3088956e-04    1.7852521e-04    1.0917708e+03    0.0000000e+00    0.0000000e+00   -2.0534146e-02
    4.2742934e+01   -2.5149262e-01    1.9956226e+00   -1.9810061e+00    6.8145194e-01    8.0374068e-01   -2.1386785e-01    9.1957458e-01    9.4586548e-01   -1.8825824e-01   -8.0094632e-06    1.3127946e-04    1.7850946e-04    1.0874177e+03    0.0000000e+00    0.0000000e+00   -2.0609782e-02
    4.2829757e+01   -2.5130255e-01    1.9970157e+00   -1.9790878e+00    6.8245994e-01    8.0438319e-01   -2.1244753e-01    9.1925386e-01    9.4541206e-01   -1.8716376e-01   -8.0213343e-06    1.3155560e-04    1.7849899e-04    1.0831767e+03    0.0000000e+00    0.0000000e+00   -2.0660233e-02
    4.2916462e+01   -2.5112022e-01    1.9972424e+00   -1.9779230e+00    6.8340442e-01    8.0492516e-01   -2.1113982e-01    9.1893481e-01    9.4504937e-01   -1.8529929e-01   -8.0334590e-06    1.3181966e-04    1.7848857e-04    1.0806580e+03    0.0000000e+00    0.0000000e+00   -2.0710702e-02
    4.3003051e+01   -2.5089616e-01    1.9981853e+00   -1.9760743e+00    6.8435996e-01    8.0531273e-01   -2.0990355e-01    9.1861759e-01    9.4458690e-01   -1.8441125e-01   -8.0442531e-06    1.3208600e-04    1.7847818e-04    1.0782385e+03    0.0000000e+00    0.0000000e+00   -2.0761186e-02
    4.3132685e+01   -2.5065581e-01    2.0010446e+00   -1.9727338e+00    6.8597863e-01    8.0593096e-01   -2.0857155e-01    9.1814722e-01    9.4394667e-01   -1.8288230e-01   -8.0632093e-06    1.3252066e-04    1.7846199e-04    1.0715338e+03    0.0000000e+00    0.0000000e+00   -2.0836920e-02
    4.3218977e+01   -2.5043955e-01    2.0028255e+00   -1.9702624e+00    6.8694760e-01    8.0639591e-01   -2.0759761e-01    9.1783468e-01    9.4350346e-01   -1.8190501e-01   -8.0742692e-06    1.3278995e-04    1.7845163e-04    1.0693815e+03    0.0000000e+00    0.0000000e+00   -2.0887461e-02
    4.3305155e+01   -2.5018296e-01    2.0049166e+00   -1.9674180e+00    6.8781259e-01    8.0690171e-01   -2.0631333e-01    9.1752396e-01    9.4300944e-01   -1.8131574e-01   -8.0840303e-06    1.3303930e-04    1.7844135e-04    1.0664965e+03    0.0000000e+00    0.0000000e+00   -2.0938010e-02
    4.3434180e+01   -2.4984766e-01    2.0085209e+00   -1.9634607e+00    6.8926163e-01    8.0766952e-01   -2.0479055e-01    9.1706088e-01    9.4234537e-01   -1.8003037e-01   -8.1002993e-06    1.3344298e-04    1.7842593e-04    1.0608938e+03    0.0000000e+00    0.0000000e+00   -2.1013849e-02
    4.3520068e+01   -2.4963030e-01    2.0094253e+00   -1.9614491e+00    6.9018357e-01    8.0808228e-01   -2.0364696e-01    9.1675419e-01    9.4189867e-01   -1.7896763e-01   -8.1113540e-06    1.3370375e-04    1.7841566e-04    1.0585679e+03    0.0000000e+00    0.0000000e+00   -2.1064438e-02
    4.3605846e+01   -2.4941668e-01    2.0104945e+00   -1.9594616e+00    6.9107319e-01    8.0844868e-01   -2.0241852e-01    9.1644969e-01    9.4150969e-01   -1.7747047e-01   -8.1225295e-06    1.3395838e-04    1.7840548e-04    1.0561330e+03    0.0000000e+00    0.0000000e+00   -2.1115044e-02
    4.3734276e+01   -2.4904835e-01    2.0127297e+00   -1.9562981e+00    6.9242048e-01    8.0910580e-01   -2.0090069e-01    9.1599645e-01    9.4083260e-01   -1.7626795e-01   -8.1377326e-06    1.3434304e-04    1.7839029e-04    1.0516473e+03    0.0000000e+00    0.0000000e+00   -2.1190960e-02
    4.3819770e+01   -2.4879787e-01    2.0138787e+00   -1.9541403e+00    6.9326835e-01    8.0960677e-01   -1.9958074e-01    9.1569616e-01    9.4028603e-01   -1.7633636e-01   -8.1477138e-06    1.3458991e-04    1.7838016e-04    1.0496201e+03    0.0000000e+00    0.0000000e+00   -2.1241598e-02
    4.3905156e+01   -2.4855309e-01    2.0143124e+00   -1.9525093e+00    6.9409759e-01    8.1007624e-01   -1.9843177e-01    9.1539707e-01    9.3990488e-01   -1.7495116e-01   -8.1578872e-06    1.3483337e-04    1.7837004e-04    1.0469624e+03    0.0000000e+00    0.0000000e+00   -2.1292254e-02
    4.4033003e+01   -2.4810572e-01    2.0167280e+00   -1.9491021e+00    6.9550616e-01    8.1100185e-01   -1.9647818e-01    9.1495085e-01    9.3910727e-01   -1.7490644e-01   -8.1705215e-06    1.3523091e-04    1.7835485e-04    1.0416753e+03    0.0000000e+00    0.0000000e+00   -2.1368243e-02
    4.4118112e+01   -2.4779729e-01    2.0180125e+00   -1.9468135e+00    6.9637157e-01    8.1141873e-01   -1.9512638e-01    9.1465520e-01    9.3871665e-01   -1.7366157e-01   -8.1786020e-06    1.3548185e-04    1.7834477e-04    1.0394634e+03    0.0000000e+00    0.0000000e+00   -2.1418930e-02
    4.4203116e+01   -2.4752227e-01    2.0198692e+00   -1.9443998e+00    6.9724045e-01    8.1176946e-01   -1.9405489e-01    9.1436306e-01    9.3831246e-01   -1.7257631e-01   -8.1874635e-06    1.3573273e-04    1.7833412e-04    1.0349507e+03    0.0000000e+00    0.0000000e+00   -2.1469609e-02
    4.4330394e+01   -2.4711282e-01    2.0202762e+00   -1.9420996e+00    6.9849575e-01    8.1233201e-01   -1.9249182e-01    9.1392411e-01    9.3760003e-01   -1.7161572e-01   -8.2013241e-06    1.3610135e-04    1.7831904e-04    1.0313965e+03    0.0000000e+00    0.0000000e+00   -2.1545685e-02
    4.4415127e+01   -2.4682047e-01    2.0214198e+00   -1.9397746e+00    6.9923800e-01    8.1254016e-01   -1.9162261e-01    9.1363306e-01    9.3725039e-01   -1.7017433e-01   -8.2099155e-06    1.3632890e-04    1.7830904e-04    1.0286717e+03    0.0000000e+00    0.0000000e+00   -2.1596416e-02
    4.4542010e+01   -2.4631540e-01    2.0247762e+00   -1.9355636e+00    7.0053832e-01    8.1314536e-01   -1.9032748e-01    9.1319890e-01    9.3675344e-01   -1.6798907e-01   -8.2205866e-06    1.3670702e-04    1.7829408e-04    1.0235025e+03    0.0000000e+00    0.0000000e+00   -2.1672521e-02
    4.4626477e+01   -2.4597383e-01    2.0262005e+00   -1.9332425e+00    7.0138594e-01    8.1330824e-01   -1.8963441e-01    9.1291123e-01    9.3626428e-01   -1.6761928e-01   -8.2275248e-06    1.3695555e-04    1.7828412e-04    1.0212097e+03    0.0000000e+00    0.0000000e+00   -2.1723284e-02
    4.4710844e+01   -2.4565186e-01    2.0265981e+00   -1.9316802e+00    7.0223157e-01    8.1376269e-01   -1.8827709e-01    9.1262515e-01    9.3577336e-01   -1.6733560e-01   -8.2351121e-06    1.3720386e-04    1.7827421e-04    1.0189501e+03    0.0000000e+00    0.0000000e+00   -2.1774070e-02
    4.4837178e+01   -2.4520647e-01    2.0271520e+00   -1.9294196e+00    7.0350173e-01    8.1454283e-01   -1.8652283e-01    9.1219896e-01    9.3515150e-01   -1.6596209e-01   -8.2477194e-06    1.3757687e-04    1.7825941e-04    1.0148708e+03    0.0000000e+00    0.0000000e+00   -2.1850251e-02
    4.4921284e+01   -2.4484071e-01    2.0283499e+00   -1.9271305e+00    7.0433611e-01    8.1472435e-01   -1.8598440e-01    9.1191630e-01    9.3480458e-01   -1.6468243e-01   -8.2538092e-06    1.3782334e-04    1.7824952e-04    1.0129635e+03    0.0000000e+00    0.0000000e+00   -2.1901074e-02
    4.5005291e+01   -2.4452508e-01    2.0288610e+00   -1.9253581e+00    7.0512587e-01    8.1510578e-01   -1.8488665e-01    9.1163499e-01    9.3438309e-01   -1.6406052e-01   -8.2615789e-06    1.3806127e-04    1.7823965e-04    1.0104305e+03    0.0000000e+00    0.0000000e+00   -2.1951917e-02
    4.5131089e+01   -2.4401675e-01    2.0315918e+00   -1.9214088e+00    7.0641867e-01    8.1590972e-01   -1.8304818e-01    9.1121569e-01    9.3366793e-01   -1.6352288e-01   -8.2720480e-06    1.3843965e-04    1.7822489e-04    1.0055523e+03    0.0000000e+00    0.0000000e+00   -2.2028200e-02
    4.5214842e+01   -2.4363890e-01    2.0330069e+00   -1.9189837e+00    7.0719747e-01    8.1633122e-01   -1.8192216e-01    9.1093816e-01    9.3322771e-01   -1.6290486e-01   -8.2776850e-06    1.3867580e-04    1.7821509e-04    1.0034259e+03    0.0000000e+00    0.0000000e+00   -2.2079081e-02
    4.5340267e+01   -2.4306236e-01    2.0335133e+00   -1.9164845e+00    7.0830999e-01    8.1681975e-01   -1.8044144e-01    9.1052771e-01    9.3263704e-01   -1.6153850e-01   -8.2854657e-06    1.3901841e-04    1.7820003e-04    9.9768715e+02    0.0000000e+00    0.0000000e+00   -2.2155368e-02
    4.5423770e+01   -2.4266736e-01    2.0334499e+00   -1.9149868e+00    7.0906699e-01    8.1712684e-01   -1.7960042e-01    9.1025428e-01    9.3220846e-01   -1.6101122e-01   -8.2904538e-06    1.3925055e-04    1.7819032e-04    9.9491833e+02    0.0000000e+00    0.0000000e+00   -2.2206268e-02
    4.5507179e+01   -2.4226915e-01    2.0337157e+00   -1.9131683e+00    7.0976309e-01    8.1735425e-01   -1.7876794e-01    9.0998235e-01    9.3188799e-01   -1.5946362e-01   -8.2953014e-06    1.3947084e-04    1.7818064e-04    9.9305419e+02    0.0000000e+00    0.0000000e+00   -2.2257173e-02
    4.5632086e+01   -2.4171251e-01    2.0346622e+00   -1.9102148e+00    7.1087893e-01    8.1800178e-01   -1.7721190e-01    9.0957671e-01    9.3131215e-01   -1.5804648e-01   -8.3039368e-06    1.3981568e-04    1.7816614e-04    9.8821724e+02    0.0000000e+00    0.0000000e+00   -2.2333540e-02
    4.5715250e+01   -2.4131028e-01    2.0352124e+00   -1.9085282e+00    7.1172395e-01    8.1845894e-01   -1.7624112e-01    9.0930748e-01    9.3092245e-01   -1.5718091e-01   -8.3086068e-06    1.4006571e-04    1.7815645e-04    9.8589449e+02    0.0000000e+00    0.0000000e+00   -2.2384479e-02
    4.5839800e+01   -2.4071639e-01    2.0367720e+00   -1.9051733e+00    7.1289418e-01    8.1911598e-01   -1.7469535e-01    9.0890584e-01    9.3032776e-01   -1.5598588e-01   -8.3158956e-06    1.4042194e-04    1.7814198e-04    9.8282364e+02    0.0000000e+00    0.0000000e+00   -2.2460906e-02
    4.5922723e+01   -2.4028685e-01    2.0371566e+00   -1.9032276e+00    7.1364913e-01    8.1934349e-01   -1.7371171e-01    9.0863955e-01    9.2991301e-01   -1.5532475e-01   -8.3195733e-06    1.4065470e-04    1.7813238e-04    9.8026772e+02    0.0000000e+00    0.0000000e+00   -2.2511886e-02
