# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
    4.6140420e+00    9.7275086e+00    9.8529721e+00    9.6514029e+00    1.6107377e+03    2.9038516e+03    9.4842352e+02    1.6834000e-04    3.2678104e-03    1.9411966e+01    2.6568502e+03    3.5979345e+02    1.3736203e+03    1.0703322e+03    1.2833589e+00    3.3180243e-06    5.8074759e-05
    4.7173492e+00    9.7732249e+00    9.9331616e+00    9.7334680e+00    1.6203211e+03    2.9053075e+03    9.4955363e+02    1.6857487e-04    3.2678136e-03    1.9384939e+01    2.6939083e+03    3.5871692e+02    1.3746856e+03    1.0713242e+03    1.2831649e+00    3.3350660e-06    5.8332238e-05
    4.8166455e+00    9.8169387e+00    9.9456990e+00    9.7814461e+00    1.6295826e+03    2.9069665e+03    9.4981527e+02    1.6880545e-04    3.2678172e-03    1.9358481e+01    2.7298356e+03    3.6181964e+02    1.3756968e+03    1.0722677e+03    1.2829788e+00    3.3512777e-06    5.8580876e-05
    4.9129161e+00    9.8588850e+00    9.9114382e+00    9.8316079e+00    1.6385648e+03    2.9082246e+03    9.4946835e+02    1.6903352e-04    3.2678196e-03    1.9332377e+01    2.7648035e+03    3.6322492e+02    1.3766574e+03    1.0731647e+03    1.2828016e+00    3.3667867e-06    5.8822750e-05
    5.0076284e+00    9.8998497e+00    9.9332474e+00    9.8581976e+00    1.6474252e+03    2.9107075e+03    9.4856351e+02    1.6926224e-04    3.2678215e-03    1.9306264e+01    2.7993462e+03    3.6471187e+02    1.3775926e+03    1.0740389e+03    1.2826282e+00    3.3819632e-06    5.9061272e-05
    5.1024403e+00    9.9400760e+00    9.9749936e+00    9.8351755e+00    1.6562385e+03    2.9141367e+03    9.4795795e+02    1.6949555e-04    3.2678233e-03    1.9279700e+01    2.8337493e+03    3.6285636e+02    1.3785215e+03    1.0749085e+03    1.2824548e+00    3.3971300e-06    5.9298489e-05
    5.2184575e+00    9.9881684e+00    1.0030473e+01    9.8503607e+00    1.6669443e+03    2.9153951e+03    9.4799641e+02    1.6978741e-04    3.2678251e-03    1.9246568e+01    2.8755928e+03    3.6066654e+02    1.3796629e+03    1.0759805e+03    1.2822378e+00    3.4158398e-06    5.9586369e-05
    5.3184482e+00    1.0029054e+01    1.0075564e+01    9.9161175e+00    1.6761685e+03    2.9158620e+03    9.4896920e+02    1.7004393e-04    3.2678272e-03    1.9217546e+01    2.9117115e+03    3.6122059e+02    1.3806618e+03    1.0769233e+03    1.2820428e+00    3.4322380e-06    5.9834727e-05
    5.4010119e+00    1.0063091e+01    1.0117059e+01    9.9910089e+00    1.6838896e+03    2.9166607e+03    9.5045129e+02    1.7025906e-04    3.2678287e-03    1.9193274e+01    2.9419598e+03    3.6636281e+02    1.3815024e+03    1.0777195e+03    1.2818757e+00    3.4460430e-06    6.0042050e-05
    5.5179838e+00    1.0112187e+01    1.0163319e+01    1.0076867e+01    1.6950960e+03    2.9195693e+03    9.5307981e+02    1.7057030e-04    3.2678305e-03    1.9158262e+01    2.9859026e+03    3.7566937e+02    1.3827114e+03    1.0788695e+03    1.2816299e+00    3.4661971e-06    6.0343585e-05
    5.6199739e+00    1.0153344e+01    1.0237540e+01    1.0125412e+01    1.7046767e+03    2.9209627e+03    9.5507385e+02    1.7084683e-04    3.2678317e-03    1.9127260e+01    3.0236382e+03    3.6999335e+02    1.3837393e+03    1.0798479e+03    1.2814205e+00    3.4832036e-06    6.0601292e-05
    5.7045033e+00    1.0187128e+01    1.0288994e+01    1.0150881e+01    1.7126359e+03    2.9232159e+03    9.5611231e+02    1.7107952e-04    3.2678324e-03    1.9101248e+01    3.0550607e+03    3.7173422e+02    1.3845820e+03    1.0806520e+03    1.2812469e+00    3.4972609e-06    6.0815937e-05
    5.8101629e+00    1.0228941e+01    1.0324309e+01    1.0151469e+01    1.7226215e+03    2.9252148e+03    9.5656852e+02    1.7137572e-04    3.2678336e-03    1.9068241e+01    3.0945766e+03    3.7399296e+02    1.3856286e+03    1.0816534e+03    1.2810283e+00    3.5148774e-06    6.1085174e-05
    5.9147563e+00    1.0269979e+01    1.0329129e+01    1.0186233e+01    1.7325510e+03    2.9275271e+03    9.5646339e+02    1.7167422e-04    3.2678346e-03    1.9035092e+01    3.1339125e+03    3.7608343e+02    1.3866673e+03    1.0826503e+03    1.2808081e+00    3.5324417e-06    6.1352839e-05
    6.0192315e+00    1.0310597e+01    1.0333128e+01    1.0248113e+01    1.7425070e+03    2.9298815e+03    9.5610394e+02    1.7197765e-04    3.2678354e-03    1.9001512e+01    3.1733598e+03    3.7757587e+02    1.3877130e+03    1.0836568e+03    1.2805835e+00    3.5501765e-06    6.1621086e-05
    6.1037157e+00    1.0343213e+01    1.0366397e+01    1.0306771e+01    1.7505900e+03    2.9305442e+03    9.5580189e+02    1.7222653e-04    3.2678361e-03    1.8974057e+01    3.2053793e+03    3.7899966e+02    1.3885664e+03    1.0844804e+03    1.2803979e+00    3.5646802e-06    6.1838863e-05
    6.2113673e+00    1.0384500e+01    1.0436391e+01    1.0321791e+01    1.7609445e+03    2.9314655e+03    9.5583308e+02    1.7254920e-04    3.2678373e-03    1.8938583e+01    3.2464238e+03    3.8127206e+02    1.3896631e+03    1.0855418e+03    1.2801562e+00    3.5833749e-06    6.2117862e-05
    6.3220608e+00    1.0426506e+01    1.0521458e+01    1.0354792e+01    1.7716293e+03    2.9314870e+03    9.5624193e+02    1.7288682e-04    3.2678377e-03    1.8901600e+01    3.2888681e+03    3.8344007e+02    1.3907943e+03    1.0866404e+03    1.2799030e+00    3.6026847e-06    6.2405863e-05
    6.4133096e+00    1.0461023e+01    1.0564134e+01    1.0396657e+01    1.7804988e+03    2.9347748e+03    9.5692834e+02    1.7316932e-04    3.2678385e-03    1.8870770e+01    3.3241966e+03    3.8716634e+02    1.3917302e+03    1.0875523e+03    1.2796904e+00    3.6186733e-06    6.2645214e-05
    6.5070514e+00    1.0496377e+01    1.0559594e+01    1.0451161e+01    1.7896724e+03    2.9337632e+03    9.5786288e+02    1.7346374e-04    3.2678389e-03    1.8838743e+01    3.3608197e+03    3.9068110e+02    1.3926946e+03    1.0884948e+03    1.2794684e+00    3.6351560e-06    6.2892713e-05
    6.6031551e+00    1.0532465e+01    1.0547862e+01    1.0510185e+01    1.7991356e+03    2.9355792e+03    9.5901809e+02    1.7377002e-04    3.2678393e-03    1.8805541e+01    3.3986792e+03    3.9394416e+02    1.3936863e+03    1.0894666e+03    1.2792373e+00    3.6521720e-06    6.3148380e-05
    6.7011084e+00    1.0568909e+01    1.0605782e+01    1.0528559e+01    1.8088108e+03    2.9378810e+03    9.6025444e+02    1.7408683e-04    3.2678403e-03    1.8771324e+01    3.4374521e+03    3.9582985e+02    1.3946985e+03    1.0904608e+03    1.2789992e+00    3.6696330e-06    6.3409555e-05
    6.8003243e+00    1.0605142e+01    1.0662002e+01    1.0535857e+01    1.8185847e+03    2.9403249e+03    9.6126845e+02    1.7441247e-04    3.2678409e-03    1.8736281e+01    3.4766822e+03    3.9540204e+02    1.3957210e+03    1.0914670e+03    1.2787569e+00    3.6874082e-06    6.3673898e-05
    6.9247674e+00    1.0649903e+01    1.0716475e+01    1.0579107e+01    1.8308637e+03    2.9407656e+03    9.6206629e+02    1.7482808e-04    3.2678419e-03    1.8691745e+01    3.5260315e+03    3.9656088e+02    1.3970050e+03    1.0927334e+03    1.2784500e+00    3.7098827e-06    6.4005593e-05
    7.0243635e+00    1.0685022e+01    1.0739267e+01    1.0640435e+01    1.8406762e+03    2.9421974e+03    9.6232432e+02    1.7516573e-04    3.2678423e-03    1.8655717e+01    3.5655492e+03    3.9677947e+02    1.3980286e+03    1.0937458e+03    1.2782025e+00    3.7279409e-06    6.4270724e-05
    7.1240588e+00    1.0719697e+01    1.0746627e+01    1.0699710e+01    1.8505089e+03    2.9430931e+03    9.6211119e+02    1.7550851e-04    3.2678427e-03    1.8619283e+01    3.6052211e+03    3.9793127e+02    1.3990503e+03    1.0947587e+03    1.2779531e+00    3.7460750e-06    6.4536612e-05
    7.2252673e+00    1.0753987e+01    1.0786155e+01    1.0730727e+01    1.8604281e+03    2.9434316e+03    9.6172783e+02    1.7586141e-04    3.2678431e-03    1.8581922e+01    3.6453718e+03    3.9671256e+02    1.4000775e+03    1.0957793e+03    1.2777003e+00    3.7644335e-06    6.4804998e-05
    7.3023674e+00    1.0779720e+01    1.0824907e+01    1.0739579e+01    1.8679737e+03    2.9445633e+03    9.6157699e+02    1.7613315e-04    3.2678437e-03    1.8553258e+01    3.6759766e+03    3.9694936e+02    1.4008571e+03    1.0965551e+03    1.2775072e+00    3.7784135e-06    6.5009087e-05
    7.4077422e+00    1.0813951e+01    1.0861182e+01    1.0758548e+01    1.8782142e+03    2.9459475e+03    9.6153265e+02    1.7650983e-04    3.2678442e-03    1.8513667e+01    3.7176529e+03    3.9550546e+02    1.4019157e+03    1.0976107e+03    1.2772431e+00    3.7974919e-06    6.5286161e-05
    7.5163538e+00    1.0848226e+01    1.0880619e+01    1.0794379e+01    1.8886974e+03    2.9475851e+03    9.6193914e+02    1.7690372e-04    3.2678443e-03    1.8472446e+01    3.7604828e+03    3.9433999e+02    1.4030012e+03    1.0986961e+03    1.2769693e+00    3.8171914e-06    6.5570022e-05
    7.6280965e+00    1.0882525e+01    1.0904522e+01    1.0848011e+01    1.8994185e+03    2.9492278e+03    9.6266850e+02    1.7731487e-04    3.2678451e-03    1.8429616e+01    3.8044540e+03    3.9350391e+02    1.4041160e+03    1.0998135e+03    1.2766855e+00    3.8375413e-06    6.5860368e-05
    7.7137388e+00    1.0908450e+01    1.0918169e+01    1.0890290e+01    1.9076417e+03    2.9496013e+03    9.6343863e+02    1.7763374e-04    3.2678453e-03    1.8396535e+01    3.8382404e+03    3.9450620e+02    1.4049710e+03    1.1006724e+03    1.2764661e+00    3.8532636e-06    6.6082903e-05
    7.8004839e+00    1.0933938e+01    1.0971933e+01    1.0914672e+01    1.9159006e+03    2.9511626e+03    9.6419717e+02    1.7796024e-04    3.2678459e-03    1.8362787e+01    3.8722782e+03    3.9238832e+02    1.4058294e+03    1.1015360e+03    1.2762446e+00    3.8691800e-06    6.6306702e-05
    7.9166828e+00    1.0966917e+01    1.1021782e+01    1.0940033e+01    1.9268698e+03    2.9519263e+03    9.6490822e+02    1.7840395e-04    3.2678461e-03    1.8317117e+01    3.9176362e+03    3.9034846e+02    1.4069635e+03    1.1026786e+03    1.2759507e+00    3.8904731e-06    6.6603903e-05
    8.0036066e+00    1.0990774e+01    1.1047089e+01    1.0960778e+01    1.9350024e+03    2.9525997e+03    9.6512749e+02    1.7873963e-04    3.2678465e-03    1.8282720e+01    3.9513763e+03    3.8815662e+02    1.4078009e+03    1.1035237e+03    1.2757324e+00    3.9063439e-06    6.6824131e-05
    8.1195218e+00    1.1021139e+01    1.1060935e+01    1.0988965e+01    1.9457022e+03    2.9534148e+03    9.6500020e+02    1.7919353e-04    3.2678471e-03    1.8236412e+01    3.9959612e+03    3.8463402e+02    1.4088984e+03    1.1046333e+03    1.2754444e+00    3.9274272e-06    6.7114190e-05
    8.2066098e+00    1.1042945e+01    1.1069760e+01    1.1023445e+01    1.9536330e+03    2.9539139e+03    9.6473762e+02    1.7953834e-04    3.2678474e-03    1.8201390e+01    4.0291406e+03    3.8098736e+02    1.4097099e+03    1.1054553e+03    1.2752301e+00    3.9431990e-06    6.7329209e-05
    8.3242403e+00    1.1071020e+01    1.1081488e+01    1.1051624e+01    1.9642026e+03    2.9544465e+03    9.6424312e+02    1.8001047e-04    3.2678477e-03    1.8153654e+01    4.0735410e+03    3.7745599e+02    1.4107923e+03    1.1065535e+03    1.2749427e+00    3.9644651e-06    6.7615878e-05
    8.4147446e+00    1.1091491e+01    1.1111598e+01    1.1057845e+01    1.9722050e+03    2.9549711e+03    9.6398445e+02    1.8037787e-04    3.2678480e-03    1.8116679e+01    4.1073205e+03    3.7323688e+02    1.4116128e+03    1.1073875e+03    1.2747234e+00    3.9807914e-06    6.7833081e-05
    8.5078601e+00    1.1111620e+01    1.1146498e+01    1.1074744e+01    1.9803358e+03    2.9554967e+03    9.6394752e+02    1.8075999e-04    3.2678482e-03    1.8078383e+01    4.1417854e+03    3.7013023e+02    1.4124482e+03    1.1082378e+03    1.2744992e+00    3.9975732e-06    6.8053855e-05
    8.6129825e+00    1.1133881e+01    1.1163513e+01    1.1101360e+01    1.9895245e+03    2.9563614e+03    9.6415352e+02    1.8119661e-04    3.2678486e-03    1.8034821e+01    4.1808462e+03    3.7157414e+02    1.4133889e+03    1.1091977e+03    1.2742444e+00    4.0167060e-06    6.8303312e-05
    8.7052338e+00    1.1151994e+01    1.1184673e+01    1.1130241e+01    1.9974035e+03    2.9563748e+03    9.6438491e+02    1.8158390e-04    3.2678487e-03    1.7996357e+01    4.2145849e+03    3.6572658e+02    1.4141955e+03    1.1100230e+03    1.2740236e+00    4.0333850e-06    6.8517027e-05
    8.8276527e+00    1.1174151e+01    1.1189888e+01    1.1158424e+01    2.0076261e+03    2.9579437e+03    9.6473305e+02    1.8210470e-04    3.2678490e-03    1.7944892e+01    4.2586717e+03    3.6013024e+02    1.4152420e+03    1.1110962e+03    1.2737348e+00    4.0554210e-06    6.8794742e-05
    8.9199240e+00    1.1189446e+01    1.1220085e+01    1.1169649e+01    2.0151451e+03    2.9583167e+03    9.6500431e+02    1.8250161e-04    3.2678495e-03    1.7905867e+01    4.2913224e+03    3.5385580e+02    1.4160112e+03    1.1118864e+03    1.2735214e+00    4.0719071e-06    6.8998908e-05
    9.0136018e+00    1.1203712e+01    1.1239600e+01    1.1174507e+01    2.0226149e+03    2.9582048e+03    9.6518327e+02    1.8290873e-04    3.2678498e-03    1.7866013e+01    4.3239586e+03    3.4838854e+02    1.4167743e+03    1.1126719e+03    1.2733082e+00    4.0885660e-06    6.9201774e-05
    9.1092320e+00    1.1216816e+01    1.1254975e+01    1.1186173e+01    2.0300431e+03    2.9582115e+03    9.6500003e+02    1.8332869e-04    3.2678501e-03    1.7825089e+01    4.3566424e+03    3.4177189e+02    1.4175321e+03    1.1134535e+03    1.2730951e+00    4.1054549e-06    6.9403559e-05
    9.2069040e+00    1.1229001e+01    1.1260468e+01    1.1206897e+01    2.0374760e+03    2.9582528e+03    9.6475401e+02    1.8376217e-04    3.2678503e-03    1.7783042e+01    4.3895435e+03    3.3685288e+02    1.4182888e+03    1.1142351e+03    1.2728810e+00    4.1226502e-06    6.9605274e-05
    9.3049217e+00    1.1240107e+01    1.1262018e+01    1.1222841e+01    2.0448059e+03    2.9583492e+03    9.6439881e+02    1.8420176e-04    3.2678509e-03    1.7740606e+01    4.4221947e+03    3.3311614e+02    1.4190329e+03    1.1150061e+03    1.2726683e+00    4.1399270e-06    6.9804580e-05
    9.4026741e+00    1.1249949e+01    1.1258033e+01    1.1234791e+01    2.0519582e+03    2.9579449e+03    9.6404220e+02    1.8464473e-04    3.2678510e-03    1.7698046e+01    4.4542710e+03    3.2813746e+02    1.4197573e+03    1.1157580e+03    1.2724599e+00    4.1570969e-06    6.9998828e-05
    9.5006176e+00    1.1258477e+01    1.1280099e+01    1.1241951e+01    2.0589409e+03    2.9598773e+03    9.6367259e+02    1.8509314e-04    3.2678515e-03    1.7655174e+01    4.4858508e+03    3.2242897e+02    1.4204659e+03    1.1164954e+03    1.2722541e+00    4.1742199e-06    7.0188663e-05
    9.6321430e+00    1.1267862e+01    1.1290014e+01    1.1244590e+01    2.0680401e+03    2.9586082e+03    9.6335696e+02    1.8570306e-04    3.2678520e-03    1.7597189e+01    4.5274052e+03    3.1594255e+02    1.4213900e+03    1.1174595e+03    1.2719835e+00    4.1970959e-06    7.0435948e-05
    9.7316749e+00    1.1273584e+01    1.1294226e+01    1.1254264e+01    2.0747384e+03    2.9595005e+03    9.6322619e+02    1.8616972e-04    3.2678526e-03    1.7553084e+01    4.5582862e+03    3.1026197e+02    1.4220714e+03    1.1181722e+03    1.2717821e+00    4.2143475e-06    7.0617965e-05
    9.8319316e+00    1.1278052e+01    1.1292476e+01    1.1264042e+01    2.0813125e+03    2.9583475e+03    9.6320766e+02    1.8664455e-04    3.2678529e-03    1.7508429e+01    4.5888763e+03    3.0511766e+02    1.4227414e+03    1.1188753e+03    1.2715817e+00    4.2316806e-06    7.0796665e-05
    9.9327336e+00    1.1281323e+01    1.1294539e+01    1.1265247e+01    2.0877559e+03    2.9570901e+03    9.6320891e+02    1.8712680e-04    3.2678533e-03    1.7463310e+01    4.6191229e+03    3.0005982e+02    1.4233983e+03    1.1195661e+03    1.2713839e+00    4.2490655e-06    7.0971833e-05
    1.0000117e+01    1.1282837e+01    1.1302175e+01    1.1265222e+01    2.0919690e+03    2.9586029e+03    9.6281861e+02    1.8745134e-04    3.2678535e-03    1.7433076e+01    4.6390521e+03    2.9575593e+02    1.4238274e+03    1.1200185e+03    1.2712535e+00    4.2606495e-06    7.1086182e-05
    1.0101280e+01    1.1284024e+01    1.1311774e+01    1.1264927e+01    2.0981489e+03    2.9570244e+03    9.6250777e+02    1.8794344e-04    3.2678538e-03    1.7387432e+01    4.6685195e+03    2.9128728e+02    1.4244563e+03    1.1206830e+03    1.2710608e+00    4.2780238e-06    7.1254232e-05
    1.0202389e+01    1.1283771e+01    1.1311221e+01    1.1264618e+01    2.1041186e+03    2.9568172e+03    9.6213298e+02    1.8844014e-04    3.2678540e-03    1.7341603e+01    4.6973096e+03    2.8474322e+02    1.4250624e+03    1.1213255e+03    1.2708730e+00    4.2952838e-06    7.1416249e-05
    1.0330247e+01    1.1281488e+01    1.1302269e+01    1.1263614e+01    2.1113832e+03    2.9549948e+03    9.6147833e+02    1.8907562e-04    3.2678541e-03    1.7283318e+01    4.7328092e+03    2.7764817e+02    1.4257995e+03    1.1221096e+03    1.2706420e+00    4.3170223e-06    7.1613698e-05
    1.0431168e+01    1.1278144e+01    1.1292302e+01    1.1261987e+01    2.1168905e+03    2.9543795e+03    9.6092087e+02    1.8958236e-04    3.2678544e-03    1.7237123e+01    4.7601118e+03    2.7053526e+02    1.4263582e+03    1.1227064e+03    1.2704642e+00    4.3340982e-06    7.1763415e-05
    1.0532307e+01    1.1273531e+01    1.1280036e+01    1.1259185e+01    2.1222234e+03    2.9537259e+03    9.6029357e+02    1.9009505e-04    3.2678544e-03    1.7190634e+01    4.7868787e+03    2.6465328e+02    1.4268991e+03    1.1232860e+03    1.2702901e+00    4.3511495e-06    7.1908188e-05
    1.0600008e+01    1.1269709e+01    1.1277517e+01    1.1256031e+01    2.1256768e+03    2.9547120e+03    9.5988311e+02    1.9044042e-04    3.2678544e-03    1.7159458e+01    4.8044191e+03    2.5908832e+02    1.4272500e+03    1.1236632e+03    1.2701760e+00    4.3624981e-06    7.2001873e-05
    1.0702032e+01    1.1262665e+01    1.1279349e+01    1.1249488e+01    2.1306888e+03    2.9548527e+03    9.5934990e+02    1.9096582e-04    3.2678547e-03    1.7112249e+01    4.8302502e+03    2.5318710e+02    1.4277620e+03    1.1242155e+03    1.2700073e+00    4.3795192e-06    7.2137847e-05
    1.0831019e+01    1.1252011e+01    1.1266421e+01    1.1238900e+01    2.1367611e+03    2.9534216e+03    9.5874950e+02    1.9163754e-04    3.2678551e-03    1.7052270e+01    4.8620688e+03    2.4667999e+02    1.4283836e+03    1.1248887e+03    1.2698000e+00    4.4009703e-06    7.2302644e-05
    1.0900060e+01    1.1245604e+01    1.1258499e+01    1.1232643e+01    2.1399011e+03    2.9531396e+03    9.5849579e+02    1.9199957e-04    3.2678553e-03    1.7020118e+01    4.8787493e+03    2.4160420e+02    1.4287059e+03    1.1252389e+03    1.2696911e+00    4.4123985e-06    7.2387646e-05
    1.1004175e+01    1.1234814e+01    1.1245672e+01    1.1221318e+01    2.1444709e+03    2.9510099e+03    9.5794018e+02    1.9255064e-04    3.2678555e-03    1.6971408e+01    4.9033874e+03    2.3664230e+02    1.4291765e+03    1.1257522e+03    1.2695302e+00    4.4295811e-06    7.2511240e-05
    1.1108621e+01    1.1222847e+01    1.1237731e+01    1.1208486e+01    2.1488839e+03    2.9498258e+03    9.5737221e+02    1.9310863e-04    3.2678557e-03    1.6922370e+01    4.9275637e+03    2.3147046e+02    1.4296320e+03    1.1262512e+03    1.2693723e+00    4.4467861e-06    7.2630840e-05
    1.1213047e+01    1.1209889e+01    1.1227871e+01    1.1195188e+01    2.1531524e+03    2.9493484e+03    9.5673763e+02    1.9367165e-04    3.2678558e-03    1.6873176e+01    4.9512810e+03    2.2712165e+02    1.4300731e+03    1.1267362e+03    1.2692174e+00    4.4639913e-06    7.2746449e-05
    1.1317349e+01    1.1196037e+01    1.1217544e+01    1.1181419e+01    2.1572844e+03    2.9486426e+03    9.5605051e+02    1.9423913e-04    3.2678563e-03    1.6823882e+01    4.9745547e+03    2.2313782e+02    1.4305008e+03    1.1272080e+03    1.2690654e+00    4.4811792e-06    7.2858384e-05
