# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18
#           Crank      tot_parcels    spray_parcels   liq_spray_mass          DIESEL2              smd             DV10             DV50             DV90           Inj_No         Inj_Mass     Tot_Inj_Mass      Inj_Vel_Old      Inj_Vel_New              C_a        Inj_Press           Noz_No      Spray_Penet
#           (DEG)      (drop+film)           (drop)             (kg)             (kg)              (m)              (m)              (m)              (m)           (none)             (kg)             (kg)            (m/s)            (m/s)           (none)            (MPa)           (none)              (m)
#
    3.4126079e+01              110              110    4.6832970e-08    4.6832970e-08    1.4823773e-04    1.3223240e-04    1.8194757e-04    1.9058534e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7232062e-02
    3.4228729e+01              115              115    4.6741446e-08    4.6741446e-08    1.5035910e-04    1.2989436e-04    1.8195422e-04    1.9029830e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7308468e-02
    3.4331134e+01              115              115    4.6558869e-08    4.6558869e-08    1.3894512e-04    1.2984363e-04    1.8198852e-04    1.9001080e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7335956e-02
    3.4433297e+01              116              116    4.6236147e-08    4.6236147e-08    1.5092545e-04    1.2972293e-04    1.8180745e-04    1.8988954e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7363071e-02
    3.4527082e+01              117              117    4.6074132e-08    4.6074132e-08    1.3168113e-04    1.2906791e-04    1.8190418e-04    1.8958946e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7436540e-02
    3.4628784e+01              113              113    4.5751610e-08    4.5751610e-08    1.3691007e-04    1.2914433e-04    1.8186628e-04    1.8964182e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7463038e-02
    3.4730249e+01              112              112    4.5495586e-08    4.5495586e-08    1.4120631e-04    1.2867033e-04    1.8178539e-04    1.8955832e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7342400e-02
    3.4831480e+01              113              113    4.5319186e-08    4.5319186e-08    1.2616590e-04    1.2813391e-04    1.8123822e-04    1.8961309e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7368392e-02
    3.4932478e+01              107              107    4.4835635e-08    4.4835635e-08    1.3909142e-04    1.2606288e-04    1.8028571e-04    1.8960823e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7443391e-02
    3.5033246e+01              106              106    4.4500077e-08    4.4500077e-08    1.3325236e-04    1.2457659e-04    1.8022228e-04    1.8959217e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7321569e-02
    3.5133786e+01              110              110    4.4323768e-08    4.4323768e-08    1.4016659e-04    1.2317662e-04    1.7971137e-04    1.8959123e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7347051e-02
    3.5234100e+01              105              105    4.3912571e-08    4.3912571e-08    1.3923818e-04    1.2293312e-04    1.7985259e-04    1.8965330e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7372446e-02
    3.5334189e+01              109              109    4.3664896e-08    4.3664896e-08    1.5105445e-04    1.2220195e-04    1.7895399e-04    1.8959500e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7397767e-02
    3.5434057e+01              112              112    4.3567344e-08    4.3567344e-08    1.3399921e-04    1.1952501e-04    1.7877284e-04    1.8964744e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7472512e-02
    3.5533704e+01              111              111    4.3240954e-08    4.3240954e-08    1.5000835e-04    1.1800380e-04    1.7878355e-04    1.8873886e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7497756e-02
    3.5633133e+01              115              115    4.3224688e-08    4.3224688e-08    1.4198904e-04    1.1623009e-04    1.7767194e-04    1.8818902e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7522929e-02
    3.5732345e+01              114              114    4.2887051e-08    4.2887051e-08    1.2050329e-04    1.1607182e-04    1.7705465e-04    1.8807336e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7398900e-02
    3.5831343e+01              113              113    4.2552301e-08    4.2552301e-08    1.2566767e-04    1.1554575e-04    1.7659954e-04    1.8809424e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7473511e-02
    3.5924882e+01              111              111    4.2136504e-08    4.2136504e-08    1.2541493e-04    1.1735447e-04    1.7650020e-04    1.8806395e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7646581e-02
    3.6023468e+01              110              110    4.1806983e-08    4.1806983e-08    1.3951888e-04    1.1620320e-04    1.7641946e-04    1.8794232e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7671577e-02
    3.6121845e+01              110              110    4.1703685e-08    4.1703685e-08    1.1293534e-04    1.1561199e-04    1.7647961e-04    1.8709826e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7696513e-02
    3.6220014e+01              107              107    4.1222004e-08    4.1222004e-08    1.4222580e-04    1.1831483e-04    1.7627169e-04    1.8666018e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7721390e-02
    3.6317979e+01              109              109    4.1044587e-08    4.1044587e-08    1.3124280e-04    1.1825321e-04    1.7552831e-04    1.8679554e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7645945e-02
    3.6415739e+01              108              108    4.0799505e-08    4.0799505e-08    1.5496613e-04    1.1959264e-04    1.7486999e-04    1.8672760e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7670570e-02
    3.6513297e+01              107              107    4.0624800e-08    4.0624800e-08    1.4968898e-04    1.1850739e-04    1.7450644e-04    1.8671807e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7744758e-02
    3.6610656e+01              107              107    4.0227234e-08    4.0227234e-08    1.4783260e-04    1.1842293e-04    1.7501147e-04    1.8679331e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7516070e-02
    3.6707815e+01              105              105    3.9984408e-08    3.9984408e-08    1.4123608e-04    1.1836081e-04    1.7491820e-04    1.8667039e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7537620e-02
    3.6804778e+01              103              103    3.9751830e-08    3.9751830e-08    1.4646546e-04    1.1835930e-04    1.7497815e-04    1.8598737e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7608654e-02
    3.6901546e+01              103              103    3.9492761e-08    3.9492761e-08    1.3458672e-04    1.1758300e-04    1.7479124e-04    1.8502658e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7628672e-02
    3.7046306e+01               97               97    3.8996536e-08    3.8996536e-08    1.3793293e-04    1.2049696e-04    1.7533111e-04    1.8674709e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7708278e-02
    3.7142589e+01              100              100    3.8745627e-08    3.8745627e-08    1.4911295e-04    1.2046433e-04    1.7530872e-04    1.8656344e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7726993e-02
    3.7238683e+01              101              101    3.8650671e-08    3.8650671e-08    1.4623309e-04    1.2066732e-04    1.7532839e-04    1.8669356e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7745095e-02
    3.7334589e+01              100              100    3.8479475e-08    3.8479475e-08    1.4841428e-04    1.1984671e-04    1.7521536e-04    1.8657304e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7813364e-02
    3.7430308e+01              102              102    3.8461925e-08    3.8461925e-08    1.3173357e-04    1.1693745e-04    1.7447625e-04    1.8493785e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7830435e-02
    3.7525842e+01               98               98    3.8050618e-08    3.8050618e-08    1.2911285e-04    1.1881993e-04    1.7488010e-04    1.8669211e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7897978e-02
    3.7621193e+01               96               96    3.7802097e-08    3.7802097e-08    1.4230668e-04    1.1978150e-04    1.7448885e-04    1.8638176e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7914424e-02
    3.7716362e+01               93               93    3.7342085e-08    3.7342085e-08    1.2612335e-04    1.2652941e-04    1.7438287e-04    1.8625203e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7930592e-02
    3.7803772e+01               92               92    3.7099686e-08    3.7099686e-08    1.5895953e-04    1.2620922e-04    1.7478812e-04    1.8601213e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7945244e-02
    3.7945913e+01               93               93    3.7002659e-08    3.7002659e-08    1.5433355e-04    1.2528004e-04    1.7476644e-04    1.8599739e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7968679e-02
    3.8040467e+01               95               95    3.6909423e-08    3.6909423e-08    1.5416782e-04    1.2453752e-04    1.7439969e-04    1.8598738e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8035123e-02
    3.8134845e+01               97               97    3.6817682e-08    3.6817682e-08    1.5554579e-04    1.2238582e-04    1.7438338e-04    1.8597743e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8050316e-02
    3.8229050e+01               95               95    3.6603297e-08    3.6603297e-08    1.5422880e-04    1.2375642e-04    1.7436934e-04    1.8596814e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8066211e-02
    3.8323082e+01               95               95    3.6430591e-08    3.6430591e-08    1.4739851e-04    1.2370889e-04    1.7432076e-04    1.8584802e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8083107e-02
    3.8416942e+01               94               94    3.6256802e-08    3.6256802e-08    1.4909310e-04    1.2223612e-04    1.7432825e-04    1.8559141e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8101005e-02
    3.8510633e+01               94               94    3.6163323e-08    3.6163323e-08    1.2866023e-04    1.2013862e-04    1.7427391e-04    1.8528764e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8119938e-02
    3.8604155e+01               92               92    3.5912250e-08    3.5912250e-08    1.5183581e-04    1.2124236e-04    1.7411033e-04    1.8486015e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.8139916e-02
