# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
    3.6317979e+01    1.2109818e-07    9.1420114e-06    1.7049423e-03    8.1463992e-09    2.9355385e-06    3.2142891e-05    9.8465359e-03    3.9809524e-04    7.7616896e-02
    3.6415739e+01    1.2057680e-07    9.1417714e-06    1.7049694e-03    8.0761447e-09    2.8797518e-06    3.1956373e-05    9.7898109e-03    3.9838916e-04    7.7677475e-02
    3.6513297e+01    1.2005872e-07    9.1415292e-06    1.7049956e-03    8.0139213e-09    2.8229446e-06    3.1770767e-05    9.7333581e-03    3.9868141e-04    7.7737711e-02
    3.6610656e+01    1.1954374e-07    9.1412874e-06    1.7050206e-03    7.9679213e-09    2.7737768e-06    3.1587941e-05    9.6777451e-03    3.9896994e-04    7.7797172e-02
    3.6707815e+01    1.1903209e-07    9.1410445e-06    1.7050448e-03    7.8641180e-09    2.7293911e-06    3.1406440e-05    9.6225305e-03    3.9925610e-04    7.7856145e-02
    3.6804778e+01    1.1852370e-07    9.1408048e-06    1.7050690e-03    7.6619643e-09    2.6718873e-06    3.1226713e-05    9.5678506e-03    3.9953973e-04    7.7914601e-02
    3.6901546e+01    1.1801870e-07    9.1405633e-06    1.7050924e-03    7.6389270e-09    2.6251694e-06    3.1047924e-05    9.5134520e-03    3.9982142e-04    7.7972667e-02
    3.7046306e+01    1.1726724e-07    9.1402033e-06    1.7051260e-03    7.3218571e-09    2.5645843e-06    3.0783841e-05    9.4330912e-03    4.0023874e-04    7.8058663e-02
    3.7142589e+01    1.1677028e-07    9.1399662e-06    1.7051487e-03    7.2987514e-09    2.5042354e-06    3.0608876e-05    9.3798449e-03    4.0051439e-04    7.8115490e-02
    3.7238683e+01    1.1627671e-07    9.1397295e-06    1.7051707e-03    7.1160231e-09    2.4509617e-06    3.0435684e-05    9.3271334e-03    4.0078729e-04    7.8171746e-02
    3.7334589e+01    1.1578640e-07    9.1394973e-06    1.7051930e-03    7.0801992e-09    2.4097844e-06    3.0263824e-05    9.2748231e-03    4.0105787e-04    7.8227533e-02
    3.7430308e+01    1.1529918e-07    9.1392656e-06    1.7052148e-03    6.8274973e-09    2.3526153e-06    3.0093441e-05    9.2229584e-03    4.0132632e-04    7.8282881e-02
    3.7525842e+01    1.1481520e-07    9.1390362e-06    1.7052367e-03    7.0693734e-09    2.3467086e-06    2.9924303e-05    9.1714694e-03    4.0159251e-04    7.8337777e-02
    3.7621193e+01    1.1433437e-07    9.1388064e-06    1.7052578e-03    6.8588499e-09    2.3068999e-06    2.9756388e-05    9.1203475e-03    4.0185771e-04    7.8392448e-02
    3.7716362e+01    1.1385618e-07    9.1385796e-06    1.7052790e-03    6.7840281e-09    2.2515241e-06    2.9589380e-05    9.0694974e-03    4.0212169e-04    7.8446868e-02
    3.7803772e+01    1.1341815e-07    9.1383727e-06    1.7052994e-03    6.6171799e-09    2.2269596e-06    2.9434461e-05    9.0223249e-03    4.0236628e-04    7.8497298e-02
    3.7945913e+01    1.1271148e-07    9.1380309e-06    1.7053284e-03    6.4090964e-09    2.1408375e-06    2.9190749e-05    8.9481082e-03    4.0275001e-04    7.8576434e-02
    3.8040467e+01    1.1224405e-07    9.1378065e-06    1.7053478e-03    6.2593856e-09    2.1014163e-06    2.9029639e-05    8.8990420e-03    4.0300383e-04    7.8628782e-02
    3.8134845e+01    1.1177932e-07    9.1375866e-06    1.7053679e-03    6.2366386e-09    2.0657893e-06    2.8869082e-05    8.8501401e-03    4.0325637e-04    7.8680874e-02
    3.8229050e+01    1.1131786e-07    9.1373688e-06    1.7053875e-03    6.1708464e-09    2.0348300e-06    2.8710419e-05    8.8018114e-03    4.0350647e-04    7.8732455e-02
    3.8323082e+01    1.1085944e-07    9.1371501e-06    1.7054065e-03    6.1647618e-09    2.0044700e-06    2.8553212e-05    8.7539231e-03    4.0375395e-04    7.8783505e-02
    3.8416942e+01    1.1040412e-07    9.1369365e-06    1.7054257e-03    6.0914851e-09    1.9725887e-06    2.8397698e-05    8.7065469e-03    4.0399899e-04    7.8834051e-02
    3.8510633e+01    1.0995201e-07    9.1367233e-06    1.7054446e-03    5.9209279e-09    1.9267897e-06    2.8243131e-05    8.6594554e-03    4.0424259e-04    7.8884300e-02
    3.8604155e+01    1.0950313e-07    9.1365103e-06    1.7054627e-03    5.8769256e-09    1.9060954e-06    2.8090521e-05    8.6129569e-03    4.0448322e-04    7.8933935e-02
    3.8744096e+01    1.0883510e-07    9.1361977e-06    1.7054911e-03    5.6620209e-09    1.8401778e-06    2.7862842e-05    8.5435814e-03    4.0484159e-04    7.9007886e-02
    3.8837197e+01    1.0839341e-07    9.1359917e-06    1.7055099e-03    5.6975677e-09    1.8267889e-06    2.7712004e-05    8.4976155e-03    4.0507896e-04    7.9056865e-02
    3.8930133e+01    1.0795464e-07    9.1357845e-06    1.7055276e-03    5.7161708e-09    1.8066730e-06    2.7563045e-05    8.4522181e-03    4.0531417e-04    7.9105384e-02
    3.9022908e+01    1.0751862e-07    9.1355782e-06    1.7055450e-03    5.5524501e-09    1.7640679e-06    2.7415482e-05    8.4072434e-03    4.0554699e-04    7.9153417e-02
    3.9115521e+01    1.0708559e-07    9.1353730e-06    1.7055622e-03    5.4253540e-09    1.7353639e-06    2.7268971e-05    8.3625863e-03    4.0577780e-04    7.9201045e-02
    3.9207974e+01    1.0665550e-07    9.1351687e-06    1.7055789e-03    5.3906951e-09    1.7206118e-06    2.7124228e-05    8.3184655e-03    4.0600578e-04    7.9248092e-02
    3.9300268e+01    1.0622847e-07    9.1349644e-06    1.7055952e-03    5.2752912e-09    1.6724151e-06    2.6980513e-05    8.2746552e-03    4.0623236e-04    7.9294850e-02
    3.9438381e+01    1.0559334e-07    9.1346629e-06    1.7056198e-03    5.1792723e-09    1.6317094e-06    2.6766985e-05    8.2095577e-03    4.0656858e-04    7.9364243e-02
    3.9530276e+01    1.0517340e-07    9.1344640e-06    1.7056358e-03    5.2765770e-09    1.6204490e-06    2.6626659e-05    8.1667733e-03    4.0678949e-04    7.9409838e-02
    3.9622017e+01    1.0475658e-07    9.1342655e-06    1.7056513e-03    5.0610380e-09    1.5818062e-06    2.6487743e-05    8.1244167e-03    4.0700840e-04    7.9455024e-02
    3.9713606e+01    1.0434267e-07    9.1340676e-06    1.7056664e-03    5.0875198e-09    1.5656313e-06    2.6350208e-05    8.0824779e-03    4.0722509e-04    7.9499751e-02
    3.9805041e+01    1.0393160e-07    9.1338715e-06    1.7056814e-03    5.2740984e-09    1.5711342e-06    2.6213752e-05    8.0408654e-03    4.0744005e-04    7.9544120e-02
    3.9941883e+01    1.0332032e-07    9.1335834e-06    1.7057046e-03    5.0623006e-09    1.5264481e-06    2.6010286e-05    7.9788141e-03    4.0776129e-04    7.9610430e-02
    4.0032936e+01    1.0291620e-07    9.1333899e-06    1.7057191e-03    4.9757470e-09    1.4963306e-06    2.5876308e-05    7.9379511e-03    4.0797273e-04    7.9654077e-02
    4.0123841e+01    1.0251467e-07    9.1331992e-06    1.7057339e-03    4.7784399e-09    1.4608228e-06    2.5742954e-05    7.8972764e-03    4.0818284e-04    7.9697455e-02
    4.0214600e+01    1.0211594e-07    9.1330107e-06    1.7057487e-03    4.7374747e-09    1.4415857e-06    2.5610694e-05    7.8569327e-03    4.0839120e-04    7.9740476e-02
    4.0305148e+01    1.0172031e-07    9.1328230e-06    1.7057631e-03    4.7032617e-09    1.4279211e-06    2.5479956e-05    7.8170510e-03    4.0859719e-04    7.9783007e-02
    4.0440766e+01    1.0113170e-07    9.1325439e-06    1.7057844e-03    4.6841765e-09    1.3953554e-06    2.5285861e-05    7.7578382e-03    4.0890267e-04    7.9846093e-02
    4.0531011e+01    1.0074262e-07    9.1323599e-06    1.7057984e-03    4.6894593e-09    1.3778278e-06    2.5157861e-05    7.7187860e-03    4.0910419e-04    7.9887709e-02
    4.0621114e+01    1.0035622e-07    9.1321769e-06    1.7058121e-03    4.5851053e-09    1.3539146e-06    2.5031001e-05    7.6800791e-03    4.0930407e-04    7.9928985e-02
    4.0711076e+01    9.9972356e-08    9.1319957e-06    1.7058258e-03    4.4641912e-09    1.3287018e-06    2.4905012e-05    7.6416358e-03    4.0950240e-04    7.9969945e-02
    4.0800898e+01    9.9591240e-08    9.1318168e-06    1.7058395e-03    4.4521948e-09    1.3225775e-06    2.4780225e-05    7.6035573e-03    4.0969899e-04    8.0010545e-02
    4.0935338e+01    9.9024598e-08    9.1315515e-06    1.7058599e-03    4.3578112e-09    1.2843528e-06    2.4594909e-05    7.5470043e-03    4.0999117e-04    8.0070888e-02
    4.1024807e+01    9.8649759e-08    9.1313801e-06    1.7058746e-03    4.3119126e-09    1.2660351e-06    2.4471559e-05    7.5093600e-03    4.1018511e-04    8.0110960e-02
    4.1114139e+01    9.8277478e-08    9.1312093e-06    1.7058887e-03    4.2735320e-09    1.2496016e-06    2.4349804e-05    7.4721997e-03    4.1037678e-04    8.0150557e-02
    4.1203337e+01    9.7907542e-08    9.1310386e-06    1.7059026e-03    4.3845361e-09    1.2456624e-06    2.4228784e-05    7.4352616e-03    4.1056706e-04    8.0189868e-02
    4.1336850e+01    9.7357258e-08    9.1307859e-06    1.7059228e-03    4.2101830e-09    1.2218439e-06    2.4049774e-05    7.3806195e-03    4.1084954e-04    8.0248215e-02
    4.1425705e+01    9.6993297e-08    9.1306195e-06    1.7059365e-03    4.1570884e-09    1.1995827e-06    2.3931266e-05    7.3444432e-03    4.1103633e-04    8.0286805e-02
    4.1514429e+01    9.6631593e-08    9.1304534e-06    1.7059499e-03    4.1055859e-09    1.1795834e-06    2.3813441e-05    7.3084736e-03    4.1122161e-04    8.0325091e-02
    4.1603022e+01    9.6272232e-08    9.1302904e-06    1.7059634e-03    4.2051847e-09    1.1772678e-06    2.3697038e-05    7.2729362e-03    4.1140486e-04    8.0362956e-02
    4.1735635e+01    9.5737969e-08    9.1300489e-06    1.7059835e-03    4.0447355e-09    1.1546646e-06    2.3524308e-05    7.2201991e-03    4.1167699e-04    8.0419186e-02
    4.1823897e+01    9.5384555e-08    9.1298894e-06    1.7059968e-03    4.0148783e-09    1.1421426e-06    2.3410022e-05    7.1853036e-03    4.1185689e-04    8.0456363e-02
    4.1912030e+01    9.5033212e-08    9.1297306e-06    1.7060101e-03    3.9540439e-09    1.1181854e-06    2.3296194e-05    7.1505462e-03    4.1203593e-04    8.0493366e-02
    4.2000038e+01    9.4684158e-08    9.1295738e-06    1.7060234e-03    3.9252578e-09    1.1059670e-06    2.3183497e-05    7.1161322e-03    4.1221335e-04    8.0530033e-02
    4.2131779e+01    9.4164662e-08    9.1293454e-06    1.7060441e-03    3.9076131e-09    1.0990983e-06    2.3015584e-05    7.0648543e-03    4.1247771e-04    8.0584676e-02
    4.2219465e+01    9.3820885e-08    9.1291938e-06    1.7060579e-03    3.8486495e-09    1.0753733e-06    2.2904230e-05    7.0308467e-03    4.1265286e-04    8.0620886e-02
    4.2307027e+01    9.3479189e-08    9.1290435e-06    1.7060715e-03    3.8203022e-09    1.0636712e-06    2.2793862e-05    6.9971384e-03    4.1282661e-04    8.0656801e-02
    4.2438113e+01    9.2970578e-08    9.1288209e-06    1.7060915e-03    3.7913916e-09    1.0514696e-06    2.2630214e-05    6.9471533e-03    4.1308474e-04    8.0710148e-02
    4.2525361e+01    9.2633861e-08    9.1286749e-06    1.7061052e-03    3.7465237e-09    1.0353824e-06    2.2521467e-05    6.9139360e-03    4.1325573e-04    8.0745498e-02
    4.2612490e+01    9.2299200e-08    9.1285292e-06    1.7061186e-03    3.7941263e-09    1.0304757e-06    2.2413844e-05    6.8810603e-03    4.1342492e-04    8.0780480e-02
    4.2742934e+01    9.1801237e-08    9.1283138e-06    1.7061384e-03    3.6788441e-09    1.0085802e-06    2.2254609e-05    6.8324152e-03    4.1367570e-04    8.0832323e-02
    4.2829757e+01    9.1471487e-08    9.1281718e-06    1.7061515e-03    3.7290289e-09    1.0046473e-06    2.2149495e-05    6.8003022e-03    4.1384095e-04    8.0866491e-02
    4.2916462e+01    9.1143905e-08    9.1280311e-06    1.7061644e-03    3.7045322e-09    9.9509154e-07    2.2045417e-05    6.7685037e-03    4.1400481e-04    8.0900370e-02
    4.3003051e+01    9.0818224e-08    9.1278932e-06    1.7061774e-03    3.7882794e-09    1.0072416e-06    2.1942262e-05    6.7369856e-03    4.1416774e-04    8.0934046e-02
    4.3132685e+01    9.0333235e-08    9.1276882e-06    1.7061970e-03    3.5869971e-09    9.6852703e-07    2.1788206e-05    6.6899125e-03    4.1441087e-04    8.0984307e-02
    4.3218977e+01    9.0011836e-08    9.1275531e-06    1.7062105e-03    3.6274983e-09    9.6387740e-07    2.1685329e-05    6.6584764e-03    4.1457263e-04    8.1017761e-02
    4.3305155e+01    8.9692333e-08    9.1274198e-06    1.7062239e-03    3.7524438e-09    9.6734092e-07    2.1583679e-05    6.6274136e-03    4.1473267e-04    8.1050856e-02
    4.3434180e+01    8.9216635e-08    9.1272229e-06    1.7062437e-03    3.4973010e-09    9.3609698e-07    2.1433140e-05    6.5814079e-03    4.1497024e-04    8.1099977e-02
    4.3520068e+01    8.8901670e-08    9.1270916e-06    1.7062568e-03    3.4724039e-09    9.2671482e-07    2.1333544e-05    6.5509696e-03    4.1512682e-04    8.1132364e-02
    4.3605846e+01    8.8588536e-08    9.1269625e-06    1.7062699e-03    3.4536768e-09    9.1852227e-07    2.1234713e-05    6.5207635e-03    4.1528219e-04    8.1164503e-02
    4.3734276e+01    8.8122392e-08    9.1267727e-06    1.7062896e-03    3.5040372e-09    9.1642731e-07    2.1088135e-05    6.4759617e-03    4.1551331e-04    8.1212298e-02
    4.3819770e+01    8.7813800e-08    9.1266469e-06    1.7063026e-03    3.4778563e-09    9.0593229e-07    2.0991127e-05    6.4463096e-03    4.1566607e-04    8.1243895e-02
    4.3905156e+01    8.7506864e-08    9.1265222e-06    1.7063155e-03    3.5351915e-09    9.0530220e-07    2.0894865e-05    6.4168840e-03    4.1581765e-04    8.1275246e-02
    4.4033003e+01    8.7049875e-08    9.1263378e-06    1.7063347e-03    3.4298259e-09    8.8844122e-07    2.0752103e-05    6.3732416e-03    4.1604279e-04    8.1321809e-02
    4.4118112e+01    8.6747237e-08    9.1262167e-06    1.7063476e-03    3.4165234e-09    8.8414155e-07    2.0657542e-05    6.3443330e-03    4.1619165e-04    8.1352602e-02
    4.4203116e+01    8.6446210e-08    9.1260972e-06    1.7063606e-03    3.3228172e-09    8.7083290e-07    2.0563495e-05    6.3155801e-03    4.1633972e-04    8.1383232e-02
    4.4330394e+01    8.5997318e-08    9.1259201e-06    1.7063806e-03    3.4179274e-09    8.6828331e-07    2.0422520e-05    6.2724781e-03    4.1656137e-04    8.1429091e-02
    4.4415127e+01    8.5700107e-08    9.1258049e-06    1.7063939e-03    3.4617318e-09    8.7721347e-07    2.0329742e-05    6.2441101e-03    4.1670777e-04    8.1459371e-02
    4.4542010e+01    8.5257184e-08    9.1256342e-06    1.7064138e-03    3.2481419e-09    8.4281932e-07    2.0191840e-05    6.2019435e-03    4.1692534e-04    8.1504381e-02
    4.4626477e+01    8.4963933e-08    9.1255215e-06    1.7064270e-03    3.2279555e-09    8.3598424e-07    2.0100838e-05    6.1741161e-03    4.1706840e-04    8.1533985e-02
    4.4710844e+01    8.4672261e-08    9.1254089e-06    1.7064399e-03    3.2919783e-09    8.3679105e-07    2.0010775e-05    6.1465748e-03    4.1720998e-04    8.1563284e-02
    4.4837178e+01    8.4237782e-08    9.1252447e-06    1.7064594e-03    3.3314175e-09    8.5296645e-07    1.9877027e-05    6.1056720e-03    4.1742100e-04    8.1606940e-02
    4.4921284e+01    8.3950020e-08    9.1251364e-06    1.7064725e-03    3.1875691e-09    8.2161828e-07    1.9788255e-05    6.0785225e-03    4.1756094e-04    8.1635895e-02
    4.5005291e+01    8.3663475e-08    9.1250287e-06    1.7064856e-03    3.1556647e-09    8.1046557e-07    1.9700033e-05    6.0515403e-03    4.1769966e-04    8.1664605e-02
    4.5131089e+01    8.3236626e-08    9.1248697e-06    1.7065051e-03    3.1310453e-09    8.0187043e-07    1.9569114e-05    6.0114978e-03    4.1790546e-04    8.1707201e-02
    4.5214842e+01    8.2953839e-08    9.1247649e-06    1.7065180e-03    3.1995710e-09    8.0413436e-07    1.9482851e-05    5.9851122e-03    4.1804122e-04    8.1735300e-02
    4.5340267e+01    8.2532397e-08    9.1246103e-06    1.7065375e-03    3.1795385e-09    7.9711901e-07    1.9354078e-05    5.9457220e-03    4.1824415e-04    8.1777297e-02
    4.5423770e+01    8.2253272e-08    9.1245076e-06    1.7065501e-03    3.0959309e-09    7.8711941e-07    1.9269289e-05    5.9197846e-03    4.1837816e-04    8.1805025e-02
    4.5507179e+01    8.1975713e-08    9.1244064e-06    1.7065631e-03    3.2638860e-09    8.0655245e-07    1.9184429e-05    5.8938247e-03    4.1851174e-04    8.1832672e-02
    4.5632086e+01    8.1562417e-08    9.1242568e-06    1.7065823e-03    3.1466286e-09    7.8547604e-07    1.9058771e-05    5.8553818e-03    4.1871029e-04    8.1873758e-02
    4.5715250e+01    8.1288584e-08    9.1241567e-06    1.7065947e-03    3.1906971e-09    8.0175282e-07    1.8975628e-05    5.8299442e-03    4.1884153e-04    8.1900913e-02
    4.5839800e+01    8.0880619e-08    9.1240094e-06    1.7066137e-03    3.0361665e-09    7.6526530e-07    1.8851790e-05    5.7920551e-03    4.1903664e-04    8.1941300e-02
    4.5922723e+01    8.0610244e-08    9.1239132e-06    1.7066262e-03    3.0552711e-09    7.7225343e-07    1.8770257e-05    5.7671079e-03    4.1916542e-04    8.1967950e-02
    4.6005556e+01    8.0341423e-08    9.1238174e-06    1.7066387e-03    3.0349794e-09    7.6677892e-07    1.8689161e-05    5.7422938e-03    4.1929338e-04    8.1994433e-02
    4.6129606e+01    7.9940866e-08    9.1236752e-06    1.7066574e-03    3.0018051e-09    7.5476830e-07    1.8568486e-05    5.7053675e-03    4.1948337e-04    8.2033766e-02
    4.6212203e+01    7.9675266e-08    9.1235815e-06    1.7066698e-03    2.9774751e-09    7.4607524e-07    1.8488898e-05    5.6810130e-03    4.1960875e-04    8.2059723e-02
    4.6335907e+01    7.9279653e-08    9.1234428e-06    1.7066883e-03    3.0041864e-09    7.5634675e-07    1.8370446e-05    5.6447635e-03    4.1979555e-04    8.2098390e-02
    4.6418273e+01    7.9017525e-08    9.1233512e-06    1.7067006e-03    2.9522633e-09    7.3749478e-07    1.8292064e-05    5.6207754e-03    4.1991937e-04    8.2124020e-02
    4.6500552e+01    7.8756591e-08    9.1232598e-06    1.7067129e-03    3.0123140e-09    7.3880059e-07    1.8213938e-05    5.5968656e-03    4.2004219e-04    8.2149456e-02
    4.6623775e+01    7.8367950e-08    9.1231261e-06    1.7067314e-03    2.9210497e-09    7.2681090e-07    1.8098038e-05    5.5613932e-03    4.2022462e-04    8.2187234e-02
    4.6705827e+01    7.8110405e-08    9.1230378e-06    1.7067438e-03    2.9097377e-09    7.2321858e-07    1.8021285e-05    5.5379011e-03    4.2034552e-04    8.2212267e-02
    4.6828717e+01    7.7726685e-08    9.1229073e-06    1.7067622e-03    2.8869522e-09    7.1703951e-07    1.7907374e-05    5.5030346e-03    4.2052483e-04    8.2249401e-02
    4.6910546e+01    7.7472609e-08    9.1228207e-06    1.7067743e-03    3.0069863e-09    7.2458002e-07    1.7832084e-05    5.4799885e-03    4.2064319e-04    8.2273917e-02
    4.7033107e+01    7.7093935e-08    9.1226942e-06    1.7067925e-03    2.9348681e-09    7.3403556e-07    1.7720256e-05    5.4457563e-03    4.2081965e-04    8.2310449e-02
    4.7114717e+01    7.6843198e-08    9.1226095e-06    1.7068045e-03    2.9377426e-09    7.1350875e-07    1.7646143e-05    5.4230687e-03    4.2093635e-04    8.2334622e-02
    4.7236955e+01    7.6469695e-08    9.1224852e-06    1.7068224e-03    2.8915966e-09    7.1982669e-07    1.7536390e-05    5.3894687e-03    4.2110947e-04    8.2370468e-02
    4.7318349e+01    7.6222332e-08    9.1224032e-06    1.7068343e-03    2.9106462e-09    7.2633203e-07    1.7463797e-05    5.3672442e-03    4.2122398e-04    8.2394180e-02
    4.7440267e+01    7.5853492e-08    9.1222831e-06    1.7068526e-03    2.8205891e-09    6.9488930e-07    1.7355328e-05    5.3340353e-03    4.2139495e-04    8.2429592e-02
    4.7521449e+01    7.5609120e-08    9.1222036e-06    1.7068647e-03    2.8772924e-09    6.9702141e-07    1.7283474e-05    5.3120355e-03    4.2150793e-04    8.2452996e-02
