# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8
#           Crank           Inj_No           Noz_No    Spray_Penet90    Spray_Penet95    Spray_Penet97    Spray_Penet99      Vapor_Penet
#           (DEG)           (none)           (none)              (m)              (m)              (m)              (m)              (m)
#
    5.0038132e+01                1                1    2.1393700e-02    2.2021558e-02    2.2463385e-02    2.3254022e-02    0.0000000e+00
    5.0116833e+01                1                1    2.1436774e-02    2.1972694e-02    2.2508613e-02    2.3300842e-02    0.0000000e+00
    5.0234742e+01                1                1    2.1501449e-02    2.2015614e-02    2.2576522e-02    2.3371140e-02    0.0000000e+00
    5.0313271e+01                1                1    2.1568029e-02    2.2059808e-02    2.2621841e-02    2.3394637e-02    0.0000000e+00
    5.0430924e+01                1                1    2.1632883e-02    2.2126141e-02    2.2689864e-02    2.3464984e-02    0.0000000e+00
    5.0509286e+01                1                1    2.1676152e-02    2.2170397e-02    2.2735248e-02    2.3511918e-02    0.0000000e+00
    5.0626686e+01                1                1    2.1741080e-02    2.2236805e-02    2.2803348e-02    2.3582345e-02    0.0000000e+00
    5.0704882e+01                1                1    2.1737222e-02    2.2281244e-02    2.2470469e-02    2.2967184e-02    0.0000000e+00
    5.0822033e+01                1                1    2.1873792e-02    2.2348278e-02    2.2538072e-02    2.3012558e-02    0.0000000e+00
    5.0900065e+01                1                1    2.1917801e-02    2.2393241e-02    2.2583417e-02    2.3058857e-02    0.0000000e+00
    5.1016971e+01                1                1    2.1888814e-02    2.2341851e-02    2.2651823e-02    2.3128704e-02    0.0000000e+00
    5.1133735e+01                1                1    2.1955381e-02    2.2409796e-02    2.2696794e-02    2.3199041e-02    0.0000000e+00
    5.1211507e+01                1                1    2.2000024e-02    2.2455362e-02    2.2742944e-02    2.3246212e-02    0.0000000e+00
    5.1328031e+01                1                1    2.2043246e-02    2.2548053e-02    2.2812476e-02    2.3317283e-02    0.0000000e+00
    5.1405646e+01                1                1    2.2087958e-02    2.2593789e-02    2.2858748e-02    2.3364579e-02    0.0000000e+00
    5.1521933e+01                1                1    2.2130654e-02    2.2662176e-02    2.3314499e-02    2.3411139e-02    0.0000000e+00
    5.1638084e+01                1                1    2.2197216e-02    2.2730337e-02    2.3384622e-02    2.3481553e-02    0.0000000e+00
    5.1715448e+01                1                1    2.2217221e-02    2.2775687e-02    2.3431277e-02    2.3528401e-02    0.0000000e+00
    5.1831368e+01                1                1    2.2234884e-02    2.2843725e-02    2.3087262e-02    2.3598688e-02    0.0000000e+00
    5.1908581e+01                1                1    2.2279053e-02    2.2889104e-02    2.3133124e-02    2.3645567e-02    0.0000000e+00
    5.2024273e+01                1                1    2.2345320e-02    2.2981660e-02    2.3201931e-02    2.3691424e-02    0.0000000e+00
    5.2101339e+01                1                1    2.2389518e-02    2.3027116e-02    2.3247823e-02    2.3738284e-02    0.0000000e+00
    5.2216806e+01                1                1    2.2455822e-02    2.3095309e-02    2.3341265e-02    2.3808582e-02    0.0000000e+00
    5.2332143e+01                1                1    2.2522146e-02    2.3163521e-02    2.3410204e-02    2.3878901e-02    0.0000000e+00
    5.2408971e+01                1                1    2.2566376e-02    2.3209011e-02    2.3456178e-02    2.3925796e-02    0.0000000e+00
    5.2524089e+01                1                1    2.2657665e-02    2.3302194e-02    2.3525300e-02    2.3996302e-02    0.0000000e+00
    5.2600775e+01                1                1    2.2702314e-02    2.3348113e-02    2.3571659e-02    2.4043589e-02    0.0000000e+00
    5.2715676e+01                1                1    2.2769673e-02    2.3417388e-02    2.3616685e-02    2.4090015e-02    0.0000000e+00
    5.2830453e+01                1                1    2.2837521e-02    2.3487166e-02    2.3687057e-02    2.4186784e-02    0.0000000e+00
    5.2906910e+01                1                1    2.2792115e-02    2.3422535e-02    2.3737745e-02    2.4222684e-02    0.0000000e+00
    5.3021475e+01                1                1    2.2869437e-02    2.3501996e-02    2.3793946e-02    2.4280530e-02    0.0000000e+00
    5.3135918e+01                1                1    2.2922018e-02    2.3556706e-02    2.3874050e-02    2.4362272e-02    0.0000000e+00
    5.3212152e+01                1                1    2.2973107e-02    2.3609210e-02    2.3902796e-02    2.4416572e-02    0.0000000e+00
    5.3326388e+01                1                1    2.3024889e-02    2.3687653e-02    2.3982214e-02    2.4473150e-02    0.0000000e+00
    5.3402489e+01                1                1    2.3075523e-02    2.3739744e-02    2.4010352e-02    2.4526968e-02    0.0000000e+00
    5.3516522e+01                1                1    2.3151431e-02    2.3793155e-02    2.4089336e-02    2.4607651e-02    0.0000000e+00
    5.3630437e+01                1                1    2.3202609e-02    2.3871200e-02    2.4143590e-02    2.4663605e-02    0.0000000e+00
    5.3706323e+01                1                1    2.3253199e-02    2.3898431e-02    2.4196231e-02    2.4717381e-02    0.0000000e+00
    5.3820039e+01                1                1    2.3329088e-02    2.3976426e-02    2.4275198e-02    2.4798049e-02    0.0000000e+00
    5.3933640e+01                1                1    2.3380008e-02    2.4054432e-02    2.4329197e-02    2.4878727e-02    0.0000000e+00
    5.4009317e+01                1                1    2.3430560e-02    2.4081409e-02    2.4381801e-02    2.4932519e-02    0.0000000e+00
    5.4122723e+01                1                1    2.3481261e-02    2.4159329e-02    2.4435580e-02    2.4988080e-02    0.0000000e+00
    5.4236017e+01                1                1    2.3556981e-02    2.4237236e-02    2.4514377e-02    2.5068659e-02    0.0000000e+00
    5.4311490e+01                1                1    2.3607452e-02    2.4263916e-02    2.4566899e-02    2.5122369e-02    0.0000000e+00
    5.4424594e+01                1                1    2.3657794e-02    2.4341692e-02    2.4620317e-02    2.5177567e-02    0.0000000e+00
    5.4537588e+01                1                1    2.3733348e-02    2.4419429e-02    2.4698944e-02    2.5257974e-02    0.0000000e+00
    5.4612862e+01                1                1    2.3783696e-02    2.4445769e-02    2.4751341e-02    2.5311557e-02    0.0000000e+00
    5.4725670e+01                1                1    2.3834187e-02    2.4523922e-02    2.4804926e-02    2.5392478e-02    0.0000000e+00
    5.4800825e+01                1                1    2.3885264e-02    2.4576477e-02    2.4858083e-02    2.5446894e-02    0.0000000e+00
    5.4913450e+01                1                1    2.3962501e-02    2.4630266e-02    2.4912782e-02    2.5529181e-02    0.0000000e+00
    5.5025970e+01                1                1    2.4014713e-02    2.4710418e-02    2.4993854e-02    2.5586491e-02    0.0000000e+00
    5.5100933e+01                1                1    2.4067052e-02    2.4764274e-02    2.5022504e-02    2.5642256e-02    0.0000000e+00
    5.5213274e+01                1                1    2.4146141e-02    2.4819746e-02    2.5104732e-02    2.5726521e-02    0.0000000e+00
    5.5325511e+01                1                1    2.4199934e-02    2.4875764e-02    2.5161693e-02    2.5811530e-02    0.0000000e+00
    5.5400288e+01                1                1    2.4253455e-02    2.4930780e-02    2.5217341e-02    2.5842564e-02    0.0000000e+00
    5.5512351e+01                1                1    2.4308144e-02    2.4987727e-02    2.5275243e-02    2.5928687e-02    0.0000000e+00
    5.5624313e+01                1                1    2.4389538e-02    2.5071396e-02    2.5359874e-02    2.6015507e-02    0.0000000e+00
    5.5736174e+01                1                1    2.4436029e-02    2.5140915e-02    2.5245342e-02    2.5428090e-02    0.0000000e+00
    5.5810699e+01                1                1    2.4459862e-02    2.5192349e-02    2.5296991e-02    2.5453952e-02    0.0000000e+00
    5.5922392e+01                1                1    2.4351333e-02    2.4797424e-02    2.5348478e-02    2.5532163e-02    0.0000000e+00
    5.6033986e+01                1                1    2.4399904e-02    2.4873689e-02    2.5426437e-02    2.5610687e-02    0.0000000e+00
    5.6108335e+01                1                1    2.4449949e-02    2.4924705e-02    2.5452212e-02    2.5636840e-02    0.0000000e+00
    5.6219765e+01                1                1    2.4525118e-02    2.4974878e-02    2.5530463e-02    2.5715658e-02    0.0000000e+00
    5.6331098e+01                1                1    2.4600175e-02    2.5051311e-02    2.5582059e-02    2.5794358e-02    0.0000000e+00
    5.6405275e+01                1                1    2.4650165e-02    2.5102218e-02    2.5634044e-02    2.5846775e-02    0.0000000e+00
    5.6516448e+01                1                1    2.4751743e-02    2.5178497e-02    2.5685268e-02    2.5925317e-02    0.0000000e+00
    5.6627528e+01                1                1    2.4933808e-02    2.5228091e-02    2.5763151e-02    2.6003928e-02    0.0000000e+00
    5.6701537e+01                1                1    2.4984263e-02    2.5279141e-02    2.5815284e-02    2.6029742e-02    0.0000000e+00
    5.6812460e+01                1                1    2.5033342e-02    2.5356006e-02    2.5866890e-02    2.6108888e-02    0.0000000e+00
    5.6923291e+01                1                1    2.5109579e-02    2.5433225e-02    2.5918695e-02    2.6970546e-02    0.0000000e+00
    5.7034032e+01                1                1    2.5159110e-02    2.5510796e-02    2.5997747e-02    2.7052806e-02    0.0000000e+00
    5.7107815e+01                1                1    2.5156091e-02    2.5562709e-02    2.6050650e-02    2.7107856e-02    0.0000000e+00
    5.7218404e+01                1                1    2.5260192e-02    2.5640862e-02    2.6103105e-02    2.7190734e-02    0.0000000e+00
    5.7328904e+01                1                1    2.5337527e-02    2.5719363e-02    2.6155746e-02    2.7273979e-02    2.5141497e-02
    5.7402530e+01                1                1    2.5389275e-02    2.5771890e-02    2.6209165e-02    2.7329682e-02    0.0000000e+00
    5.7512882e+01                1                1    2.5467164e-02    2.5850954e-02    2.6262156e-02    2.7413524e-02    0.0000000e+00
    5.7623148e+01                1                1    2.5517885e-02    2.5902853e-02    2.6342816e-02    2.7497720e-02    0.0000000e+00
    5.7733328e+01                1                1    2.5596351e-02    2.5982503e-02    2.6396237e-02    2.7582275e-02    0.0000000e+00
    5.7806741e+01                1                1    2.5676517e-02    2.6035822e-02    2.6450405e-02    2.7638877e-02    0.0000000e+00
    5.7916778e+01                1                1    2.5755706e-02    2.6116119e-02    2.6531981e-02    2.7724118e-02    0.0000000e+00
    5.8026731e+01                1                1    2.5835277e-02    2.6196804e-02    2.6586141e-02    2.7809771e-02    0.0000000e+00
    5.8136602e+01                1                1    2.5915224e-02    2.6277870e-02    2.6668412e-02    2.7895828e-02    0.0000000e+00
    5.8209810e+01                1                1    2.5968734e-02    2.6304176e-02    2.6695524e-02    2.7953428e-02    0.0000000e+00
    5.8319542e+01                1                1    2.6049300e-02    2.6385782e-02    2.6778344e-02    2.8040151e-02    0.0000000e+00
    5.8429194e+01                1                1    2.6130160e-02    2.6467686e-02    2.6833340e-02    2.8127191e-02    0.0000000e+00
    5.8502258e+01                1                1    2.6184151e-02    2.6522375e-02    2.6888784e-02    2.8185308e-02    0.0000000e+00
    5.8611775e+01                1                1    2.6265241e-02    2.6604512e-02    2.6943783e-02    2.8272595e-02    0.0000000e+00
    5.8721213e+01                1                1    2.6374817e-02    2.6658417e-02    2.7027097e-02    2.8360018e-02    0.0000000e+00
    5.8830573e+01                1                1    2.6456232e-02    2.6740708e-02    2.7082079e-02    2.8447562e-02    0.0000000e+00
    5.8903443e+01                1                1    2.6510570e-02    2.6795630e-02    2.7137702e-02    2.8505989e-02    0.0000000e+00
    5.9012673e+01                1                1    2.6592140e-02    2.6878077e-02    2.7221202e-02    2.8593699e-02    0.0000000e+00
    5.9121827e+01                1                1    2.6673782e-02    2.6960597e-02    2.7276093e-02    2.8681486e-02    0.0000000e+00
    5.9230906e+01                1                1    2.6755551e-02    2.7043245e-02    2.7359709e-02    2.8769410e-02    0.0000000e+00
    5.9303590e+01                1                1    2.6810217e-02    2.7098499e-02    2.7386781e-02    2.8828190e-02    0.0000000e+00
    5.9412543e+01                1                1    2.6863507e-02    2.7152673e-02    2.7470756e-02    2.8916585e-02    0.0000000e+00
