# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
    4.2612490e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2655995e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2699499e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2742934e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2786369e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2829757e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2873122e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2916462e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2959759e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3003051e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3046279e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3089508e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3132685e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3175846e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3218977e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3262070e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3305155e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3348181e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3391207e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3434180e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3477140e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3520068e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3562962e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3605846e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3648673e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3691501e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3734276e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3777038e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3819770e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3862467e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3905156e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3947788e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.3990421e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4033003e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4075571e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4118112e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4160617e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4203116e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4245557e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4287998e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4330394e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4372771e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4415127e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4457442e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4499757e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4542010e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4584263e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4626477e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4668668e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4710844e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4752973e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4795102e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4837178e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4879246e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4921284e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.4963291e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5005291e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5047239e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5089186e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5131089e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5172976e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5214842e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5256669e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5298497e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5340267e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5382036e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5423770e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5465480e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5507179e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5548830e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5590481e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5632086e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5673679e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5715250e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5756785e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5798320e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5839800e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5881277e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5922723e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.5964143e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6005556e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6046919e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6088283e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6129606e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6170913e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6212203e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6253454e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6294705e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6335907e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6377103e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6418273e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6459413e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6500552e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6541637e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6582722e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6623775e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6664805e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6705827e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6746803e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6787779e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6828717e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6869639e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6910546e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6951414e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.6992282e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7033107e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7073922e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7114717e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7155479e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7196241e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7236955e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7277664e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7318349e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7359005e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7399662e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7440267e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7480872e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7521449e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7562002e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7602551e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7643053e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7683554e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7724025e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7764475e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7804920e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7845319e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7885719e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7926086e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.7966435e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8006776e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8047074e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8087373e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8127638e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8167887e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8208127e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8248326e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8288526e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8328690e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8368841e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8408980e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8449082e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8489184e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8529250e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8569303e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8609344e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8649349e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8689354e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8729323e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8769280e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8809226e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8849135e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8889044e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8928918e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.8968780e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9008631e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9048446e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9088261e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9128042e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9167810e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9207569e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9247290e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9287011e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9326702e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9366377e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9406045e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9445674e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9485303e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9524904e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9564487e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9604066e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9643605e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9683143e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9722655e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9762148e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9801640e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9841088e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9880537e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9919963e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9959367e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.9998771e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0038132e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0077492e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0116833e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0156148e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0195464e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0234742e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0274014e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0313271e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0352500e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0391729e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0430924e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0470110e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0509286e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0548429e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0587572e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0626686e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0665786e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0704882e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0743940e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0782998e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0822033e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0861049e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0900065e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0939040e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.0978015e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1016971e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1055904e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1094837e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1133735e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1172627e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1211507e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1250358e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1289209e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1328031e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1366841e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1405646e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1444416e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1483186e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1521933e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1560663e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1599393e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1638084e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1676774e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1715448e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1754099e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1792749e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1831368e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1869979e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1908581e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1947154e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.1985726e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2024273e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2062807e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2101339e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2139833e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2178328e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2216806e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2255262e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2293719e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2332143e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2370562e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2408971e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2447352e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2485732e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2524089e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2562432e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2600775e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2639080e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2677386e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2715676e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2753945e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2792214e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2830453e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2868685e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2906910e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2945105e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2983300e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3021475e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3059634e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3097793e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3135918e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3174041e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3212152e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3250239e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3288326e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3326388e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3364440e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3402489e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3440505e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3478521e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3516522e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3554503e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3592484e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3630437e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3668383e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3706323e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3744234e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3782146e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.3820039e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
