# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    2.7102354e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.9075303e-04    1.7044406e-01    1.7098882e-01    1.3590557e-01    1.1303817e-01    8.6523776e-02    7.4688888e-02    5.5998501e-02    5.1376622e-02    4.7680674e-02    4.1298296e-02    3.0455226e-02    1.7653272e-02    3.6573776e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7207141e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.6237410e-04    1.6873091e-01    1.7123849e-01    1.3646928e-01    1.1392652e-01    8.6769408e-02    7.4698798e-02    5.6184252e-02    5.1867457e-02    4.8005499e-02    4.0494417e-02    3.0739538e-02    1.7112923e-02    3.5001316e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7311953e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.3083116e-04    1.6794204e-01    1.7046845e-01    1.3720828e-01    1.1498839e-01    8.6797558e-02    7.4769355e-02    5.6392321e-02    5.2045053e-02    4.8366694e-02    4.0378230e-02    3.0590821e-02    1.6430178e-02    3.3917972e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7416948e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.3152611e-04    1.6599213e-01    1.7113380e-01    1.3763964e-01    1.1546840e-01    8.7332626e-02    7.4912368e-02    5.6663062e-02    5.1976068e-02    4.8739406e-02    4.0170587e-02    3.0504616e-02    1.6056281e-02    3.1794827e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7521980e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.1537824e-04    1.6455132e-01    1.7123143e-01    1.3812045e-01    1.1597090e-01    8.8078664e-02    7.4961200e-02    5.6784401e-02    5.2224567e-02    4.8618616e-02    4.0337505e-02    3.0125790e-02    1.5918729e-02    2.8610487e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7627231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.1674142e-04    1.6312967e-01    1.7140867e-01    1.3870518e-01    1.1644570e-01    8.8319632e-02    7.5026851e-02    5.7185433e-02    5.2384784e-02    4.8763950e-02    4.0501861e-02    2.9652869e-02    1.5604140e-02    2.6545185e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7732594e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.0276756e-04    1.6183109e-01    1.7150649e-01    1.3960648e-01    1.1634151e-01    8.8819708e-02    7.5308190e-02    5.7348417e-02    5.2254440e-02    4.9354491e-02    4.0217794e-02    2.9478890e-02    1.5302556e-02    2.4271802e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7838069e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.1410480e-04    1.6029675e-01    1.7136036e-01    1.4052323e-01    1.1710483e-01    8.8795044e-02    7.5443057e-02    5.7722730e-02    5.2571980e-02    4.9118199e-02    4.0418663e-02    2.9139726e-02    1.5057311e-02    2.2340023e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7937919e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.0367332e-04    1.5908496e-01    1.7106728e-01    1.4141655e-01    1.1763938e-01    8.9275929e-02    7.5493643e-02    5.7739515e-02    5.2889079e-02    4.9267072e-02    4.0315102e-02    2.8996543e-02    1.4437539e-02    2.1737373e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8043676e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.8619801e-04    1.5767146e-01    1.7170636e-01    1.4154735e-01    1.1810750e-01    8.9629835e-02    7.5646297e-02    5.8003560e-02    5.2912468e-02    4.9481338e-02    4.0558292e-02    2.8329219e-02    1.4170193e-02    2.0499250e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8149597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.7465113e-04    1.5640792e-01    1.7169667e-01    1.4204300e-01    1.1886120e-01    8.9437544e-02    7.6141554e-02    5.8294551e-02    5.3216664e-02    4.9316433e-02    4.0467953e-02    2.8321724e-02    1.3899204e-02    1.7209383e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8202630e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.6943122e-04    1.5580590e-01    1.7174227e-01    1.4234719e-01    1.1903913e-01    8.9646935e-02    7.6245376e-02    5.8096615e-02    5.3782794e-02    4.9117818e-02    4.0337761e-02    2.8389558e-02    1.3623457e-02    1.6557710e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8308767e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.6448163e-04    1.5424036e-01    1.7207288e-01    1.4280505e-01    1.1970354e-01    8.9951707e-02    7.6407811e-02    5.8445868e-02    5.3709322e-02    4.9351195e-02    4.0185794e-02    2.8113383e-02    1.3400510e-02    1.4480948e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8415092e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.5722151e-04    1.5310144e-01    1.7149329e-01    1.4406551e-01    1.2024554e-01    8.9909550e-02    7.6712085e-02    5.8755474e-02    5.3793912e-02    4.9483776e-02    4.0266654e-02    2.7619285e-02    1.3284743e-02    1.1115237e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8521660e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.5356854e-04    1.5157009e-01    1.7189689e-01    1.4472522e-01    1.2030947e-01    9.0428726e-02    7.7030664e-02    5.8722873e-02    5.4080147e-02    4.9868190e-02    3.9839216e-02    2.7516309e-02    1.2873849e-02    9.8478223e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8628600e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4971938e-04    1.5040838e-01    1.7165467e-01    1.4539399e-01    1.2093514e-01    9.0829007e-02    7.7197419e-02    5.8728799e-02    5.4711416e-02    4.9747092e-02    3.9846369e-02    2.7064804e-02    1.2431230e-02    9.0197104e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8723750e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4827323e-04    1.4913562e-01    1.7167332e-01    1.4605093e-01    1.2132127e-01    9.1144998e-02    7.7407231e-02    5.8848921e-02    5.4817858e-02    4.9700574e-02    4.0066784e-02    2.6668094e-02    1.2161914e-02    8.5421367e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8829407e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4910100e-04    1.4783906e-01    1.7168048e-01    1.4713895e-01    1.2136315e-01    9.1481086e-02    7.7578718e-02    5.9155036e-02    5.4893562e-02    4.9762523e-02    3.9919512e-02    2.6434726e-02    1.1824733e-02    7.7936405e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8936802e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4835409e-04    1.4669573e-01    1.7141887e-01    1.4756354e-01    1.2181211e-01    9.2032667e-02    7.7798206e-02    5.9446974e-02    5.4958128e-02    5.0230019e-02    3.9637324e-02    2.5953848e-02    1.1630240e-02    6.7399271e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9044361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4042481e-04    1.4553278e-01    1.7093653e-01    1.4863673e-01    1.2237638e-01    9.2192687e-02    7.7800818e-02    5.9817273e-02    5.5543353e-02    5.0093806e-02    3.9448158e-02    2.5575788e-02    1.1414014e-02    4.9124926e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9152051e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4292074e-04    1.4464719e-01    1.7112017e-01    1.4875912e-01    1.2259249e-01    9.2749302e-02    7.8201469e-02    5.9831839e-02    5.5924589e-02    4.9814546e-02    3.9348534e-02    2.5321264e-02    1.1232882e-02    3.1369446e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9205937e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4333938e-04    1.4421291e-01    1.7115116e-01    1.4861720e-01    1.2293928e-01    9.2784420e-02    7.8529222e-02    5.9967739e-02    5.5828578e-02    4.9898665e-02    3.9528559e-02    2.5027988e-02    1.1102289e-02    2.6865357e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9313823e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4422284e-04    1.4271010e-01    1.7148077e-01    1.4878743e-01    1.2402117e-01    9.2796636e-02    7.8979277e-02    5.9934509e-02    5.6052010e-02    4.9989456e-02    3.9210460e-02    2.4820129e-02    1.0855687e-02    2.1814641e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9421835e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.3757661e-04    1.4158523e-01    1.7115564e-01    1.4988308e-01    1.2362927e-01    9.3744108e-02    7.9167127e-02    5.9848951e-02    5.6394777e-02    5.0148174e-02    3.9350107e-02    2.4317993e-02    1.0507131e-02    1.3083360e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9529996e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.3577151e-04    1.4048465e-01    1.7102381e-01    1.5003780e-01    1.2427033e-01    9.4241802e-02    7.9547230e-02    5.9996588e-02    5.6730901e-02    4.9973925e-02    3.9453127e-02    2.3798393e-02    1.0182870e-02    1.2279674e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9638310e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2900191e-04    1.3960202e-01    1.7063845e-01    1.5084978e-01    1.2472076e-01    9.4342011e-02    8.0047227e-02    6.0104390e-02    5.6995308e-02    5.0062641e-02    3.9266105e-02    2.3241041e-02    9.9247627e-03    7.6493342e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9746797e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2752326e-04    1.3810180e-01    1.7060218e-01    1.5169008e-01    1.2529049e-01    9.4638396e-02    7.9936155e-02    6.0747060e-02    5.6770812e-02    5.0338410e-02    3.9572421e-02    2.2440097e-02    9.7143729e-03    3.0205462e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9851951e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2917426e-04    1.3688333e-01    1.7032268e-01    1.5287203e-01    1.2555929e-01    9.4949305e-02    8.0226039e-02    6.0495755e-02    5.7160057e-02    5.0477636e-02    3.9381047e-02    2.2065426e-02    9.4506532e-03    2.7582857e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9907601e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.3028841e-04    1.3656478e-01    1.6989435e-01    1.5311758e-01    1.2597558e-01    9.5282604e-02    8.0125087e-02    6.0578404e-02    5.7440136e-02    5.0665496e-02    3.8962515e-02    2.1936970e-02    9.3031833e-03    2.3030183e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0019081e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2418001e-04    1.3526584e-01    1.7033295e-01    1.5327407e-01    1.2651388e-01    9.5566084e-02    8.0356037e-02    6.1004440e-02    5.7637283e-02    5.0601050e-02    3.8700186e-02    2.1795463e-02    8.8105008e-03    1.8032938e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0130830e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.1831305e-04    1.3395151e-01    1.7087394e-01    1.5297176e-01    1.2703486e-01    9.6172798e-02    8.0758177e-02    6.1176161e-02    5.7927353e-02    5.0527147e-02    3.8553179e-02    2.1412366e-02    8.5092401e-03    1.3191059e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0232824e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2101869e-04    1.3295223e-01    1.7063678e-01    1.5347776e-01    1.2791555e-01    9.6247334e-02    8.1216992e-02    6.0942568e-02    5.8394999e-02    5.0807054e-02    3.7872543e-02    2.1142180e-02    8.2605006e-03    1.2495360e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0345142e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0935079e-04    1.3111327e-01    1.7164190e-01    1.5367764e-01    1.2839266e-01    9.6554709e-02    8.1305132e-02    6.1331782e-02    5.8593742e-02    5.0820693e-02    3.7761368e-02    2.0629995e-02    8.0580755e-03    9.6860055e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0401433e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0354342e-04    1.3070219e-01    1.7166062e-01    1.5374783e-01    1.2872751e-01    9.6635785e-02    8.1292203e-02    6.1538042e-02    5.8694192e-02    5.0883739e-02    3.7613210e-02    2.0541100e-02    7.8530375e-03    6.9923019e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0514202e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0334354e-04    1.2940253e-01    1.7149068e-01    1.5466973e-01    1.2828918e-01    9.7533520e-02    8.1897948e-02    6.2034039e-02    5.8612378e-02    5.0521020e-02    3.7536727e-02    2.0346578e-02    7.5575619e-03    4.7760698e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0626687e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0786925e-04    1.2829910e-01    1.7102316e-01    1.5547241e-01    1.2864131e-01    9.8135793e-02    8.2107043e-02    6.2263438e-02    5.9089338e-02    5.0193203e-02    3.7458222e-02    1.9930321e-02    7.2754691e-03    3.3359289e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0738830e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0869181e-04    1.2712221e-01    1.7114009e-01    1.5552420e-01    1.2955170e-01    9.8472999e-02    8.2251686e-02    6.2401656e-02    5.9252703e-02    5.0252374e-02    3.7327854e-02    1.9544502e-02    7.0474047e-03    1.9251840e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0850636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0068562e-04    1.2593082e-01    1.7154076e-01    1.5570952e-01    1.2992124e-01    9.8808076e-02    8.2619015e-02    6.2743599e-02    5.9317938e-02    5.0434384e-02    3.6793700e-02    1.9303926e-02    6.7751422e-03    1.1982398e-06    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0906438e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0735552e-04    1.2552568e-01    1.7142330e-01    1.5593249e-01    1.3016619e-01    9.8854999e-02    8.2870116e-02    6.2887873e-02    5.9560331e-02    5.0280737e-02    3.6667158e-02    1.9044813e-02    6.6787049e-03    2.4754794e-07    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1000728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.6937559e-05    1.2441503e-01    1.7101096e-01    1.5661634e-01    1.3101357e-01    9.8761997e-02    8.3285302e-02    6.3111978e-02    5.9691020e-02    5.0299562e-02    3.6468997e-02    1.8629808e-02    6.5984963e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1103901e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.7752769e-05    1.2359019e-01    1.7060881e-01    1.5721438e-01    1.3161787e-01    9.9110872e-02    8.3103789e-02    6.3569490e-02    6.0013422e-02    5.0005444e-02    3.6409083e-02    1.8314869e-02    6.3440399e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1214601e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0081039e-04    1.2251765e-01    1.7083533e-01    1.5703413e-01    1.3190099e-01    9.9947339e-02    8.3387249e-02    6.3609302e-02    6.0364323e-02    5.0130443e-02    3.5900478e-02    1.8128542e-02    6.1434100e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1324978e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0917282e-05    1.2147599e-01    1.7087805e-01    1.5712183e-01    1.3261880e-01    1.0022315e-01    8.3844816e-02    6.3880278e-02    6.0508872e-02    4.9885306e-02    3.5622371e-02    1.8075280e-02    5.7743431e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1435035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9276626e-05    1.2051474e-01    1.7057811e-01    1.5782214e-01    1.3259762e-01    1.0079038e-01    8.4310055e-02    6.4246848e-02    6.0569364e-02    4.9770294e-02    3.5396950e-02    1.7693789e-02    5.6204270e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1544776e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.0357043e-05    1.1921760e-01    1.7043738e-01    1.5869016e-01    1.3310255e-01    1.0108509e-01    8.4561506e-02    6.4290747e-02    6.0671499e-02    5.0328498e-02    3.4829101e-02    1.7390644e-02    5.3048691e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1654203e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9270739e-05    1.1817865e-01    1.7046535e-01    1.5916479e-01    1.3288471e-01    1.0202493e-01    8.4823811e-02    6.4543169e-02    6.0878200e-02    5.0403923e-02    3.4151716e-02    1.7238834e-02    5.1526359e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1708822e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6397349e-05    1.1773149e-01    1.7069421e-01    1.5917462e-01    1.3309923e-01    1.0204691e-01    8.4979838e-02    6.4780672e-02    6.0936867e-02    5.0626600e-02    3.3702880e-02    1.7246978e-02    4.8933051e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1817773e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3080096e-05    1.1674478e-01    1.7049111e-01    1.5985716e-01    1.3361551e-01    1.0219210e-01    8.5494615e-02    6.4732366e-02    6.1254194e-02    5.0335744e-02    3.3557050e-02    1.6991722e-02    4.6505781e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1926418e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9164586e-05    1.1574889e-01    1.7005648e-01    1.6053808e-01    1.3406734e-01    1.0283601e-01    8.5296909e-02    6.5428266e-02    6.1386926e-02    5.0319722e-02    3.3170748e-02    1.6537509e-02    4.5339505e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2034761e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.6258500e-05    1.1486802e-01    1.7000711e-01    1.6077734e-01    1.3447024e-01    1.0303719e-01    8.5578698e-02    6.5881825e-02    6.1816453e-02    4.9702429e-02    3.3190372e-02    1.6197324e-02    4.3967381e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2142805e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.5593300e-05    1.1377370e-01    1.7006361e-01    1.6070175e-01    1.3552586e-01    1.0326314e-01    8.5751019e-02    6.6361751e-02    6.1779982e-02    5.0049221e-02    3.2337064e-02    1.6151494e-02    4.1658217e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2247572e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.4087187e-05    1.1269049e-01    1.7027575e-01    1.6096215e-01    1.3607834e-01    1.0331814e-01    8.6329241e-02    6.6480118e-02    6.1679224e-02    5.0389275e-02    3.1649001e-02    1.6009176e-02    4.0650034e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2301369e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.3291582e-05    1.1225290e-01    1.7000843e-01    1.6135546e-01    1.3657985e-01    1.0316730e-01    8.6582945e-02    6.6770771e-02    6.1358659e-02    5.0471469e-02    3.1487027e-02    1.5927649e-02    3.9642458e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2408675e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2094246e-05    1.1101475e-01    1.7038583e-01    1.6157171e-01    1.3688628e-01    1.0372179e-01    8.6774598e-02    6.6870951e-02    6.1577596e-02    5.0628641e-02    3.0792716e-02    1.5979937e-02    3.7230989e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2501798e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2890578e-05    1.1020608e-01    1.7024287e-01    1.6195343e-01    1.3700695e-01    1.0429131e-01    8.7078097e-02    6.6969532e-02    6.1897037e-02    5.0512549e-02    3.0299501e-02    1.5982119e-02    3.4876394e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
