# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
    4.6500552e+01    1.2623755e+00    3.3549688e-01    7.9215731e-01    1.9438669e-01    6.9090106e+00    3.5804195e+05    1.4473852e-01    8.2869888e-01    7.9227628e-01      1.9438479e-01
    4.6623775e+01    1.2623753e+00    3.3485746e-01    7.9215742e-01    1.9398213e-01    6.9465086e+00    3.5565281e+05    1.4395721e-01    8.2753218e-01    7.9227628e-01      1.9398024e-01
    4.6705827e+01    1.2623746e+00    3.3443292e-01    7.9215787e-01    1.9371400e-01    6.9715528e+00    3.5396172e+05    1.4344007e-01    8.2675163e-01    7.9227628e-01      1.9371212e-01
    4.6828717e+01    1.2623739e+00    3.3379813e-01    7.9215833e-01    1.9331389e-01    7.0091186e+00    3.5257546e+05    1.4267129e-01    8.2561808e-01    7.9227628e-01      1.9331202e-01
    4.6910546e+01    1.2623728e+00    3.3338363e-01    7.9215905e-01    1.9305013e-01    7.0340863e+00    3.5126812e+05    1.4216488e-01    8.2483924e-01    7.9227629e-01      1.9304828e-01
    4.7033107e+01    1.2623714e+00    3.3277632e-01    7.9215987e-01    1.9266115e-01    7.0717599e+00    3.5030435e+05    1.4140752e-01    8.2369402e-01    7.9227629e-01      1.9265931e-01
    4.7114717e+01    1.2623707e+00    3.3237459e-01    7.9216035e-01    1.9240440e-01    7.0969513e+00    3.5053797e+05    1.4090557e-01    8.2294517e-01    7.9227629e-01      1.9240257e-01
    4.7236955e+01    1.2623693e+00    3.3176299e-01    7.9216120e-01    1.9201612e-01    7.1346668e+00    3.5053995e+05    1.4016072e-01    8.2180795e-01    7.9227629e-01      1.9201430e-01
    4.7318349e+01    1.2623680e+00    3.3133918e-01    7.9216201e-01    1.9174984e-01    7.1598267e+00    3.5031675e+05    1.3966818e-01    8.2103768e-01    7.9227629e-01      1.9174804e-01
    4.7440267e+01    1.2623673e+00    3.3072999e-01    7.9216249e-01    1.9136131e-01    7.1979507e+00    3.5193441e+05    1.3892843e-01    8.1988376e-01    7.9227629e-01      1.9135952e-01
    4.7521449e+01    1.2623666e+00    3.3033654e-01    7.9216292e-01    1.9110745e-01    7.2233442e+00    3.5295946e+05    1.3844003e-01    8.1911925e-01    7.9227629e-01      1.9110567e-01
    4.7602551e+01    1.2623664e+00    3.2994501e-01    7.9216301e-01    1.9085601e-01    7.2488816e+00    3.5370159e+05    1.3795232e-01    8.1835983e-01    7.9227629e-01      1.9085424e-01
    4.7724025e+01    1.2623650e+00    3.2936571e-01    7.9216389e-01    1.9048141e-01    7.2869973e+00    3.5437272e+05    1.3723074e-01    8.1722466e-01    7.9227629e-01      1.9047965e-01
    4.7804920e+01    1.2623643e+00    3.2898182e-01    7.9216436e-01    1.9023364e-01    7.3125547e+00    3.5451615e+05    1.3675111e-01    8.1646893e-01    7.9227629e-01      1.9023189e-01
    4.7926086e+01    1.2623614e+00    3.2841068e-01    7.9216615e-01    1.8986359e-01    7.3507902e+00    3.5565012e+05    1.3603980e-01    8.1532288e-01    7.9227629e-01      1.8986187e-01
    4.8006776e+01    1.2623613e+00    3.2803262e-01    7.9216623e-01    1.8961905e-01    7.3766182e+00    3.5596653e+05    1.3556348e-01    8.1459699e-01    7.9227629e-01      1.8961734e-01
    4.8127638e+01    1.2623593e+00    3.2746655e-01    7.9216747e-01    1.8925345e-01    7.4150631e+00    3.5611423e+05    1.3486062e-01    8.1351141e-01    7.9227629e-01      1.8925176e-01
    4.8208127e+01    1.2623586e+00    3.2709717e-01    7.9216792e-01    1.8901380e-01    7.4408683e+00    3.5670312e+05    1.3439292e-01    8.1276430e-01    7.9227629e-01      1.8901212e-01
    4.8328690e+01    1.2623572e+00    3.2652800e-01    7.9216879e-01    1.8864736e-01    7.4795428e+00    3.5769190e+05    1.3369801e-01    8.1164511e-01    7.9227630e-01      1.8864569e-01
    4.8408980e+01    1.2623555e+00    3.2615944e-01    7.9216987e-01    1.8840745e-01    7.5053571e+00    3.5899853e+05    1.3323816e-01    8.1089074e-01    7.9227630e-01      1.8840580e-01
    4.8529250e+01    1.2623542e+00    3.2561785e-01    7.9217071e-01    1.8805381e-01    7.5443912e+00    3.6167929e+05    1.3254880e-01    8.0979167e-01    7.9227630e-01      1.8805218e-01
    4.8609344e+01    1.2623528e+00    3.2526137e-01    7.9217155e-01    1.8781999e-01    7.5703513e+00    3.6431512e+05    1.3209427e-01    8.0906142e-01    7.9227630e-01      1.8781838e-01
    4.8729323e+01    1.2623521e+00    3.2472727e-01    7.9217202e-01    1.8747000e-01    7.6094899e+00    3.6772260e+05    1.3141485e-01    8.0796882e-01    7.9227628e-01      1.8746839e-01
    4.8809226e+01    1.2623507e+00    3.2438319e-01    7.9217288e-01    1.8724123e-01    7.6354390e+00    3.6908495e+05    1.3096824e-01    8.0724320e-01    7.9227628e-01      1.8723964e-01
    4.8928918e+01    1.2623475e+00    3.2385309e-01    7.9217487e-01    1.8689436e-01    7.6743568e+00    3.6937037e+05    1.3030408e-01    8.0614301e-01    7.9227628e-01      1.8689280e-01
    4.9008631e+01    1.2623469e+00    3.2350151e-01    7.9217528e-01    1.8666450e-01    7.7006728e+00    3.6945954e+05    1.2985878e-01    8.0541764e-01    7.9227629e-01      1.8666295e-01
    4.9128042e+01    1.2623467e+00    3.2298336e-01    7.9217540e-01    1.8632476e-01    7.7401564e+00    3.6952137e+05    1.2919636e-01    8.0435287e-01    7.9227629e-01      1.8632321e-01
    4.9207569e+01    1.2623460e+00    3.2264889e-01    7.9217583e-01    1.8610279e-01    7.7664029e+00    3.7055885e+05    1.2875974e-01    8.0365150e-01    7.9227629e-01      1.8610125e-01
    4.9326702e+01    1.2623446e+00    3.2213479e-01    7.9217670e-01    1.8576378e-01    7.8056811e+00    3.6685072e+05    1.2811182e-01    8.0258231e-01    7.9227629e-01      1.8576225e-01
    4.9406045e+01    1.2623438e+00    3.2179657e-01    7.9217720e-01    1.8553955e-01    7.8321248e+00    3.6640085e+05    1.2767927e-01    8.0184999e-01    7.9227629e-01      1.8553803e-01
    4.9524904e+01    1.2623412e+00    3.2128957e-01    7.9217883e-01    1.8520622e-01    7.8717566e+00    3.6721213e+05    1.2703645e-01    8.0078600e-01    7.9227629e-01      1.8520473e-01
    4.9604066e+01    1.2623394e+00    3.2095989e-01    7.9218000e-01    1.8498757e-01    7.8982405e+00    3.6740297e+05    1.2661048e-01    8.0007832e-01    7.9227629e-01      1.8498610e-01
    4.9722655e+01    1.2623386e+00    3.2045757e-01    7.9218048e-01    1.8465638e-01    7.9384079e+00    3.6743382e+05    1.2596984e-01    7.9901112e-01    7.9227629e-01      1.8465492e-01
    4.9801640e+01    1.2623379e+00    3.2012581e-01    7.9218093e-01    1.8443911e-01    7.9651476e+00    3.6754461e+05    1.2554695e-01    7.9831397e-01    7.9227629e-01      1.8443766e-01
    4.9919963e+01    1.2623366e+00    3.1964297e-01    7.9218175e-01    1.8411725e-01    8.0052353e+00    3.6719118e+05    1.2491825e-01    7.9728139e-01    7.9227629e-01      1.8411582e-01
    5.0038132e+01    1.2623358e+00    3.1916057e-01    7.9218222e-01    1.8379825e-01    8.0454370e+00    3.6719986e+05    1.2429406e-01    7.9624718e-01    7.9227629e-01      1.8379683e-01
    5.0116833e+01    1.2623348e+00    3.1884142e-01    7.9218289e-01    1.8358689e-01    8.0722166e+00    3.6744006e+05    1.2388171e-01    7.9554877e-01    7.9227629e-01      1.8358547e-01
    5.0234742e+01    1.2623334e+00    3.1837465e-01    7.9218373e-01    1.8327488e-01    8.1124909e+00    3.6689789e+05    1.2326670e-01    7.9449560e-01    7.9227629e-01      1.8327349e-01
    5.0313271e+01    1.2623333e+00    3.1805137e-01    7.9218379e-01    1.8306084e-01    8.1395423e+00    3.6705543e+05    1.2285703e-01    7.9377313e-01    7.9227629e-01      1.8305945e-01
    5.0430924e+01    1.2623332e+00    3.1758211e-01    7.9218390e-01    1.8274851e-01    8.1802472e+00    3.6432264e+05    1.2224569e-01    7.9274207e-01    7.9227629e-01      1.8274712e-01
    5.0509286e+01    1.2623330e+00    3.1727398e-01    7.9218400e-01    1.8254286e-01    8.2074211e+00    3.6199366e+05    1.2184095e-01    7.9203928e-01    7.9227629e-01      1.8254148e-01
    5.0626686e+01    1.2623316e+00    3.1681603e-01    7.9218488e-01    1.8223770e-01    8.2481828e+00    3.5989276e+05    1.2123883e-01    7.9099493e-01    7.9227629e-01      1.8223633e-01
    5.0704882e+01    1.2623303e+00    3.1651643e-01    7.9218569e-01    1.8203623e-01    8.2753651e+00    3.5937636e+05    1.2084059e-01    7.9031616e-01    7.9227629e-01      1.8203487e-01
    5.0822033e+01    1.2623278e+00    3.1605739e-01    7.9218727e-01    1.8173177e-01    8.3161776e+00    3.5730047e+05    1.2024755e-01    7.8926280e-01    7.9227629e-01      1.8173044e-01
    5.0900065e+01    1.2623277e+00    3.1575076e-01    7.9218735e-01    1.8152912e-01    8.3437958e+00    3.5632841e+05    1.1984953e-01    7.8858622e-01    7.9227629e-01      1.8152778e-01
    5.1016971e+01    1.2623254e+00    3.1530475e-01    7.9218879e-01    1.8123100e-01    8.3846904e+00    3.5727004e+05    1.1926499e-01    7.8756832e-01    7.9227629e-01      1.8122969e-01
    5.1133735e+01    1.2623246e+00    3.1487258e-01    7.9218927e-01    1.8093828e-01    8.4260799e+00    3.5865659e+05    1.1867915e-01    7.8655583e-01    7.9227629e-01      1.8093698e-01
    5.1211507e+01    1.2623244e+00    3.1458114e-01    7.9218937e-01    1.8074260e-01    8.4536869e+00    3.5637376e+05    1.1829158e-01    7.8586729e-01    7.9227630e-01      1.8074130e-01
    5.1328031e+01    1.2623237e+00    3.1414375e-01    7.9218984e-01    1.8044897e-01    8.4950353e+00    3.5526087e+05    1.1771581e-01    7.8483548e-01    7.9227630e-01      1.8044769e-01
    5.1405646e+01    1.2623231e+00    3.1385117e-01    7.9219023e-01    1.8025397e-01    8.5225750e+00    3.5539504e+05    1.1733543e-01    7.8414681e-01    7.9227630e-01      1.8025270e-01
    5.1521933e+01    1.2623208e+00    3.1341876e-01    7.9219165e-01    1.7996386e-01    8.5638742e+00    3.5440544e+05    1.1676958e-01    7.8311318e-01    7.9227630e-01      1.7996261e-01
    5.1638084e+01    1.2623199e+00    3.1299006e-01    7.9219220e-01    1.7967772e-01    8.6055959e+00    3.5307681e+05    1.1620346e-01    7.8207751e-01    7.9227630e-01      1.7967647e-01
    5.1715448e+01    1.2623187e+00    3.1270011e-01    7.9219295e-01    1.7948592e-01    8.6333313e+00    3.5240404e+05    1.1583014e-01    7.8139295e-01    7.9227630e-01      1.7948468e-01
    5.1831368e+01    1.2623180e+00    3.1227287e-01    7.9219343e-01    1.7920204e-01    8.6753248e+00    3.5024512e+05    1.1526946e-01    7.8036743e-01    7.9227630e-01      1.7920081e-01
    5.1908581e+01    1.2623172e+00    3.1199789e-01    7.9219388e-01    1.7901553e-01    8.7033073e+00    3.4912732e+05    1.1489885e-01    7.7966860e-01    7.9227630e-01      1.7901432e-01
    5.2024273e+01    1.2623158e+00    3.1158555e-01    7.9219479e-01    1.7873686e-01    8.7453311e+00    3.4967987e+05    1.1434673e-01    7.7864379e-01    7.9227630e-01      1.7873565e-01
    5.2101339e+01    1.2623146e+00    3.1131056e-01    7.9219557e-01    1.7855118e-01    8.7734256e+00    3.4851329e+05    1.1398056e-01    7.7793614e-01    7.9227630e-01      1.7854999e-01
    5.2216806e+01    1.2623132e+00    3.1090194e-01    7.9219643e-01    1.7827687e-01    8.8157012e+00    3.4780549e+05    1.1343397e-01    7.7692023e-01    7.9227630e-01      1.7827570e-01
    5.2332143e+01    1.2623118e+00    3.1047634e-01    7.9219731e-01    1.7799392e-01    8.8581448e+00    3.4397439e+05    1.1289046e-01    7.7586157e-01    7.9227630e-01      1.7799276e-01
    5.2408971e+01    1.2623111e+00    3.1020358e-01    7.9219773e-01    1.7781038e-01    8.8866053e+00    3.4419620e+05    1.1252891e-01    7.7517045e-01    7.9227630e-01      1.7780923e-01
    5.2524089e+01    1.2623097e+00    3.0980277e-01    7.9219860e-01    1.7753928e-01    8.9292426e+00    3.4255348e+05    1.1199158e-01    7.7414888e-01    7.9227630e-01      1.7753815e-01
    5.2600775e+01    1.2623090e+00    3.0953788e-01    7.9219905e-01    1.7736106e-01    8.9578058e+00    3.4182448e+05    1.1163448e-01    7.7346620e-01    7.9227630e-01      1.7735993e-01
    5.2715676e+01    1.2623077e+00    3.0914049e-01    7.9219989e-01    1.7709439e-01    9.0006544e+00    3.4063858e+05    1.1110303e-01    7.7245628e-01    7.9227630e-01      1.7709328e-01
    5.2830453e+01    1.2623063e+00    3.0874399e-01    7.9220073e-01    1.7682869e-01    9.0434946e+00    3.3968819e+05    1.1057672e-01    7.7142688e-01    7.9227630e-01      1.7682759e-01
    5.2906910e+01    1.2623046e+00    3.0848630e-01    7.9220183e-01    1.7665435e-01    9.0718722e+00    3.3904064e+05    1.1023083e-01    7.7075659e-01    7.9227630e-01      1.7665327e-01
    5.3021475e+01    1.2623034e+00    3.0810188e-01    7.9220259e-01    1.7639462e-01    9.1150653e+00    3.3914209e+05    1.0970848e-01    7.6974043e-01    7.9227630e-01      1.7639354e-01
    5.3135918e+01    1.2623032e+00    3.0772087e-01    7.9220271e-01    1.7613739e-01    9.1583378e+00    3.3817073e+05    1.0919012e-01    7.6873389e-01    7.9227630e-01      1.7613632e-01
    5.3212152e+01    1.2623025e+00    3.0745684e-01    7.9220314e-01    1.7596100e-01    9.1871183e+00    3.3671340e+05    1.0884806e-01    7.6804985e-01    7.9227630e-01      1.7595994e-01
    5.3326388e+01    1.2623011e+00    3.0707798e-01    7.9220400e-01    1.7570393e-01    9.2304372e+00    3.3509357e+05    1.0833723e-01    7.6703477e-01    7.9227630e-01      1.7570288e-01
    5.3402489e+01    1.2623004e+00    3.0682990e-01    7.9220447e-01    1.7553456e-01    9.2595035e+00    3.3506437e+05    1.0799715e-01    7.6635729e-01    7.9227630e-01      1.7553352e-01
    5.3516522e+01    1.2622996e+00    3.0645378e-01    7.9220495e-01    1.7528020e-01    9.3031810e+00    3.3358087e+05    1.0749012e-01    7.6534485e-01    7.9227631e-01      1.7527917e-01
    5.3630437e+01    1.2622989e+00    3.0608734e-01    7.9220542e-01    1.7502987e-01    9.3469794e+00    3.3334057e+05    1.0698643e-01    7.6432781e-01    7.9227631e-01      1.7502885e-01
    5.3706323e+01    1.2622982e+00    3.0584089e-01    7.9220583e-01    1.7486282e-01    9.3760925e+00    3.3259213e+05    1.0665424e-01    7.6364580e-01    7.9227631e-01      1.7486181e-01
    5.3820039e+01    1.2622975e+00    3.0547746e-01    7.9220630e-01    1.7461506e-01    9.4199301e+00    3.3154836e+05    1.0615790e-01    7.6261408e-01    7.9227631e-01      1.7461405e-01
    5.3933640e+01    1.2622966e+00    3.0511346e-01    7.9220681e-01    1.7436832e-01    9.4638982e+00    3.3090245e+05    1.0566470e-01    7.6159297e-01    7.9227631e-01      1.7436732e-01
    5.4009317e+01    1.2622959e+00    3.0487070e-01    7.9220725e-01    1.7420431e-01    9.4932752e+00    3.3003025e+05    1.0533772e-01    7.6091196e-01    7.9227631e-01      1.7420332e-01
    5.4122723e+01    1.2622945e+00    3.0451379e-01    7.9220813e-01    1.7396173e-01    9.5373582e+00    3.2998366e+05    1.0485084e-01    7.5990353e-01    7.9227631e-01      1.7396076e-01
    5.4236017e+01    1.2622926e+00    3.0415049e-01    7.9220934e-01    1.7371701e-01    9.5814347e+00    3.2781072e+05    1.0436850e-01    7.5887963e-01    7.9227631e-01      1.7371605e-01
    5.4311490e+01    1.2622919e+00    3.0391294e-01    7.9220978e-01    1.7355590e-01    9.6111153e+00    3.2845444e+05    1.0404620e-01    7.5819247e-01    7.9227631e-01      1.7355495e-01
    5.4424594e+01    1.2622917e+00    3.0356310e-01    7.9220994e-01    1.7331742e-01    9.6558081e+00    3.2758800e+05    1.0356461e-01    7.5716699e-01    7.9227629e-01      1.7331647e-01
    5.4537588e+01    1.2622908e+00    3.0322007e-01    7.9221050e-01    1.7308240e-01    9.7003825e+00    3.2707876e+05    1.0308872e-01    7.5614454e-01    7.9227629e-01      1.7308146e-01
    5.4612862e+01    1.2622899e+00    3.0299217e-01    7.9221106e-01    1.7292600e-01    9.7301039e+00    3.2652515e+05    1.0277383e-01    7.5546348e-01    7.9227629e-01      1.7292507e-01
    5.4725670e+01    1.2622870e+00    3.0265129e-01    7.9221288e-01    1.7269200e-01    9.7744759e+00    3.2469869e+05    1.0230728e-01    7.5443029e-01    7.9227629e-01      1.7269110e-01
    5.4800825e+01    1.2622858e+00    3.0242356e-01    7.9221361e-01    1.7253594e-01    9.8043887e+00    3.2401266e+05    1.0199514e-01    7.5373817e-01    7.9227629e-01      1.7253505e-01
    5.4913450e+01    1.2622851e+00    3.0209046e-01    7.9221406e-01    1.7230661e-01    9.8496032e+00    3.2266344e+05    1.0152693e-01    7.5271169e-01    7.9227628e-01      1.7230572e-01
    5.5025970e+01    1.2622849e+00    3.0175383e-01    7.9221416e-01    1.7207640e-01    9.8949031e+00    3.2149752e+05    1.0106213e-01    7.5170420e-01    7.9227628e-01      1.7207552e-01
    5.5100933e+01    1.2622848e+00    3.0152550e-01    7.9221426e-01    1.7192228e-01    9.9250645e+00    3.2084593e+05    1.0075501e-01    7.5101059e-01    7.9227628e-01      1.7192140e-01
    5.5213274e+01    1.2622828e+00    3.0119288e-01    7.9221551e-01    1.7169691e-01    9.9701057e+00    3.1987618e+05    1.0029984e-01    7.4999173e-01    7.9227628e-01      1.7169605e-01
    5.5325511e+01    1.2622821e+00    3.0085817e-01    7.9221592e-01    1.7146966e-01    1.0015727e+01    3.1899180e+05    9.9842975e-02    7.4897218e-01    7.9227628e-01      1.7146881e-01
    5.5400288e+01    1.2622820e+00    3.0063909e-01    7.9221599e-01    1.7132047e-01    1.0046178e+01    3.1873053e+05    9.9540346e-02    7.4830064e-01    7.9227628e-01      1.7131962e-01
    5.5512351e+01    1.2622817e+00    3.0031863e-01    7.9221618e-01    1.7109960e-01    1.0091786e+01    3.1915388e+05    9.9090484e-02    7.4728085e-01    7.9227628e-01      1.7109875e-01
    5.5624313e+01    1.2622793e+00    2.9999903e-01    7.9221770e-01    1.7088042e-01    1.0137023e+01    3.1977873e+05    9.8648294e-02    7.4627596e-01    7.9227628e-01      1.7087959e-01
    5.5736174e+01    1.2622782e+00    2.9968124e-01    7.9221837e-01    1.7066157e-01    1.0182767e+01    3.1845212e+05    9.8205136e-02    7.4524328e-01    7.9227628e-01      1.7066076e-01
    5.5810699e+01    1.2622776e+00    2.9947306e-01    7.9221878e-01    1.7051872e-01    1.0213307e+01    3.1675459e+05    9.7911483e-02    7.4456680e-01    7.9227628e-01      1.7051791e-01
    5.5922392e+01    1.2622768e+00    2.9915879e-01    7.9221925e-01    1.7030563e-01    1.0259238e+01    3.1495371e+05    9.7473122e-02    7.4355491e-01    7.9227627e-01      1.7030483e-01
    5.6033986e+01    1.2622749e+00    2.9883675e-01    7.9222045e-01    1.7008900e-01    1.0304857e+01    3.1291830e+05    9.7041618e-02    7.4252835e-01    7.9227627e-01      1.7008822e-01
    5.6108335e+01    1.2622748e+00    2.9863015e-01    7.9222051e-01    1.6994699e-01    1.0335825e+01    3.1163176e+05    9.6750865e-02    7.4185057e-01    7.9227627e-01      1.6994621e-01
    5.6219765e+01    1.2622746e+00    2.9831820e-01    7.9222064e-01    1.6973461e-01    1.0382281e+01    3.1073253e+05    9.6317951e-02    7.4083826e-01    7.9227627e-01      1.6973384e-01
    5.6331098e+01    1.2622727e+00    2.9800455e-01    7.9222185e-01    1.6952271e-01    1.0428342e+01    3.0961923e+05    9.5892523e-02    7.3982123e-01    7.9227627e-01      1.6952195e-01
    5.6405275e+01    1.2622726e+00    2.9779900e-01    7.9222190e-01    1.6938227e-01    1.0459546e+01    3.0961107e+05    9.5606440e-02    7.3914647e-01    7.9227624e-01      1.6938152e-01
