# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
    1.3046019e+02    1.5221706e-08    4.4328903e-07    4.2806733e-07
    1.3052078e+02    1.5215645e-08    4.4328903e-07    4.2807339e-07
    1.3064213e+02    1.5203526e-08    4.4328903e-07    4.2808551e-07
    1.3070293e+02    1.5197467e-08    4.4328903e-07    4.2809157e-07
    1.3082472e+02    1.5185350e-08    4.4328903e-07    4.2810368e-07
    1.3094682e+02    1.5173234e-08    4.4328903e-07    4.2811580e-07
    1.3100799e+02    1.5167173e-08    4.4328903e-07    4.2812186e-07
    1.3113054e+02    1.5155059e-08    4.4328903e-07    4.2813398e-07
    1.3125339e+02    1.5142943e-08    4.4328903e-07    4.2814609e-07
    1.3131496e+02    1.5136881e-08    4.4328903e-07    4.2815215e-07
    1.3143828e+02    1.5124769e-08    4.4328903e-07    4.2816427e-07
    1.3150006e+02    1.5118712e-08    4.4328903e-07    4.2817032e-07
    1.3162386e+02    1.5106598e-08    4.4328903e-07    4.2818244e-07
    1.3174796e+02    1.5094489e-08    4.4328904e-07    4.2819455e-07
    1.3181015e+02    1.5088431e-08    4.4328904e-07    4.2820060e-07
    1.3193473e+02    1.5076318e-08    4.4328904e-07    4.2821272e-07
    1.3205963e+02    1.5064208e-08    4.4328904e-07    4.2822483e-07
    1.3212223e+02    1.5058147e-08    4.4328904e-07    4.2823089e-07
    1.3224762e+02    1.5046033e-08    4.4328904e-07    4.2824300e-07
    1.3231045e+02    1.5039974e-08    4.4328904e-07    4.2824906e-07
    1.3243634e+02    1.5027850e-08    4.4328904e-07    4.2826119e-07
    1.3255466e+02    1.5016502e-08    4.4328904e-07    4.2827253e-07
    1.3261790e+02    1.5010444e-08    4.4328904e-07    4.2827859e-07
    1.3274461e+02    1.4998326e-08    4.4328904e-07    4.2829071e-07
    1.3280810e+02    1.4992266e-08    4.4328904e-07    4.2829677e-07
    1.3293532e+02    1.4980146e-08    4.4328904e-07    4.2830889e-07
    1.3306287e+02    1.4968026e-08    4.4328904e-07    4.2832101e-07
    1.3312680e+02    1.4961965e-08    4.4328904e-07    4.2832707e-07
    1.3325488e+02    1.4949849e-08    4.4328904e-07    4.2833919e-07
    1.3331907e+02    1.4943780e-08    4.4328904e-07    4.2834526e-07
    1.3344768e+02    1.4931659e-08    4.4328904e-07    4.2835738e-07
    1.3351213e+02    1.4925597e-08    4.4328904e-07    4.2836344e-07
    1.3364128e+02    1.4913475e-08    4.4328904e-07    4.2837556e-07
    1.3370600e+02    1.4907412e-08    4.4328904e-07    4.2838162e-07
    1.3383569e+02    1.4895286e-08    4.4328904e-07    4.2839375e-07
    1.3390067e+02    1.4889222e-08    4.4328904e-07    4.2839982e-07
    1.3403092e+02    1.4877083e-08    4.4328904e-07    4.2841195e-07
    1.3416151e+02    1.4864952e-08    4.4328904e-07    4.2842409e-07
    1.3422698e+02    1.4858885e-08    4.4328904e-07    4.2843015e-07
    1.3435814e+02    1.4846749e-08    4.4328904e-07    4.2844229e-07
    1.3442388e+02    1.4840676e-08    4.4328904e-07    4.2844836e-07
    1.3455561e+02    1.4828537e-08    4.4328904e-07    4.2846050e-07
    1.3462165e+02    1.4822464e-08    4.4328904e-07    4.2846657e-07
    1.3475395e+02    1.4810317e-08    4.4328904e-07    4.2847872e-07
    1.3482027e+02    1.4804241e-08    4.4328904e-07    4.2848480e-07
    1.3495316e+02    1.4792088e-08    4.4328904e-07    4.2849695e-07
    1.3501978e+02    1.4792077e-08    4.4328904e-07    4.2849696e-07
