# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35               36               37               38               39               40               41               42               43               44               45               46               47               48               49               50               51               52               53               54               55               56               57               58               59               60               61               62               63               64               65               66               67               68               69               70               71               72               73               74               75               76               77
#           Crank               H2                H                O               O2               OH              H2O              HO2             H2O2                C               CH              CH2           CH2(S)              CH3              CH4               CO              CO2              HCO             CH2O            CH2OH             CH3O            CH3OH              C2H             C2H2             C2H3             C2H4             C2H5             C2H6             HCCO            CH2CO            HCCOH                N               NH              NH2              NH3              NNH               NO              NO2              N2O              HNO               CN              HCN             H2CN             HCNN             HCNO             HOCN             HNCO              NCO               N2               AR             C3H7             C3H8           CH2CHO           CH3CHO            CH3O2           CH3O2H             C3H2             C3H6              C4H             C4H2           N-C4H3             C3H3             C3H4             C3H5          C5H11CO             C4H9            C5H11            C6H12          C7H15-1          C7H15-2            C7H16          C7KET21         C5H11CHO          C7H15O2         C7H14O2H       C7H14O2HO2            CH3CO
#           (DEG)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)
#
    9.4021299e+01    1.1977959e-07    2.4958263e-10    1.8362258e-09    1.4943988e-04    1.1432900e-07    2.7881555e-04    8.2723551e-10    8.2861750e-11    4.6293832e-20    4.4135309e-18    4.9772863e-15    2.3377767e-16    6.9082096e-13    1.4792079e-11    3.0897756e-06    4.4388156e-04    9.7346592e-13    2.3325025e-12    1.6830423e-15    7.3095035e-16    1.4360327e-12    5.5112152e-16    4.6429395e-12    1.4270211e-15    7.8975621e-14    8.6401110e-17    4.8778567e-15    2.1410057e-14    6.9238213e-13    4.8068308e-12    2.9110853e-13    5.0458471e-12    2.6714152e-11    5.5765790e-09    7.9263660e-14    7.3089712e-06    9.0444848e-08    8.8900523e-09    1.4184431e-10    5.0503767e-15    2.5333641e-10    8.4942707e-16    4.0508096e-19    4.7096078e-11    2.8464674e-12    7.8039345e-10    4.0847831e-13    2.3850494e-03    0.0000000e+00    7.5355899e-19    1.5578775e-17    1.3587814e-16    2.9387864e-15    1.2064561e-14    2.6201024e-16    6.3477016e-18    5.7085130e-14    9.9033394e-16    1.2501839e-15    3.2132892e-18    3.8795804e-15    4.3799789e-13    8.2514991e-14    4.5482685e-30    1.4108151e-20    1.1753246e-21    7.6907306e-20    1.6805854e-21    8.9789863e-22    1.5619847e-12    1.2375812e-27    8.5196803e-28    3.1480829e-25    1.6659030e-25    1.4964881e-28    2.4261581e-18
    9.4133497e+01    1.1944608e-07    2.4903247e-10    1.8288185e-09    1.4943241e-04    1.1368758e-07    2.7881890e-04    8.2567203e-10    8.2577281e-11    4.5968655e-20    4.3618473e-18    4.9382060e-15    2.3160919e-16    6.9409191e-13    1.4754396e-11    3.0806551e-06    4.4389591e-04    9.7009287e-13    2.3286526e-12    1.6652748e-15    7.2512376e-16    1.4298376e-12    5.4748432e-16    4.6385392e-12    1.4647887e-15    8.4909642e-14    8.8449442e-17    4.8864304e-15    2.1418134e-14    6.9265093e-13    4.7812052e-12    2.9012534e-13    5.0335103e-12    2.6650916e-11    5.5652025e-09    7.8901568e-14    7.3086112e-06    9.0547810e-08    8.9148610e-09    1.4178410e-10    5.0410414e-15    2.5290014e-10    8.4895865e-16    4.0179093e-19    4.6857847e-11    2.8409852e-12    7.7875922e-10    4.0708370e-13    2.3850495e-03    0.0000000e+00    7.4979087e-19    1.5549765e-17    1.4056345e-16    2.9436548e-15    1.2035778e-14    2.6218169e-16    6.3359659e-18    5.9290710e-14    9.8616629e-16    1.2405335e-15    3.1834389e-18    3.8867207e-15    4.3898100e-13    8.3115789e-14    6.4757564e-30    1.8911667e-20    1.3259435e-21    1.0718682e-19    2.2197908e-21    1.1845480e-21    1.5529247e-12    1.2626618e-27    8.6426054e-28    4.3220576e-25    2.2705972e-25    1.5486359e-28    2.4224329e-18
    9.4208354e+01    1.1922485e-07    2.4860092e-10    1.8221074e-09    1.4942745e-04    1.1325324e-07    2.7882113e-04    8.2426750e-10    8.2283000e-11    4.5890130e-20    4.3273394e-18    4.9215056e-15    2.3129415e-16    6.9596988e-13    1.4732533e-11    3.0745918e-06    4.4390544e-04    9.6815133e-13    2.3324235e-12    1.6612270e-15    7.2434013e-16    1.4312797e-12    5.4416254e-16    4.6343185e-12    1.4780281e-15    8.3620315e-14    8.8681416e-17    4.9177707e-15    2.1326533e-14    6.9438505e-13    4.7636649e-12    2.8957252e-13    5.0260398e-12    2.6602835e-11    5.5576445e-09    7.8639731e-14    7.3083712e-06    9.0617233e-08    8.9313057e-09    1.4170695e-10    5.0336895e-15    2.5260972e-10    8.4911168e-16    3.9981278e-19    4.6700648e-11    2.8373381e-12    7.7767230e-10    4.0589673e-13    2.3850496e-03    0.0000000e+00    7.4697227e-19    1.5854022e-17    1.4230067e-16    2.9900648e-15    1.2016418e-14    2.6218203e-16    6.3091752e-18    6.0442579e-14    9.8336590e-16    1.2339312e-15    3.1674062e-18    3.8928890e-15    4.3957114e-13    8.3792350e-14    5.7053340e-30    1.5144478e-20    1.2024322e-21    8.9101809e-20    1.8135736e-21    9.7306636e-22    1.5466543e-12    1.2787458e-27    8.8116651e-28    3.7232681e-25    1.9336390e-25    1.5532617e-28    2.4196188e-18
    9.4320703e+01    1.1889310e-07    2.4790573e-10    1.8077578e-09    1.4941999e-04    1.1267728e-07    2.7882443e-04    8.2204706e-10    8.1976845e-11    4.5639675e-20    4.2606840e-18    4.8908301e-15    2.3056181e-16    6.9667501e-13    1.4698797e-11    3.0655183e-06    4.4391972e-04    9.6593402e-13    2.3261676e-12    1.6619670e-15    7.2822433e-16    1.4318166e-12    5.4021830e-16    4.6284739e-12    1.5170031e-15    8.4727092e-14    8.6994573e-17    4.9257461e-15    2.1128719e-14    6.9758353e-13    4.7372954e-12    2.8881050e-13    5.0185537e-12    2.6575959e-11    5.5462845e-09    7.8226643e-14    7.3080164e-06    9.0714367e-08    8.9558481e-09    1.4166765e-10    5.0217376e-15    2.5217496e-10    8.4948093e-16    3.9524066e-19    4.6466638e-11    2.8321034e-12    7.7604558e-10    4.0433439e-13    2.3850497e-03    0.0000000e+00    7.5154530e-19    1.6086473e-17    1.4720046e-16    3.0534492e-15    1.1985624e-14    2.6271050e-16    6.2791922e-18    6.3067309e-14    9.7675998e-16    1.2280277e-15    3.2300207e-18    3.9049669e-15    4.4118226e-13    8.5534837e-14    4.4137960e-30    1.2594830e-20    1.1124131e-21    7.4429134e-20    1.5360589e-21    8.2523473e-22    1.5485238e-12    1.3021522e-27    9.1296699e-28    3.0188797e-25    1.5811927e-25    1.5531041e-28    2.4185421e-18
    9.4433143e+01    1.1856135e-07    2.4741700e-10    1.7984300e-09    1.4941256e-04    1.1205209e-07    2.7882776e-04    8.2070734e-10    8.1737101e-11    4.5539147e-20    4.2022988e-18    4.8675643e-15    2.2846541e-16    6.9997186e-13    1.4671817e-11    3.0564559e-06    4.4393397e-04    9.6299644e-13    2.3528414e-12    1.6436871e-15    7.2133069e-16    1.4350443e-12    5.3285970e-16    4.6274527e-12    1.5256609e-15    8.7950834e-14    8.3666566e-17    4.8992810e-15    2.0995460e-14    7.0328368e-13    4.7082940e-12    2.8789359e-13    5.0090078e-12    2.6553822e-11    5.5349177e-09    7.7889711e-14    7.3076622e-06    9.0811038e-08    8.9804384e-09    1.4171916e-10    5.0139300e-15    2.5174070e-10    8.4954958e-16    3.9155521e-19    4.6230986e-11    2.8260680e-12    7.7442295e-10    4.0325192e-13    2.3850499e-03    0.0000000e+00    7.4990618e-19    1.5927659e-17    1.4810802e-16    3.0828718e-15    1.1954875e-14    2.6302219e-16    6.2312791e-18    6.3584787e-14    9.7102140e-16    1.2196056e-15    3.1209417e-18    3.9374933e-15    4.4399515e-13    8.6541462e-14    4.8629417e-30    1.1163444e-20    1.0422867e-21    7.4231252e-20    1.3698988e-21    7.4132036e-22    1.5299867e-12    1.3270347e-27    9.3008297e-28    3.0926773e-25    1.5753238e-25    1.6204518e-28    2.4111808e-18
    9.4508161e+01    1.1833927e-07    2.4718965e-10    1.7918496e-09    1.4940759e-04    1.1165749e-07    2.7882997e-04    8.2085345e-10    8.1630352e-11    4.5645486e-20    4.1377379e-18    4.7996015e-15    2.2467188e-16    7.0411033e-13    1.4665140e-11    3.0504203e-06    4.4394347e-04    9.6229287e-13    2.3818174e-12    1.6197722e-15    7.1109790e-16    1.4383718e-12    5.2326264e-16    4.6338544e-12    1.5316635e-15    9.6638666e-14    8.5815133e-17    4.9143391e-15    2.0647587e-14    7.0810958e-13    4.6883556e-12    2.8781088e-13    5.0091176e-12    2.6580224e-11    5.5272818e-09    7.7684382e-14    7.3074251e-06    9.0877141e-08    8.9968707e-09    1.4183582e-10    5.0111983e-15    2.5145141e-10    8.5059067e-16    3.8758274e-19    4.6073026e-11    2.8219759e-12    7.7333934e-10    4.0267819e-13    2.3850499e-03    0.0000000e+00    7.4863316e-19    1.5808456e-17    1.4785421e-16    3.0709162e-15    1.1934649e-14    2.6308195e-16    6.1745395e-18    6.3344955e-14    9.6377051e-16    1.2146323e-15    2.9533522e-18    3.9957739e-15    4.4695753e-13    8.5978632e-14    8.4088677e-30    2.0426582e-20    1.2471512e-21    1.1534565e-19    2.1287301e-21    1.1353800e-21    1.5161055e-12    1.3455897e-27    9.2420696e-28    5.1626835e-25    2.6172442e-25    1.7035201e-28    2.4065905e-18
    9.4620754e+01    1.1800610e-07    2.4681454e-10    1.7848744e-09    1.4940016e-04    1.1102482e-07    2.7883331e-04    8.2052819e-10    8.1407518e-11    4.5782507e-20    4.1526954e-18    4.7688876e-15    2.2478660e-16    7.0749112e-13    1.4657056e-11    3.0413765e-06    4.4395769e-04    9.6019448e-13    2.3710673e-12    1.6313736e-15    7.1540063e-16    1.4396056e-12    5.2035591e-16    4.6382182e-12    1.5254992e-15    9.4618912e-14    9.3628915e-17    5.0546998e-15    2.0830413e-14    7.1224526e-13    4.6569909e-12    2.8743877e-13    5.0027951e-12    2.6576510e-11    5.5158094e-09    7.7374694e-14    7.3070677e-06    9.0980096e-08    9.0215072e-09    1.4187424e-10    5.0093821e-15    2.5101710e-10    8.5107500e-16    3.9022248e-19    4.5838570e-11    2.8154562e-12    7.7170813e-10    4.0215950e-13    2.3850501e-03    0.0000000e+00    7.4053699e-19    1.7013369e-17    1.4726083e-16    3.0458246e-15    1.1904198e-14    2.6286118e-16    6.2104247e-18    6.3296502e-14    9.5530215e-16    1.2052176e-15    3.0401894e-18    4.0623764e-15    4.4998750e-13    8.5429988e-14    7.1602291e-30    1.7273901e-20    1.1323184e-21    9.8964155e-20    1.8256320e-21    9.7355370e-22    1.4998186e-12    1.3736404e-27    9.2749723e-28    4.3885104e-25    2.2094990e-25    1.7322937e-28    2.4007476e-18
    9.4733439e+01    1.1767393e-07    2.4622832e-10    1.7735912e-09    1.4939272e-04    1.1047064e-07    2.7883661e-04    8.1826957e-10    8.1076158e-11    4.5741463e-20    4.1443657e-18    4.7456136e-15    2.2378828e-16    7.0308592e-13    1.4633114e-11    3.0323607e-06    4.4397188e-04    9.5729792e-13    2.3394355e-12    1.6308626e-15    7.1568800e-16    1.4322494e-12    5.2075974e-16    4.6325491e-12    1.5352380e-15    9.4880636e-14    9.4240954e-17    5.0314734e-15    2.0947305e-14    7.1100482e-13    4.6258492e-12    2.8665926e-13    4.9919434e-12    2.6529219e-11    5.5044093e-09    7.7006449e-14    7.3067173e-06    9.1073670e-08    9.0459172e-09    1.4192553e-10    5.0025867e-15    2.5058389e-10    8.5101430e-16    3.8990843e-19    4.5609433e-11    2.8095022e-12    7.7008434e-10    4.0076133e-13    2.3850502e-03    0.0000000e+00    7.4790537e-19    1.6982013e-17    1.4907818e-16    3.0312673e-15    1.1872999e-14    2.6234188e-16    6.2537587e-18    6.4471000e-14    9.4821833e-16    1.1989578e-15    3.1964207e-18    4.0876872e-15    4.5111289e-13    8.5610641e-14    1.0501246e-29    2.2329826e-20    1.2727005e-21    1.3375770e-19    2.3813663e-21    1.2748174e-21    1.4608466e-12    1.4032119e-27    9.1934919e-28    6.1698930e-25    3.0668735e-25    1.8130116e-28    2.3969975e-18
    9.4808622e+01    1.1745272e-07    2.4576928e-10    1.7655046e-09    1.4938776e-04    1.1011846e-07    2.7883879e-04    8.1671501e-10    8.0866308e-11    4.5697169e-20    4.0856056e-18    4.6919528e-15    2.2147113e-16    6.9564367e-13    1.4607900e-11    3.0263562e-06    4.4398132e-04    9.5573230e-13    2.3150630e-12    1.6176902e-15    7.1147225e-16    1.4266158e-12    5.1762197e-16    4.6219789e-12    1.5232504e-15    9.0720964e-14    9.5229928e-17    4.9939380e-15    2.0786697e-14    7.0827312e-13    4.6056059e-12    2.8618333e-13    4.9858298e-12    2.6496728e-11    5.4968094e-09    7.6739916e-14    7.3064834e-06    9.1137025e-08    9.0621395e-09    1.4188017e-10    4.9952333e-15    2.5029482e-10    8.5110549e-16    3.8582585e-19    4.5457343e-11    2.8056220e-12    7.6900347e-10    3.9968635e-13    2.3850503e-03    0.0000000e+00    7.4690585e-19    1.7044148e-17    1.4843793e-16    3.0333321e-15    1.1851896e-14    2.6190047e-16    6.2383699e-18    6.4584539e-14    9.4319538e-16    1.1964118e-15    3.2197142e-18    4.0910210e-15    4.5123113e-13    8.5575399e-14    7.3068320e-30    1.7049904e-20    1.0717417e-21    9.7156102e-20    1.7141482e-21    9.1223819e-22    1.4527100e-12    1.4217922e-27    9.2059305e-28    4.3416592e-25    2.1521725e-25    1.7794000e-28    2.3949609e-18
    9.4921464e+01    1.1712220e-07    2.4499187e-10    1.7534671e-09    1.4938032e-04    1.0966888e-07    2.7884202e-04    8.1392782e-10    8.0515023e-11    4.5451410e-20    4.0010789e-18    4.6503734e-15    2.1855253e-16    6.9429972e-13    1.4567184e-11    3.0173839e-06    4.4399543e-04    9.5189139e-13    2.3173574e-12    1.5898377e-15    7.0064166e-16    1.4202368e-12    5.1157559e-16    4.6057035e-12    1.5265958e-15    9.3974083e-14    9.3364886e-17    4.9466229e-15    2.0497423e-14    7.0501345e-13    4.5754665e-12    2.8499619e-13    4.9722476e-12    2.6433353e-11    5.4854795e-09    7.6318492e-14    7.3061404e-06    9.1221764e-08    9.0862960e-09    1.4165813e-10    4.9793438e-15    2.4986289e-10    8.5045486e-16    3.8002510e-19    4.5231685e-11    2.8004937e-12    7.6738790e-10    3.9778567e-13    2.3850504e-03    0.0000000e+00    7.4631434e-19    1.6687473e-17    1.4822500e-16    3.0193915e-15    1.1820369e-14    2.6078148e-16    6.1841818e-18    6.4289264e-14    9.3735798e-16    1.1912195e-15    3.1610206e-18    4.0878713e-15    4.5083634e-13    8.5173221e-14    8.9994398e-30    2.1543583e-20    1.1893751e-21    1.1457734e-19    2.1733000e-21    1.1630897e-21    1.4273083e-12    1.4499425e-27    9.1306555e-28    5.4289548e-25    2.7056719e-25    1.8178809e-28    2.3893071e-18
    9.5034398e+01    1.1679082e-07    2.4454961e-10    1.7436244e-09    1.4937286e-04    1.0925289e-07    2.7884523e-04    8.1326850e-10    8.0318166e-11    4.5201245e-20    3.9281968e-18    4.5797508e-15    2.1625753e-16    6.8600517e-13    1.4522593e-11    3.0084262e-06    4.4400952e-04    9.5077397e-13    2.2837533e-12    1.5835935e-15    6.9975980e-16    1.4152859e-12    5.0797731e-16    4.5829245e-12    1.5324681e-15    8.9847122e-14    9.4748470e-17    4.9417141e-15    2.0314779e-14    7.0127974e-13    4.5464451e-12    2.8471500e-13    4.9695841e-12    2.6440399e-11    5.4740820e-09    7.5987542e-14    7.3058000e-06    9.1302562e-08    9.1104841e-09    1.4175634e-10    4.9744379e-15    2.4943105e-10    8.5195580e-16    3.7596931e-19    4.5007109e-11    2.7956603e-12    7.6577071e-10    3.9684157e-13    2.3850505e-03    0.0000000e+00    7.4567525e-19    1.6982720e-17    1.4941397e-16    3.0371795e-15    1.1789357e-14    2.6054863e-16    6.1582960e-18    6.5394536e-14    9.3173697e-16    1.1858824e-15    3.2116798e-18    4.0775141e-15    4.4987326e-13    8.5482471e-14    7.5017991e-30    1.9160508e-20    1.1125628e-21    1.0485636e-19    1.8836401e-21    9.9911410e-22    1.4162554e-12    1.4761124e-27    9.2027970e-28    4.5405335e-25    2.2591866e-25    1.8081165e-28    2.3852844e-18
    9.5109749e+01    1.1657024e-07    2.4427766e-10    1.7421900e-09    1.4936789e-04    1.0895619e-07    2.7884738e-04    8.1391400e-10    8.0331356e-11    4.5302933e-20    3.8638896e-18    4.5488586e-15    2.1455745e-16    6.8442946e-13    1.4492665e-11    3.0024617e-06    4.4401891e-04    9.4898166e-13    2.2785582e-12    1.5703238e-15    6.9501374e-16    1.4126024e-12    5.0296048e-16    4.5676000e-12    1.5446399e-15    9.0097028e-14    9.2654048e-17    4.9012228e-15    2.0112472e-14    6.9983311e-13    4.5264306e-12    2.8424788e-13    4.9632803e-12    2.6423920e-11    5.4665002e-09    7.5781748e-14    7.3055733e-06    9.1356857e-08    9.1265796e-09    1.4175858e-10    4.9735588e-15    2.4914310e-10    8.5206836e-16    3.7213706e-19    4.4857134e-11    2.7923935e-12    7.6469213e-10    3.9653394e-13    2.3850506e-03    0.0000000e+00    7.4491089e-19    1.6756438e-17    1.5136997e-16    3.0532292e-15    1.1768873e-14    2.6089534e-16    6.1074162e-18    6.6584738e-14    9.2919230e-16    1.1813621e-15    3.2031593e-18    4.0694764e-15    4.4939578e-13    8.5948059e-14    8.6700979e-30    2.0055748e-20    1.1247782e-21    1.1456954e-19    1.9717918e-21    1.0472748e-21    1.4095577e-12    1.4933731e-27    9.2749922e-28    5.1114112e-25    2.5164211e-25    1.8391084e-28    2.3819771e-18
    9.5222843e+01    1.1624128e-07    2.4359472e-10    1.7341147e-09    1.4936049e-04    1.0848920e-07    2.7885059e-04    8.1245173e-10    8.0159176e-11    4.4908645e-20    3.7538876e-18    4.4572670e-15    2.1179594e-16    6.8411809e-13    1.4453214e-11    2.9935344e-06    4.4403295e-04    9.4495354e-13    2.2594885e-12    1.5561090e-15    6.9075974e-16    1.4112284e-12    4.9325189e-16    4.5471125e-12    1.5740521e-15    9.1233324e-14    1.0386626e-16    5.0772556e-15    1.9753461e-14    6.9964360e-13    4.4952213e-12    2.8289145e-13    4.9494903e-12    2.6359509e-11    5.4551801e-09    7.5393122e-14    7.3052293e-06    9.1445525e-08    9.1505948e-09    1.4176670e-10    4.9633531e-15    2.4871111e-10    8.5093460e-16    3.6466448e-19    4.4630500e-11    2.7873844e-12    7.6308064e-10    3.9502397e-13    2.3850508e-03    0.0000000e+00    7.4826488e-19    1.8577895e-17    1.5560378e-16    3.1239194e-15    1.1738660e-14    2.6073919e-16    6.0359063e-18    6.9670535e-14    9.2265965e-16    1.1756880e-15    3.1194050e-18    4.0790498e-15    4.4985457e-13    8.6956960e-14    1.0194823e-29    2.2172370e-20    1.2561777e-21    1.3361899e-19    2.4147367e-21    1.2969126e-21    1.3832287e-12    1.5187724e-27    9.7783962e-28    6.1427543e-25    3.0491214e-25    1.8773566e-28    2.3787230e-18
    9.5336032e+01    1.1591164e-07    2.4300165e-10    1.7227272e-09    1.4935307e-04    1.0805765e-07    2.7885380e-04    8.1087758e-10    7.9897634e-11    4.4611121e-20    3.7055223e-18    4.4112569e-15    2.0974214e-16    6.7831409e-13    1.4410833e-11    2.9846203e-06    4.4404697e-04    9.4264187e-13    2.2403576e-12    1.5481391e-15    6.8822127e-16    1.4056349e-12    4.8885909e-16    4.5238958e-12    1.5748035e-15    9.0258729e-14    1.0469272e-16    5.0323106e-15    1.9628797e-14    6.9762679e-13    4.4642179e-12    2.8219466e-13    4.9402567e-12    2.6327005e-11    5.4438326e-09    7.5034445e-14    7.3048861e-06    9.1534253e-08    9.1745921e-09    1.4157759e-10    4.9520953e-15    2.4827933e-10    8.5114695e-16    3.6177195e-19    4.4404402e-11    2.7822855e-12    7.6147511e-10    3.9355137e-13    2.3850509e-03    0.0000000e+00    7.5072584e-19    1.8680341e-17    1.5619570e-16    3.1483575e-15    1.1708669e-14    2.6048137e-16    6.0193342e-18    7.0383156e-14    9.1738110e-16    1.1693800e-15    3.1694258e-18    4.0759118e-15    4.5027915e-13    8.8068674e-14    1.0153944e-29    2.0952505e-20    1.2133517e-21    1.3911698e-19    2.3005457e-21    1.2365072e-21    1.3739293e-12    1.5440066e-27    1.0115887e-27    6.0254614e-25    2.9705550e-25    1.9050247e-28    2.3746156e-18
    9.5411554e+01    1.1569273e-07    2.4259947e-10    1.7190322e-09    1.4934814e-04    1.0775993e-07    2.7885593e-04    8.1025679e-10    7.9782883e-11    4.4458728e-20    3.6590195e-18    4.3868752e-15    2.0833975e-16    6.7608370e-13    1.4382863e-11    2.9786896e-06    4.4405630e-04    9.4056633e-13    2.2377201e-12    1.5370104e-15    6.8363602e-16    1.4032221e-12    4.8373963e-16    4.5097345e-12    1.5785024e-15    8.9742021e-14    1.0555825e-16    4.9928643e-15    1.9426883e-14    6.9629313e-13    4.4441424e-12    2.8146837e-13    4.9330424e-12    2.6292254e-11    5.4362929e-09    7.4789676e-14    7.3046572e-06    9.1593992e-08    9.1905300e-09    1.4163138e-10    4.9466617e-15    2.4799161e-10    8.5103011e-16    3.5872695e-19    4.4254696e-11    2.7792343e-12    7.6040868e-10    3.9267550e-13    2.3850510e-03    0.0000000e+00    7.4986165e-19    1.8516406e-17    1.5674944e-16    3.1658583e-15    1.1688703e-14    2.6046600e-16    5.9964371e-18    7.0925374e-14    9.1515774e-16    1.1648342e-15    3.1779824e-18    4.0754490e-15    4.5089324e-13    8.8852457e-14    1.1886827e-29    2.7644288e-20    1.3917314e-21    1.6643362e-19    2.9442387e-21    1.5734427e-21    1.3685454e-12    1.5609822e-27    1.0261259e-27    7.2529681e-25    3.6190011e-25    1.9448203e-28    2.3698993e-18
    9.5524905e+01    1.1536387e-07    2.4226594e-10    1.7096667e-09    1.4934076e-04    1.0730097e-07    2.7885914e-04    8.0955807e-10    7.9620050e-11    4.4576816e-20    3.6267813e-18    4.3918957e-15    2.0841183e-16    6.8067435e-13    1.4346579e-11    2.9698057e-06    4.4407027e-04    9.3941629e-13    2.2511758e-12    1.5325931e-15    6.8237956e-16    1.4029858e-12    4.7705430e-16    4.4946609e-12    1.6055406e-15    9.2598387e-14    1.0283756e-16    4.9783827e-15    1.9220583e-14    6.9710971e-13    4.4120283e-12    2.8137061e-13    4.9314093e-12    2.6316256e-11    5.4248729e-09    7.4504214e-14    7.3043137e-06    9.1684225e-08    9.2145069e-09    1.4165047e-10    4.9396782e-15    2.4756069e-10    8.5227313e-16    3.5669199e-19    4.4029596e-11    2.7739277e-12    7.5880411e-10    3.9174584e-13    2.3850511e-03    0.0000000e+00    7.4917514e-19    1.8424906e-17    1.5921218e-16    3.2043329e-15    1.1659188e-14    2.6057825e-16    5.9240046e-18    7.2273302e-14    9.1187208e-16    1.1578930e-15    3.1514054e-18    4.0839700e-15    4.5252951e-13    9.0199687e-14    1.0942677e-29    2.3090953e-20    1.2733971e-21    1.5104534e-19    2.5573602e-21    1.3785598e-21    1.3853784e-12    1.5854009e-27    1.0450500e-27    6.5768410e-25    3.2459113e-25    1.9484895e-28    2.3634453e-18
    9.5600533e+01    1.1514461e-07    2.4191071e-10    1.7024463e-09    1.4933583e-04    1.0702217e-07    2.7886127e-04    8.0855441e-10    7.9493353e-11    4.4381413e-20    3.5881796e-18    4.3823723e-15    2.0762706e-16    6.8313785e-13    1.4330255e-11    2.9638924e-06    4.4407957e-04    9.3804076e-13    2.2635934e-12    1.5288247e-15    6.8107970e-16    1.4048961e-12    4.7302343e-16    4.4917023e-12    1.6014384e-15    9.5041634e-14    1.0456817e-16    4.9576349e-15    1.9014095e-14    6.9864604e-13    4.3905128e-12    2.8104873e-13    4.9264686e-12    2.6297754e-11    5.4172869e-09    7.4274578e-14    7.3040887e-06    9.1738654e-08    9.2304616e-09    1.4162947e-10    4.9353349e-15    2.4727395e-10    8.5266078e-16    3.5358824e-19    4.3879666e-11    2.7704226e-12    7.5773467e-10    3.9088292e-13    2.3850512e-03    0.0000000e+00    7.5255838e-19    1.8231924e-17    1.5868586e-16    3.2063183e-15    1.1639503e-14    2.6087845e-16    5.9069244e-18    7.2015319e-14    9.0740100e-16    1.1554766e-15    3.1335222e-18    4.1014496e-15    4.5435149e-13    9.0573878e-14    1.6180454e-29    3.0656150e-20    1.5589351e-21    2.1965385e-19    3.5797501e-21    1.9409223e-21    1.3789621e-12    1.6018481e-27    1.0466276e-27    9.6164395e-25    4.7468717e-25    2.0366793e-28    2.3628018e-18
