# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
    5.2524089e+01    6.1398652e+00    3.9652425e+00    1.8545539e+03    2.1628924e+03    4.6295673e+03    7.1213006e+03    2.3865640e-03    1.7924059e-03    1.6311695e-03    9.1238634e-04    1.9050457e+00    6.8120799e-01    1.4238490e+02    9.2073836e+01    9.6663623e-03    6.6094613e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2600775e+01    6.1332719e+00    3.9610126e+00    1.8486303e+03    2.1591698e+03    4.6195578e+03    7.1087964e+03    2.3894751e-03    1.7945223e-03    1.6339775e-03    9.1408060e-04    1.9040119e+00    6.8087201e-01    1.4231724e+02    9.2031954e+01    9.6584561e-03    6.6041084e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2715676e+01    6.1234926e+00    3.9546274e+00    1.8404950e+03    2.1545365e+03    4.6080794e+03    7.1018310e+03    2.3938335e-03    1.7976940e-03    1.6381826e-03    9.1662731e-04    1.9024899e+00    6.8033849e-01    1.4221580e+02    9.1969317e+01    9.6466258e-03    6.5961151e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2830453e+01    6.1138006e+00    3.9482151e+00    1.8328667e+03    2.1502922e+03    4.5996006e+03    7.1006905e+03    2.3981869e-03    1.8008649e-03    1.6423817e-03    9.1918483e-04    1.9009887e+00    6.7978589e-01    1.4211493e+02    9.1907543e+01    9.6348483e-03    6.5881811e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2906910e+01    6.1073883e+00    3.9439249e+00    1.8281684e+03    2.1479216e+03    4.5959498e+03    7.1064783e+03    2.4010794e-03    1.8029849e-03    1.6451721e-03    9.2089808e-04    1.9000005e+00    6.7940445e-01    1.4204729e+02    9.1866756e+01    9.6269841e-03    6.5829328e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3021475e+01    6.0978621e+00    3.9375122e+00    1.8214567e+03    2.1443982e+03    4.5922816e+03    7.1181162e+03    2.4054131e-03    1.8061653e-03    1.6493513e-03    9.2347331e-04    1.8985374e+00    6.7882033e-01    1.4194606e+02    9.1805786e+01    9.6152296e-03    6.5750968e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3135918e+01    6.0882686e+00    3.9312692e+00    1.8136545e+03    2.1400548e+03    4.5821093e+03    7.1113275e+03    2.4097656e-03    1.8093284e-03    1.6535596e-03    9.2601118e-04    1.8970392e+00    6.7829781e-01    1.4184689e+02    9.1743657e+01    9.6036210e-03    6.5672156e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3212152e+01    6.0818877e+00    3.9270347e+00    1.8064706e+03    2.1281435e+03    4.5735436e+03    7.0991639e+03    2.4125542e-03    1.8114895e-03    1.6562218e-03    9.2784104e-04    1.8960555e+00    6.7791245e-01    1.4177393e+02    9.1707253e+01    9.5954499e-03    6.5622674e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3326388e+01    6.0723723e+00    3.9207713e+00    1.7989266e+03    2.1236474e+03    4.5555992e+03    7.0601197e+03    2.4168512e-03    1.8146847e-03    1.6603975e-03    9.3039894e-04    1.8945771e+00    6.7736682e-01    1.4167207e+02    9.1648895e+01    9.5837117e-03    6.5546298e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3402489e+01    6.0660907e+00    3.9165933e+00    1.7943210e+03    2.1211406e+03    4.5514362e+03    7.0632495e+03    2.4197123e-03    1.8168172e-03    1.6631608e-03    9.3213684e-04    1.8936061e+00    6.7699074e-01    1.4160403e+02    9.1610142e+01    9.5759009e-03    6.5495677e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3516522e+01    6.0567334e+00    3.9102967e+00    1.7877842e+03    2.1175668e+03    4.5473446e+03    7.0725331e+03    2.4239992e-03    1.8200127e-03    1.6673029e-03    9.3474856e-04    1.8921661e+00    6.7640936e-01    1.4150275e+02    9.1552382e+01    9.5642347e-03    6.5419983e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3630437e+01    6.0473073e+00    3.9041737e+00    1.7802081e+03    2.1131925e+03    4.5371071e+03    7.0645542e+03    2.4282919e-03    1.8231873e-03    1.6714634e-03    9.3732172e-04    1.8906897e+00    6.7589243e-01    1.4140249e+02    9.1493308e+01    9.5526598e-03    6.5343784e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3706323e+01    6.0410419e+00    3.9001321e+00    1.7751063e+03    2.1103996e+03    4.5295952e+03    7.0591271e+03    2.4311587e-03    1.8253001e-03    1.6742455e-03    9.3902594e-04    1.8897049e+00    6.7555649e-01    1.4133648e+02    9.1453873e+01    9.5450039e-03    6.5293050e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3820039e+01    6.0317249e+00    3.8940780e+00    1.7678961e+03    2.1065130e+03    4.5208734e+03    7.0564042e+03    2.4354468e-03    1.8284778e-03    1.6784054e-03    9.4159160e-04    1.8882459e+00    6.7503888e-01    1.4123719e+02    9.1395430e+01    9.5335215e-03    6.5217603e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.3933640e+01    6.0225122e+00    3.8879967e+00    1.7612647e+03    2.1032401e+03    4.5152553e+03    7.0630088e+03    2.4397368e-03    1.8316549e-03    1.6825652e-03    9.4416593e-04    1.8868126e+00    6.7449710e-01    1.4113869e+02    9.1337543e+01    9.5221160e-03    6.5142687e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4009317e+01    6.0164012e+00    3.8839159e+00    1.7570373e+03    2.1011017e+03    4.5126628e+03    7.0693643e+03    2.4425858e-03    1.8337709e-03    1.6853298e-03    9.4588811e-04    1.8858654e+00    6.7412592e-01    1.4107284e+02    9.1299221e+01    9.5145071e-03    6.5092915e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4122723e+01    6.0071710e+00    3.8779774e+00    1.7497125e+03    2.0971999e+03    4.5028485e+03    7.0629010e+03    2.4468757e-03    1.8369265e-03    1.6895023e-03    9.4843412e-04    1.8844093e+00    6.7363353e-01    1.4097561e+02    9.1240283e+01    9.5032139e-03    6.5017673e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4236017e+01    5.9979652e+00    3.8719903e+00    1.7406142e+03    2.0844452e+03    4.4831653e+03    7.0189771e+03    2.4510270e-03    1.8401631e-03    1.6935218e-03    9.5111524e-04    1.8829719e+00    6.7309764e-01    1.4086992e+02    9.1188042e+01    9.4914049e-03    6.4946637e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4311490e+01    5.9918738e+00    3.8680313e+00    1.7359835e+03    2.0818747e+03    4.4773812e+03    7.0155665e+03    2.4538496e-03    1.8422903e-03    1.6962644e-03    9.5285319e-04    1.8820167e+00    6.7275221e-01    1.4080334e+02    9.1151298e+01    9.4837926e-03    6.4898092e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4424594e+01    5.9828106e+00    3.8620744e+00    1.7296317e+03    2.0787827e+03    4.4720285e+03    7.0217570e+03    2.4580742e-03    1.8454907e-03    1.7003682e-03    9.5547083e-04    1.8806025e+00    6.7221627e-01    1.4070330e+02    9.1096617e+01    9.4723839e-03    6.4825871e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4537588e+01    5.9738267e+00    3.8561159e+00    1.7236892e+03    2.0758255e+03    4.4690862e+03    7.0331945e+03    2.4622881e-03    1.8486985e-03    1.7044610e-03    9.5809761e-04    1.8792066e+00    6.7166483e-01    1.4060323e+02    9.1042725e+01    9.4609921e-03    6.4754293e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4612862e+01    5.9678130e+00    3.8522170e+00    1.7192070e+03    2.0734767e+03    4.4641087e+03    7.0319246e+03    2.4651063e-03    1.8508201e-03    1.7072049e-03    9.5982913e-04    1.8782611e+00    6.7132494e-01    1.4053752e+02    9.1005791e+01    9.4534716e-03    6.4706061e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4725670e+01    5.9587694e+00    3.8465014e+00    1.7120555e+03    2.0699120e+03    4.4532643e+03    7.0233655e+03    2.4693274e-03    1.8539963e-03    1.7113243e-03    9.6239902e-04    1.8768229e+00    6.7085673e-01    1.4043911e+02    9.0950322e+01    9.4422221e-03    6.4633884e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4800825e+01    5.9528046e+00    3.8426751e+00    1.7075262e+03    2.0676505e+03    4.4475352e+03    7.0205856e+03    2.4721467e-03    1.8561092e-03    1.7140732e-03    9.6411533e-04    1.8758796e+00    6.7053125e-01    1.4037417e+02    9.0913529e+01    9.4347794e-03    6.4585944e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.4913450e+01    5.9439242e+00    3.8368991e+00    1.7012750e+03    2.0648968e+03    4.4418802e+03    7.0261345e+03    2.4763633e-03    1.8592835e-03    1.7181854e-03    9.6669990e-04    1.8744832e+00    6.7002162e-01    1.4027635e+02    9.0858411e+01    9.4236081e-03    6.4514327e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5025970e+01    5.9351253e+00    3.8311224e+00    1.6954321e+03    2.0623375e+03    4.4383665e+03    7.0363748e+03    2.4805720e-03    1.8624693e-03    1.7222893e-03    9.6929361e-04    1.8731064e+00    6.6949427e-01    1.4017886e+02    9.0804283e+01    9.4124696e-03    6.4443449e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5100933e+01    5.9292237e+00    3.8272802e+00    1.6895701e+03    2.0514003e+03    4.4324483e+03    7.0287181e+03    2.4832822e-03    1.8646520e-03    1.7248949e-03    9.7116150e-04    1.8721831e+00    6.6913851e-01    1.4010808e+02    9.0772782e+01    9.4046849e-03    6.4399062e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5213274e+01    5.9203365e+00    3.8216789e+00    1.6826126e+03    2.0479392e+03    4.4141623e+03    6.9890793e+03    2.4874560e-03    1.8678502e-03    1.7289932e-03    9.7373795e-04    1.8707664e+00    6.6867331e-01    1.4000939e+02    9.0720030e+01    9.3935029e-03    6.4329256e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5325511e+01    5.9115505e+00    3.8160474e+00    1.6762031e+03    2.0447976e+03    4.4063401e+03    6.9866315e+03    2.4916261e-03    1.8710467e-03    1.7330661e-03    9.7635579e-04    1.8693756e+00    6.6818290e-01    1.3991124e+02    9.0668161e+01    9.3823752e-03    6.4260006e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5400288e+01    5.9057246e+00    3.8122693e+00    1.6722418e+03    2.0431143e+03    4.4029228e+03    6.9903821e+03    2.4943940e-03    1.8731825e-03    1.7357709e-03    9.7810790e-04    1.8684576e+00    6.6784433e-01    1.3984534e+02    9.0633863e+01    9.3749358e-03    6.4214114e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5512351e+01    5.8970626e+00    3.8065922e+00    1.6665941e+03    2.0406224e+03    4.3994815e+03    6.9995302e+03    2.4985443e-03    1.8763805e-03    1.7398261e-03    9.8073830e-04    1.8670982e+00    6.6732264e-01    1.3974696e+02    9.0582468e+01    9.3638237e-03    6.4145464e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5624313e+01    5.8883609e+00    3.8011014e+00    1.6600494e+03    2.0374993e+03    4.3905091e+03    6.9934926e+03    2.5027157e-03    1.8795632e-03    1.7439102e-03    9.8333210e-04    1.8657087e+00    6.6686205e-01    1.3965062e+02    9.0530056e+01    9.3528629e-03    6.4076492e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5736174e+01    5.8796840e+00    3.7956239e+00    1.6535231e+03    2.0346129e+03    4.3811199e+03    6.9886658e+03    2.5068838e-03    1.8827255e-03    1.7479998e-03    9.8590915e-04    1.8643206e+00    6.6640668e-01    1.3955476e+02    9.0477023e+01    9.3419502e-03    6.4007261e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5810699e+01    5.8739410e+00    3.7919487e+00    1.6493946e+03    2.0327918e+03    4.3761997e+03    6.9875762e+03    2.5096610e-03    1.8848383e-03    1.7507233e-03    9.8763359e-04    1.8634065e+00    6.6609089e-01    1.3949103e+02    9.0441879e+01    9.3346943e-03    6.3961284e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.5922392e+01    5.8654052e+00    3.7864349e+00    1.6436772e+03    2.0306324e+03    4.3715879e+03    6.9952104e+03    2.5138166e-03    1.8880184e-03    1.7547975e-03    9.9022910e-04    1.8620550e+00    6.6559860e-01    1.3939539e+02    9.0389812e+01    9.3238208e-03    6.3892862e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.6033986e+01    5.8569430e+00    3.7808348e+00    1.6365979e+03    2.0178799e+03    4.3680288e+03    7.0004300e+03    2.5178678e-03    1.8912425e-03    1.7587230e-03    9.9297798e-04    1.8607338e+00    6.6505530e-01    1.3929393e+02    9.0342038e+01    9.3126004e-03    6.3827168e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.6108335e+01    5.8512630e+00    3.7771936e+00    1.6326595e+03    2.0158191e+03    4.3572102e+03    6.9710831e+03    2.5206082e-03    1.8933747e-03    1.7614285e-03    9.9470907e-04    1.8598314e+00    6.6473232e-01    1.3922881e+02    9.0309186e+01    9.3052977e-03    6.3782816e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
