# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
    5.6331098e+01    9.1169342e-06    1.0834651e-02    4.8473266e-03    5.4400725e-08    6.4650336e-05     1.5186774e-04    2.3674831e+05    2.8135393e+08    1.6779571e+09    3.2679174e-03
    5.6405275e+01    9.1169111e-06    1.0814688e-02    4.8371971e-03    5.4260032e-08    6.4364488e-05     1.5136856e-04    2.3389567e+05    2.7745238e+08    1.5748828e+09    3.2679174e-03
    5.6516448e+01    9.1168763e-06    1.0784881e-02    4.8220863e-03    5.4050228e-08    6.3939144e-05     1.5062267e-04    2.3239642e+05    2.7491518e+08    1.5923830e+09    3.2679175e-03
    5.6627528e+01    9.1168420e-06    1.0755238e-02    4.8070655e-03    5.3841799e-08    6.3517757e-05     1.4988797e-04    2.2883622e+05    2.6996058e+08    1.5770427e+09    3.2679176e-03
    5.6701537e+01    9.1168200e-06    1.0735567e-02    4.7971261e-03    5.3703507e-08    6.3238893e-05     1.4939880e-04    2.2753745e+05    2.6793812e+08    1.5342328e+09    3.2679176e-03
    5.6812460e+01    9.1167870e-06    1.0706195e-02    4.7822850e-03    5.3497239e-08    6.2823876e-05     1.4867315e-04    2.2371913e+05    2.6272202e+08    1.4901862e+09    3.2679176e-03
    5.6923291e+01    9.1167547e-06    1.0676985e-02    4.7675222e-03    5.3292360e-08    6.2412747e-05     1.4795252e-04    2.2177428e+05    2.5972845e+08    1.4813974e+09    3.2679177e-03
    5.7034032e+01    9.1167230e-06    1.0647933e-02    4.7527160e-03    5.3088608e-08    6.2005170e-05     1.4722765e-04    2.2216586e+05    2.5947999e+08    1.5429465e+09    3.2679179e-03
    5.7107815e+01    9.1167021e-06    1.0628654e-02    4.7429760e-03    5.2953448e-08    6.1735467e-05     1.4675303e-04    2.2116075e+05    2.5783896e+08    1.4925262e+09    3.2679180e-03
    5.7218404e+01    9.1166708e-06    1.0599864e-02    4.7284346e-03    5.2751804e-08    6.1334009e-05     1.4604970e-04    2.1744775e+05    2.5282438e+08    1.4439429e+09    3.2679180e-03
    5.7328904e+01    9.1166404e-06    1.0571232e-02    4.7140147e-03    5.2551522e-08    6.0936297e-05     1.4535263e-04    2.1646861e+05    2.5100691e+08    1.4489028e+09    3.2679181e-03
    5.7402530e+01    9.1166209e-06    1.0552230e-02    4.7044108e-03    5.2418684e-08    6.0673137e-05     1.4489171e-04    2.1572364e+05    2.4969399e+08    1.4556648e+09    3.2679183e-03
    5.7512882e+01    9.1165915e-06    1.0523854e-02    4.6900886e-03    5.2220418e-08    6.0281309e-05     1.4420105e-04    2.1208542e+05    2.4482352e+08    1.4211443e+09    3.2679183e-03
    5.7623148e+01    9.1165631e-06    1.0495632e-02    4.6758619e-03    5.2023474e-08    5.9893101e-05     1.4351823e-04    2.1024796e+05    2.4205231e+08    1.4096290e+09    3.2679184e-03
    5.7733328e+01    9.1165339e-06    1.0467559e-02    4.6616915e-03    5.1827800e-08    5.9508425e-05     1.4284160e-04    2.0944679e+05    2.4048578e+08    1.4295931e+09    3.2679185e-03
    5.7806741e+01    9.1165156e-06    1.0448929e-02    4.6523352e-03    5.1698034e-08    5.9253898e-05     1.4239604e-04    2.0951941e+05    2.4014147e+08    1.4373265e+09    3.2679188e-03
    5.7916778e+01    9.1164880e-06    1.0421107e-02    4.6382656e-03    5.1504358e-08    5.8874911e-05     1.4172667e-04    2.0699304e+05    2.3661486e+08    1.3950429e+09    3.2679189e-03
    5.8026731e+01    9.1164607e-06    1.0393433e-02    4.6243452e-03    5.1311802e-08    5.8499213e-05     1.4106100e-04    2.0498833e+05    2.3370171e+08    1.3865028e+09    3.2679189e-03
    5.8136602e+01    9.1164339e-06    1.0365906e-02    4.6104949e-03    5.1120496e-08    5.8126923e-05     1.4040543e-04    2.0349363e+05    2.3138387e+08    1.3761803e+09    3.2679190e-03
    5.8209810e+01    9.1164161e-06    1.0347635e-02    4.6012986e-03    5.0993617e-08    5.7880570e-05     1.3997165e-04    2.0030905e+05    2.2736183e+08    1.3321077e+09    3.2679190e-03
    5.8319542e+01    9.1163905e-06    1.0320351e-02    4.5875903e-03    5.0804319e-08    5.7513817e-05     1.3932438e-04    1.9919434e+05    2.2550104e+08    1.3465600e+09    3.2679191e-03
    5.8429194e+01    9.1163649e-06    1.0293210e-02    4.5739751e-03    5.0616239e-08    5.7150366e-05     1.3868357e-04    1.9798345e+05    2.2354144e+08    1.3219710e+09    3.2679192e-03
    5.8502258e+01    9.1163481e-06    1.0275196e-02    4.5649278e-03    5.0491420e-08    5.6909765e-05     1.3825765e-04    1.9650783e+05    2.2148742e+08    1.2950587e+09    3.2679192e-03
    5.8611775e+01    9.1163237e-06    1.0248293e-02    4.5514538e-03    5.0305157e-08    5.6551521e-05     1.3762236e-04    1.9246749e+05    2.1636607e+08    1.2988013e+09    3.2679193e-03
    5.8721213e+01    9.1162997e-06    1.0221530e-02    4.5380404e-03    5.0120007e-08    5.6196395e-05     1.3699368e-04    1.9200566e+05    2.1528381e+08    1.2752061e+09    3.2679193e-03
    5.8830573e+01    9.1162754e-06    1.0194907e-02    4.5246408e-03    4.9936036e-08    5.5844435e-05     1.3637118e-04    1.8931363e+05    2.1171309e+08    1.2531336e+09    3.2679194e-03
    5.8903443e+01    9.1162598e-06    1.0177236e-02    4.5158012e-03    4.9813952e-08    5.5611439e-05     1.3595942e-04    1.8895730e+05    2.1094868e+08    1.2603087e+09    3.2679194e-03
    5.9012673e+01    9.1162370e-06    1.0150844e-02    4.5025740e-03    4.9631703e-08    5.5264432e-05     1.3534256e-04    1.8841113e+05    2.0979401e+08    1.2581084e+09    3.2679194e-03
    5.9121827e+01    9.1162150e-06    1.0124589e-02    4.4894523e-03    4.9450580e-08    5.4920469e-05     1.3473379e-04    1.8715221e+05    2.0785372e+08    1.2642016e+09    3.2679194e-03
    5.9230906e+01    9.1161936e-06    1.0098470e-02    4.4764232e-03    4.9270482e-08    5.4579414e-05     1.3412788e-04    1.8266845e+05    2.0235112e+08    1.2120988e+09    3.2679194e-03
    5.9303590e+01    9.1161794e-06    1.0081133e-02    4.4677518e-03    4.9150957e-08    5.4353617e-05     1.3372711e-04    1.8319491e+05    2.0258621e+08    1.2309484e+09    3.2679195e-03
    5.9412543e+01    9.1161585e-06    1.0055238e-02    4.4548387e-03    4.8972566e-08    5.4017358e-05     1.3312697e-04    1.8122136e+05    1.9988945e+08    1.2062058e+09    3.2679195e-03
    5.9521422e+01    9.1161377e-06    1.0029476e-02    4.4419975e-03    4.8795266e-08    5.3684022e-05     1.3253548e-04    1.8049467e+05    1.9857827e+08    1.2056272e+09    3.2679198e-03
    5.9630229e+01    9.1161167e-06    1.0003845e-02    4.4292088e-03    4.8618967e-08    5.3353485e-05     1.3195127e-04    1.7941001e+05    1.9688097e+08    1.1777692e+09    3.2679199e-03
    5.9702733e+01    9.1161032e-06    9.9868307e-03    4.4206656e-03    4.8501978e-08    5.3134660e-05     1.3155995e-04    1.7753952e+05    1.9449726e+08    1.1495757e+09    3.2679199e-03
    5.9811418e+01    9.1160836e-06    9.9614184e-03    4.4079707e-03    4.8327291e-08    5.2808682e-05     1.3097979e-04    1.7666424e+05    1.9304633e+08    1.1536809e+09    3.2679199e-03
    5.9920033e+01    9.1160643e-06    9.9361352e-03    4.3953965e-03    4.8153651e-08    5.2485500e-05     1.3040087e-04    1.7433755e+05    1.9002077e+08    1.1504033e+09    3.2679200e-03
    6.0028577e+01    9.1160447e-06    9.9109798e-03    4.3828663e-03    4.7981004e-08    5.2165031e-05     1.2982871e-04    1.7376604e+05    1.8891874e+08    1.1614106e+09    3.2679201e-03
    6.0100908e+01    9.1160321e-06    9.8942806e-03    4.3745532e-03    4.7866424e-08    5.1952848e-05     1.2944970e-04    1.7272041e+05    1.8746579e+08    1.1458505e+09    3.2679202e-03
    6.0209335e+01    9.1160135e-06    9.8693371e-03    4.3621232e-03    4.7695413e-08    5.1636838e-05     1.2888486e-04    1.6996914e+05    1.8401495e+08    1.1208938e+09    3.2679202e-03
    6.0317694e+01    9.1159951e-06    9.8445194e-03    4.3497949e-03    4.7525377e-08    5.1323469e-05     1.2832815e-04    1.6962926e+05    1.8318555e+08    1.1434543e+09    3.2679203e-03
    6.0425986e+01    9.1159774e-06    9.8198268e-03    4.3375195e-03    4.7356274e-08    5.1012676e-05     1.2777142e-04    1.6762839e+05    1.8057106e+08    1.1352806e+09    3.2679204e-03
    6.0534210e+01    9.1159600e-06    9.7952578e-03    4.3253113e-03    4.7188115e-08    5.0704452e-05     1.2721976e-04    1.6558551e+05    1.7792452e+08    1.1146350e+09    3.2679204e-03
    6.0606328e+01    9.1159486e-06    9.7789470e-03    4.3171296e-03    4.7076510e-08    5.0500361e-05     1.2685179e-04    1.6611241e+05    1.7819368e+08    1.1315775e+09    3.2679205e-03
    6.0714441e+01    9.1159316e-06    9.7545822e-03    4.3050233e-03    4.6909932e-08    5.0196383e-05     1.2630861e-04    1.6443702e+05    1.7595726e+08    1.1120372e+09    3.2679206e-03
    6.0822488e+01    9.1159152e-06    9.7303392e-03    4.2929890e-03    4.6744236e-08    4.9894855e-05     1.2576926e-04    1.6338519e+05    1.7439755e+08    1.0993110e+09    3.2679207e-03
    6.0930471e+01    9.1158990e-06    9.7062165e-03    4.2810101e-03    4.6579424e-08    4.9595763e-05     1.2523088e-04    1.6176365e+05    1.7223897e+08    1.0818552e+09    3.2679207e-03
    6.1002430e+01    9.1158884e-06    9.6902011e-03    4.2730719e-03    4.6470082e-08    4.9397758e-05     1.2487516e-04    1.6134268e+05    1.7150747e+08    1.0976375e+09    3.2679207e-03
    6.1110306e+01    9.1158724e-06    9.6662769e-03    4.2612120e-03    4.6306866e-08    4.9102814e-05     1.2434563e-04    1.5848258e+05    1.6805155e+08    1.0545041e+09    3.2679208e-03
    6.1218118e+01    9.1158567e-06    9.6424706e-03    4.2493883e-03    4.6144568e-08    4.8810293e-05     1.2381968e-04    1.5857567e+05    1.6773643e+08    1.0372844e+09    3.2679209e-03
    6.1325869e+01    9.1158412e-06    9.6187815e-03    4.2376341e-03    4.5983207e-08    4.8520198e-05     1.2329582e-04    1.5707121e+05    1.6573716e+08    1.0411242e+09    3.2679210e-03
    6.1433558e+01    9.1158261e-06    9.5952089e-03    4.2259672e-03    4.5822662e-08    4.8232383e-05     1.2277676e-04    1.5547299e+05    1.6364900e+08    1.0134260e+09    3.2679212e-03
    6.1505322e+01    9.1158163e-06    9.5795581e-03    4.2181507e-03    4.5716094e-08    4.8041773e-05     1.2243089e-04    1.5451705e+05    1.6237767e+08    1.0109539e+09    3.2679212e-03
    6.1612909e+01    9.1158016e-06    9.5561774e-03    4.2065732e-03    4.5556942e-08    4.7757755e-05     1.2191753e-04    1.5435397e+05    1.6181067e+08    1.0121247e+09    3.2679213e-03
    6.1720436e+01    9.1157870e-06    9.5329105e-03    4.1950634e-03    4.5398679e-08    4.7476049e-05     1.2140975e-04    1.5245942e+05    1.5943571e+08    9.9437089e+08    3.2679213e-03
    6.1827903e+01    9.1157729e-06    9.5097571e-03    4.1836085e-03    4.5241303e-08    4.7196634e-05     1.2090463e-04    1.5173681e+05    1.5829488e+08    1.0190891e+09    3.2679215e-03
    6.1935313e+01    9.1157597e-06    9.4867168e-03    4.1722320e-03    4.5084783e-08    4.6919465e-05     1.2040534e-04    1.4987579e+05    1.5597485e+08    1.0117503e+09    3.2679215e-03
    6.2006891e+01    9.1157508e-06    9.4714183e-03    4.1646655e-03    4.4980897e-08    4.6735909e-05     1.2007274e-04    1.4914049e+05    1.5495948e+08    1.0038813e+09    3.2679215e-03
    6.2114203e+01    9.1157375e-06    9.4485630e-03    4.1533591e-03    4.4825781e-08    4.6462419e-05     1.1957835e-04    1.4793676e+05    1.5333809e+08    1.0162435e+09    3.2679216e-03
    6.2221458e+01    9.1157245e-06    9.4258179e-03    4.1420969e-03    4.4671519e-08    4.6191128e-05     1.1908909e-04    1.4729980e+05    1.5231056e+08    9.9613736e+08    3.2679216e-03
    6.2328656e+01    9.1157118e-06    9.4031822e-03    4.1308899e-03    4.4518050e-08    4.5921958e-05     1.1859642e-04    1.4480519e+05    1.4937172e+08    9.9984750e+08    3.2679217e-03
    6.2400097e+01    9.1157033e-06    9.3881521e-03    4.1233933e-03    4.4416198e-08    4.5743703e-05     1.1827095e-04    1.4389256e+05    1.4819320e+08    9.8993032e+08    3.2679217e-03
    6.2507202e+01    9.1156915e-06    9.3656976e-03    4.1122896e-03    4.4264093e-08    4.5478076e-05     1.1778916e-04    1.4406741e+05    1.4801859e+08    9.8496162e+08    3.2679217e-03
    6.2614252e+01    9.1156799e-06    9.3433505e-03    4.1012489e-03    4.4112800e-08    4.5214548e-05     1.1731097e-04    1.4087769e+05    1.4439621e+08    9.4751409e+08    3.2679217e-03
    6.2721249e+01    9.1156682e-06    9.3211095e-03    4.0902501e-03    4.3962345e-08    4.4953132e-05     1.1683492e-04    1.4052535e+05    1.4369239e+08    9.2832712e+08    3.2679218e-03
    6.2828192e+01    9.1156572e-06    9.2989750e-03    4.0793217e-03    4.3812657e-08    4.4693738e-05     1.1635993e-04    1.3950930e+05    1.4231486e+08    9.1672278e+08    3.2679218e-03
    6.2935082e+01    9.1156461e-06    9.2769450e-03    4.0684435e-03    4.3663817e-08    4.4436437e-05     1.1589167e-04    1.3881756e+05    1.4127390e+08    9.3003514e+08    3.2679218e-03
    6.3006317e+01    9.1156388e-06    9.2623164e-03    4.0612145e-03    4.3565014e-08    4.4266008e-05     1.1558030e-04    1.3813273e+05    1.4035539e+08    9.2768706e+08    3.2679218e-03
    6.3113120e+01    9.1156277e-06    9.2404596e-03    4.0504389e-03    4.3417480e-08    4.4012051e-05     1.1511687e-04    1.3710939e+05    1.3898700e+08    9.0466973e+08    3.2679220e-03
    6.3219871e+01    9.1156171e-06    9.2187061e-03    4.0397023e-03    4.3270752e-08    4.3760103e-05     1.1465694e-04    1.3550071e+05    1.3703310e+08    9.0413458e+08    3.2679221e-03
    6.3326572e+01    9.1156063e-06    9.1970546e-03    4.0289552e-03    4.3124821e-08    4.3510142e-05     1.1419393e-04    1.3579132e+05    1.3700462e+08    9.2430566e+08    3.2679222e-03
    6.3433223e+01    9.1155957e-06    9.1755046e-03    4.0183150e-03    4.2979632e-08    4.3262100e-05     1.1374160e-04    1.3386442e+05    1.3474420e+08    9.0421745e+08    3.2679223e-03
    6.3504300e+01    9.1155886e-06    9.1611940e-03    4.0112483e-03    4.2883291e-08    4.3097837e-05     1.1343986e-04    1.3428964e+05    1.3496149e+08    9.3137534e+08    3.2679224e-03
    6.3610867e+01    9.1155791e-06    9.1398126e-03    4.0006843e-03    4.2739377e-08    4.2852998e-05     1.1298909e-04    1.3262849e+05    1.3298108e+08    9.1001262e+08    3.2679224e-03
    6.3717386e+01    9.1155689e-06    9.1185301e-03    3.9901925e-03    4.2596265e-08    4.2610102e-05     1.1254187e-04    1.3093072e+05    1.3097325e+08    9.1589741e+08    3.2679225e-03
    6.3823857e+01    9.1155596e-06    9.0973472e-03    3.9797659e-03    4.2453864e-08    4.2369044e-05     1.1209865e-04    1.3023880e+05    1.2997859e+08    8.8645925e+08    3.2679226e-03
    6.3930281e+01    9.1155505e-06    9.0762627e-03    3.9694017e-03    4.2312171e-08    4.2129807e-05     1.1165788e-04    1.2898638e+05    1.2843045e+08    8.9818702e+08    3.2679226e-03
    6.4001209e+01    9.1155442e-06    9.0622604e-03    3.9625401e-03    4.2218149e-08    4.1971368e-05     1.1136651e-04    1.2786490e+05    1.2711748e+08    8.8156854e+08    3.2679227e-03
    6.4107554e+01    9.1155353e-06    9.0413381e-03    3.9522506e-03    4.2077704e-08    4.1735206e-05     1.1093151e-04    1.2732901e+05    1.2629260e+08    8.6056165e+08    3.2679228e-03
    6.4213854e+01    9.1155263e-06    9.0205122e-03    3.9419689e-03    4.1937971e-08    4.1500838e-05     1.1049193e-04    1.2681177e+05    1.2548997e+08    8.5362102e+08    3.2679228e-03
    6.4320108e+01    9.1155177e-06    8.9997823e-03    3.9317949e-03    4.1798920e-08    4.1268218e-05     1.1006144e-04    1.2592451e+05    1.2432570e+08    8.3690613e+08    3.2679229e-03
    6.4426317e+01    9.1155092e-06    8.9791476e-03    3.9216483e-03    4.1660631e-08    4.1037417e-05     1.0963300e-04    1.2391865e+05    1.2206492e+08    8.2117805e+08    3.2679229e-03
    6.4532483e+01    9.1155012e-06    8.9586076e-03    3.9115867e-03    4.1523048e-08    4.0808364e-05     1.0920884e-04    1.2499147e+05    1.2284015e+08    8.5545347e+08    3.2679230e-03
    6.4603239e+01    9.1154956e-06    8.9449662e-03    3.9048935e-03    4.1431724e-08    4.0656634e-05     1.0892852e-04    1.2404818e+05    1.2172753e+08    8.5077577e+08    3.2679230e-03
    6.4709332e+01    9.1154874e-06    8.9245820e-03    3.8949090e-03    4.1295384e-08    4.0430536e-05     1.0850757e-04    1.2179429e+05    1.1924355e+08    8.4564645e+08    3.2679231e-03
    6.4815381e+01    9.1154797e-06    8.9042908e-03    3.8849662e-03    4.1159729e-08    4.0206133e-05     1.0809141e-04    1.2133958e+05    1.1852836e+08    8.1335859e+08    3.2679232e-03
    6.4921389e+01    9.1154720e-06    8.8840918e-03    3.8750606e-03    4.1024770e-08    3.9983428e-05     1.0767788e-04    1.1990859e+05    1.1686492e+08    8.1868434e+08    3.2679233e-03
    6.5027355e+01    9.1154647e-06    8.8639844e-03    3.8652042e-03    4.0890516e-08    3.9762416e-05     1.0726746e-04    1.2059312e+05    1.1726615e+08    8.2174110e+08    3.2679234e-03
    6.5133280e+01    9.1154574e-06    8.8439679e-03    3.8553475e-03    4.0756893e-08    3.9543014e-05     1.0685273e-04    1.1787680e+05    1.1436603e+08    8.1770776e+08    3.2679234e-03
    6.5203878e+01    9.1154526e-06    8.8306737e-03    3.8488426e-03    4.0668191e-08    3.9397663e-05     1.0658035e-04    1.1693789e+05    1.1328460e+08    8.0336963e+08    3.2679234e-03
    6.5309735e+01    9.1154456e-06    8.8108074e-03    3.8391102e-03    4.0535682e-08    3.9180980e-05     1.0617438e-04    1.1721229e+05    1.1329506e+08    8.3481361e+08    3.2679235e-03
    6.5415553e+01    9.1154390e-06    8.7910307e-03    3.8294204e-03    4.0403846e-08    3.8965918e-05     1.0577171e-04    1.1559036e+05    1.1147663e+08    8.1959079e+08    3.2679236e-03
    6.5521332e+01    9.1154325e-06    8.7713426e-03    3.8197611e-03    4.0272692e-08    3.8752476e-05     1.0537245e-04    1.1480081e+05    1.1046730e+08    8.1384330e+08    3.2679236e-03
    6.5627072e+01    9.1154257e-06    8.7517421e-03    3.8101579e-03    4.0142234e-08    3.8540655e-05     1.0497098e-04    1.1378651e+05    1.0924670e+08    8.0334936e+08    3.2679237e-03
    6.5732774e+01    9.1154193e-06    8.7322295e-03    3.8006253e-03    4.0012430e-08    3.8330406e-05     1.0457661e-04    1.1341575e+05    1.0864803e+08    7.7706246e+08    3.2679238e-03
    6.5803225e+01    9.1154148e-06    8.7192691e-03    3.7942915e-03    3.9926258e-08    3.8191108e-05     1.0431478e-04    1.1276995e+05    1.0786909e+08    7.5402067e+08    3.2679238e-03
    6.5908865e+01    9.1154086e-06    8.6999009e-03    3.7848303e-03    3.9797570e-08    3.7983477e-05     1.0392505e-04    1.1145451e+05    1.0637408e+08    7.4521353e+08    3.2679239e-03
    6.6014468e+01    9.1154025e-06    8.6806188e-03    3.7753895e-03    3.9669505e-08    3.7777360e-05     1.0353427e-04    1.1081958e+05    1.0553374e+08    7.5940295e+08    3.2679240e-03
    6.6120035e+01    9.1153967e-06    8.6614220e-03    3.7659830e-03    3.9542040e-08    3.7572726e-05     1.0314447e-04    1.1110168e+05    1.0556847e+08    7.5567095e+08    3.2679240e-03
    6.6225567e+01    9.1153910e-06    8.6423101e-03    3.7566401e-03    3.9415212e-08    3.7369597e-05     1.0276142e-04    1.0961143e+05    1.0392269e+08    7.6729520e+08    3.2679241e-03
    6.6331064e+01    9.1153857e-06    8.6232828e-03    3.7473557e-03    3.9289047e-08    3.7167989e-05     1.0237986e-04    1.0954319e+05    1.0362940e+08    7.6309502e+08    3.2679241e-03
    6.6401379e+01    9.1153819e-06    8.6106441e-03    3.7411686e-03    3.9205307e-08    3.7034427e-05     1.0212712e-04    1.0834322e+05    1.0234403e+08    7.6330069e+08    3.2679241e-03
