# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
    5.3402489e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3516522e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3630437e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3706323e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3820039e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3933640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4009317e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4122723e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4236017e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4311490e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4424594e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4537588e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4612862e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4725670e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4800825e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4913450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5025970e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5100933e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5213274e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5325511e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5400288e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5512351e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5624313e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5736174e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5810699e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5922392e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6033986e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6108335e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6219765e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6331098e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6405275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6516448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6627528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6701537e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6812460e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6923291e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7034032e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7107815e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7218404e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7328904e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7402530e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7512882e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7623148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7733328e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7806741e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7916778e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8026731e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8136602e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8209810e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8319542e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8429194e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8502258e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8611775e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8721213e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8830573e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8903443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9012673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9121827e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9230906e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9303590e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9412543e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9521422e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9630229e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9702733e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9811418e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9920033e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0028577e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0100908e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0209335e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0317694e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0425986e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0534210e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0606328e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0714441e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0822488e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0930471e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1002430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1110306e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1218118e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1325869e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1433558e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1505322e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1612909e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1720436e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1827903e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1935313e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2006891e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2114203e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2221458e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2328656e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2400097e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2507202e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2614252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2721249e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2828192e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2935082e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3006317e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3113120e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3219871e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3326572e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3433223e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3504300e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3610867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3717386e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3823857e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3930281e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4001209e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4107554e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4213854e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4320108e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4426317e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4532483e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4603239e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4709332e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4815381e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4921389e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5027355e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5133280e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5203878e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5309735e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5415553e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5521332e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5627072e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5732774e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5803225e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5908865e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6014468e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6120035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6225567e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6331064e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6401379e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6506819e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6612225e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6717597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6822938e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6928246e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7033523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7103693e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7208918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7314113e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7419278e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7524414e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7629522e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7734601e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7804641e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7909675e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8014681e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8119662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8224616e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8329546e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8434450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8504375e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8609239e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8714080e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8818897e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8923692e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9028465e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9133216e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9203041e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9307757e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9412453e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9517129e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9621786e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9726424e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9831044e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9900782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0005372e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0109944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0214501e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0319040e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0423565e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0528074e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0632568e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0702224e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0806694e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0911151e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1015595e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1120026e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1224445e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1328852e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1433249e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1502841e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1607219e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1711587e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1815946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1920295e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2024636e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2128969e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2233293e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2302840e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2407152e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2511459e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2615759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2720053e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2824342e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2928627e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3032907e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3102425e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3206698e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3310969e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3415237e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3519502e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3623766e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3728029e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3832290e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3901797e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4006058e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4110319e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4214580e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4318843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4423106e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4527372e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4631640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4701153e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4805426e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4909702e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5013982e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5118266e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5222554e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5326848e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5431148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5500685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5604995e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
